user_id,item_id,timestamp
32079,672,1463702496.249
32083,2390,1463875272.646
32100,15298,1463184053.45
32112,11994,1463961858.354
32117,13532,1463875341.589
32118,11324,1463875316.316
32120,2462,1463443445.616
32123,3936,1463961720.195
32133,4015,1463529780.733
32156,9430,1463443679.906
32161,13937,1463270491.623
32164,4579,1463270905.341
32173,14654,1463789130.513
32197,1049,1463184191.343
32202,4036,1463788842.509
32205,2556,1463270438.969
32208,13632,1463443289.345
32212,24302,1463788928.536
32223,20827,1463443275.571
32227,1503,1463529739.136
32230,3582,1463443413.13
32234,16630,1463961657.751
32241,24313,1463443312.73
32255,4877,1463875243.384
32294,11890,1463875461.153
32336,24470,1463356943.658
32344,3411,1463357078.376
32355,24643,1463184074.036
32398,11524,1463184146.678
32409,12103,1463184068.589
32420,13399,1463270509.939
32451,24316,1463788878.194
32466,11626,1463788969.08
32470,23645,1463184033.443
32482,13163,1463270728.942
32483,6039,1463270428.631
32513,3347,1463270552.992
32521,16639,1463357042.133
32522,13370,1463443305.433
32542,17871,1463875370.422
32547,9099,1463961683.404
32548,15455,1463529627.275
32549,6197,1463529709.951
32563,6867,1463356855.184
32590,5372,1463788965.22
32592,21308,1463443325.854
32605,19674,1463875264.253
32614,4325,1463702420.772
32618,16958,1463270443.87
32621,13004,1463529651.425
32634,10461,1463962008.469
32635,23700,1463356873.346
32641,14864,1463702471.276
32643,65,1463184076.63
32651,23126,1463356937.12
32660,13102,1463875405.788
32706,22958,1463876121.083
32732,588,1463443301.831
32739,1030,1463875324.967
32746,790,1463184258.315
32760,16411,1463270598.86
32764,790,1463961672.532
32785,17538,1463702515.646
32800,9254,1463702479.44
32822,13228,1463357330.654
32863,18061,1463270559.445
32865,16657,1463356839.756
32876,19244,1463184219.207
32883,23574,1463184743.267
32887,2856,1463702602.435
32896,14689,1463962226.612
32903,3535,1463357016.926
32907,11673,1463184109.848
32962,10435,1463184093.234
32974,15045,1463184043.921
32975,24235,1463270442.318
32978,23836,1463443240.651
32985,22457,1463357299.748
32989,2996,1463529737.089
32992,17405,1463356880.899
33007,3525,1463443402.728
33010,5586,1463875250.015
33012,20379,1463270516.428
33030,14836,1463702575.519
33033,23949,1463356849.501
33039,14654,1463875314.923
33040,987,1463875349.045
33041,14885,1463875276.438
33055,15028,1463962020.333
33061,10562,1463529768.775
33080,22457,1463443681.571
33086,1512,1463961812.713
33087,23962,1463443318.162
33092,14345,1463184094.888
33131,38,1463443768.821
33137,16490,1463271113.329
33146,12485,1463702444.833
33152,7830,1463270486.787
33154,1049,1463875262.054
33159,1354,1463357002.548
33183,16026,1463356989.476
33184,14654,1463961641.135
33195,2781,1463356903.498
33205,3000,1463702476.755
33220,24514,1463443262.756
33222,23866,1463529658.535
33225,24473,1463875301.488
33231,25008,1463356930.35
33238,5156,1463270611.869
33255,5432,1463443331.63
33262,10158,1463443444.115
33273,4642,1463961847.218
33275,14864,1463184464.328
33296,992,1463184320.383
33304,4641,1463270596.781
33306,20081,1463961660.673
33310,13168,1463443411.485
33311,4992,1463443269.088
33341,4303,1463356964.959
33362,24303,1463184072.115
33395,20654,1463184090.549
33398,13066,1463443306.656
33427,20810,1463184089.186
33457,17299,1463270997.993
33462,12331,1463961750.999
33483,1236,1463529651.237
33487,13020,1463788998.901
33494,3664,1463961642.994
33499,1633,1463270547.832
33501,9026,1463529740.508
33510,19550,1463443238.123
33513,23367,1463443344.842
33518,10405,1463184541.15
33545,22261,1463875601.518
33551,17957,1463270660.624
33556,1077,1463702446.175
33568,7788,1463702530.794
33577,9514,1463529781.273
33600,24051,1463097948.028
33609,7702,1463875465.476
33614,12736,1463270446.094
33627,13054,1463875264.894
33663,24244,1463788915.968
33664,24643,1463270443.866
33671,24557,1463529816.012
33672,24279,1463270492.48
33676,5733,1463529657.18
33696,23813,1463702503.652
33716,17645,1463270653.599
33719,23091,1463184110.439
33726,9445,1463443991.457
33733,18586,1463875385.295
33746,14957,1463443444.485
33774,2493,1463184116.818
33776,17660,1463529659.288
33781,2049,1463875306.288
33794,14514,1463443761.585
33803,8969,1463875224.206
33807,16829,1463875775.288
33808,24780,1463961659.403
33810,8891,1463530110.791
33815,1265,1463356867.105
33818,20626,1463270529.594
33821,24091,1463529840.67
33823,6716,1463529652.426
33828,5300,1463529655.731
33829,1428,1463788886.031
33848,25169,1463270665.432
33870,293,1463184091.4
33882,12777,1463270483.857
33890,16929,1463875229.951
33892,4904,1463529865.385
33893,11497,1463789047.019
33898,5956,1463184130.038
33899,12149,1463270816.062
33914,3401,1463184201.634
33918,708,1463875307.064
33935,10163,1463270424.212
33974,12979,1463356958.82
33986,7046,1463270733.62
33989,19901,1463875263.574
33991,24301,1463529673.62
34007,23239,1463875280.926
34028,1265,1463529653.285
34045,16380,1463356916.469
34056,21592,1463357075.35
34095,24775,1463184053.847
34102,5914,1463529857.46
34114,16594,1463443307.821
34123,17060,1463184319.309
34137,17302,1463529790.418
34187,21145,1463443282.131
34216,17689,1463529831.906
34217,6945,1463443343.267
34226,16020,1463356893.017
34229,24605,1463788982.988
34237,16930,1463875279.974
34242,17949,1463184155.982
34245,8238,1463961860.01
34255,7830,1463961717.422
34264,20145,1463270494.666
34272,11259,1463270444.038
34276,7259,1463357276.039
34283,550,1463789335.018
34286,6450,1463789093.317
34287,2050,1463961775.622
34288,2625,1463529658.887
34301,17226,1463529980.884
34311,21279,1463184153.582
34317,24591,1463875266.314
34365,14403,1463184125.315
34370,15130,1463270552.501
34372,10706,1463529890.368
34379,4579,1463357366.564
34390,10504,1463356874.714
34408,16611,1463961690.416
34416,23754,1463702571.549
34417,12340,1463356932.757
34419,7435,1463788923.897
34421,14053,1463270995.663
34479,991,1463529654.084
34490,4877,1463875301.436
34492,17957,1463270716.103
34499,7944,1463443538.61
34501,2892,1463443271.742
34513,7225,1463702426.936
34521,5379,1463184208.479
34524,15085,1463702479.124
34548,6693,1463702462.907
34556,5541,1463961756.601
34564,16053,1463270473.55
34573,11464,1463270466.966
34576,975,1463961629.524
34579,4010,1463184157.23
34580,13929,1463356860.141
34589,24503,1463875415.296
34593,7231,1463270517.731
34596,5330,1463702529.909
34667,19675,1463702508.742
34687,4877,1463184363.089
34701,18745,1463530319.859
34726,22523,1463356948.662
34729,9872,1463875334.023
34730,20656,1463789320.706
34742,14746,1463443268.291
34755,24235,1463270450.317
34760,11245,1463184086.005
34763,995,1463357259.99
34775,1220,1463270480.534
34776,13197,1463961667.09
34777,13632,1463356840.743
34793,5681,1463789223.323
34796,2,1463356922.606
34800,1364,1463961796.245
34809,13004,1463356893.866
34832,20101,1463443449.158
34839,22075,1463961682.698
34848,25131,1463875280.66
34849,14948,1463875255.408
34866,13193,1463270617.135
34875,9709,1463961630.411
34877,17343,1463702550.45
34881,24092,1463357114.474
34885,5603,1463270789.055
34887,25136,1463184077.978
34894,23719,1463875347.405
34898,12979,1463529748.215
34935,2971,1463529701.537
34942,9442,1463702515.16
34945,1279,1463875656.036
34953,10158,1463702913.545
34958,8933,1463443345.493
34964,445,1463789012.684
34970,6874,1463875382.673
34971,3875,1463356863.78
34980,11892,1463356942.677
34983,4112,1463184071.242
34990,12956,1463961737.832
35003,21961,1463875214.11
35012,25365,1463443251.644
35015,8483,1463962226.399
35036,14769,1463961787.307
35057,9174,1463961896.101
35078,9164,1463097936.633
35091,7646,1463184137.551
35092,3165,1463789439.821
35148,9657,1463788900.958
35156,3748,1463184357.924
35162,5911,1463529808.728
35165,5898,1463184175.539
35181,9546,1463184154.013
35185,3844,1463184178.145
35187,16983,1463270632.027
35198,17250,1463184064.239
35220,1180,1463875827.355
35231,16447,1463184147.44
35262,24009,1463184430.329
35275,20631,1463184182.31
35283,7365,1463875395.845
35297,4091,1463356850.544
35305,10183,1463184057.158
35308,2335,1463270502.323
35331,4594,1463097902.491
35338,3485,1463443661.957
35351,3732,1463443239.588
35354,709,1463788946.93
35355,3032,1463356973.359
35361,5390,1463270675.706
35370,13399,1463270414.003
35372,17963,1463270741.122
35374,8990,1463184295.232
35384,22698,1463529901.304
35399,10760,1463789323.326
35403,17905,1463702859.514
35413,22999,1463529766.042
35433,6467,1463702702.383
35438,8159,1463443339.077
35439,22,1463443301.496
35446,17934,1463702609.434
35464,11051,1463356899.91
35471,14420,1463788913.178
35512,19110,1463270432.222
35516,3130,1463184092.549
35522,23522,1463961720.156
35532,20691,1463875256.232
35541,15715,1463702420.136
35544,1030,1463184082.132
35568,141,1463875450.911
35577,1346,1463788935.741
35608,2676,1463184072.985
35620,24321,1463875252.111
35628,12118,1463961690.455
35642,15622,1463875463.065
35645,1323,1463962467.414
35655,3237,1463961696.16
35666,17394,1463270491.636
35673,2794,1463703136.747
35674,5857,1463356881.875
35686,2783,1463270725.779
35691,8461,1463184234.754
35693,1256,1463443635.753
35694,17069,1463529639.406
35702,3875,1463962007.627
35713,9216,1463789144.317
35728,21239,1463875214.083
35733,22142,1463875343.987
35739,7466,1463270464.432
35745,22276,1463702691.145
35754,10897,1463702509.401
35796,4943,1463184183.458
35800,22751,1463529816.935
35807,6237,1463530268.575
35811,10760,1463184021.485
35812,1877,1463875207.682
35817,10155,1463788880.502
35820,16803,1463270515.821
35836,6130,1463702489.687
35839,24745,1463961728.385
35845,8985,1463357036.442
35864,7763,1463961782.852
35887,16686,1463788966.74
35892,13411,1463530049.268
35896,7534,1463875318.422
35928,14683,1463270554.33
35932,22787,1463184084.665
35935,4163,1463962120.16
35937,4025,1463529909.484
35940,3019,1463530001.863
35971,4364,1463702797.218
35976,21863,1463702617.782
35978,10054,1463788847.048
35990,24264,1463356877.563
36002,3248,1463788968.628
36014,736,1463961670.095
36021,6391,1463270455.505
36035,7813,1463184189.081
36042,24191,1463961756.986
36043,352,1463270579.423
36066,24961,1463270556.969
36081,2385,1463357038.762
36091,16686,1463788944.988
36114,9182,1463357041.153
36117,20736,1463184125.102
36137,23833,1463788853.943
36145,22971,1463875343.448
36156,5369,1463961701.445
36164,1903,1463961917.198
36174,23998,1463270607.439
36188,5856,1463702592.917
36197,18008,1463271015.546
36213,11327,1463875256.851
36227,432,1463529675.438
36248,16975,1463270429.087
36254,24835,1463788861.083
36256,12925,1463098270.821
36263,24463,1463356846.819
36298,7453,1463961785.915
36299,12332,1463962294.216
36301,3708,1463961704.989
36303,24147,1463184135.935
36306,20640,1463961685.063
36310,8251,1463529986.941
36335,5394,1463184358.025
36340,18346,1463357123.969
36344,146,1463443264.966
36379,20691,1463875379.583
36383,19770,1463530025.759
36386,11370,1463875324.441
36420,7304,1463443534.2
36422,13026,1463443414.41
36423,1561,1463961857.43
36442,19344,1463270451.538
36446,7713,1463443498.856
36450,21798,1463443296.471
36453,2953,1463184097.441
36454,2284,1463443255.214
36456,19305,1463443806.898
36458,11699,1463443223.516
36460,4085,1463961706.824
36461,10015,1463356921.993
36472,13993,1463184377.128
36487,962,1463443493.602
36500,12825,1463529692.593
36522,12354,1463356968.276
36527,15953,1463875260.298
36542,15059,1463962226.198
36547,24473,1463961671.342
36555,16293,1463184465.863
36556,21460,1463357002.282
36562,815,1463875321.136
36573,16804,1463789007.581
36587,3367,1463184021.964
36591,2507,1463184208.718
36601,7450,1463961762.32
36606,13929,1463184608.407
36610,8956,1463788831.623
36613,18109,1463357063.761
36623,1711,1463270877.561
36626,12830,1463530109.377
36627,14141,1463443354.408
36635,1051,1463356837.702
36644,1709,1463702520.657
36657,7313,1463529666.185
36693,5733,1463184827.794
36717,1973,1463529663.334
36738,13792,1463270557.342
36747,11669,1463529771.357
36767,5798,1463875262.695
36768,2576,1463356813.668
36770,16332,1463270492.583
36776,22108,1463356973.333
36777,7373,1463184279.946
36779,24449,1463875404.147
36791,9104,1463443494.965
36793,11675,1463875369.002
36803,15120,1463789006.449
36820,4310,1463270458.517
36825,3862,1463529699.003
36831,4264,1463789033.391
36836,5103,1463443289.938
36867,13564,1463443479.181
36876,24542,1463788825.775
36883,24195,1463961747.529
36899,9099,1463961626.538
36901,117,1463443341.723
36905,18810,1463961763.305
36907,676,1463356874.945
36912,3933,1463875271.624
36924,14248,1463356909.5
36926,3216,1463097879.322
36938,15791,1463702430.277
36958,3411,1463529685.476
36962,23518,1463961629.306
36964,17499,1463270625.892
36975,3914,1463443465.344
36995,11370,1463788958.064
37014,322,1463529918.655
37016,3422,1463184377.859
37021,863,1463356815.759
37063,18270,1463702722.802
37069,3748,1463702485.489
37088,19424,1463184041.28
37126,7634,1463443324.913
37128,1284,1463184126.726
37139,8479,1463184066.152
37150,16931,1463961705.673
37153,23495,1463184174.249
37158,22115,1463788860.781
37182,10592,1463875463.194
37183,4681,1463356967.388
37185,21202,1463961836.94
37192,9392,1463184237.224
37195,21398,1463356865.25
37208,7771,1463788870.159
37219,19254,1463961689.369
37237,12632,1463443415.884
37242,3109,1463702535.17
37248,17856,1463962312.144
37249,3411,1463702494.473
37256,12986,1463270607.425
37288,16653,1463702735.347
37289,24255,1463788889.35
37297,1614,1463356938.022
37301,10822,1463443358.495
37313,20785,1463356874.252
37319,10682,1463184097.866
37333,22633,1463961638.463
37336,3953,1463875550.229
37337,9983,1463184105.357
37340,25336,1463875282.187
37353,15921,1463443325.594
37382,18611,1463961676.271
37384,20049,1463702526.957
37417,5092,1463875376.939
37462,1841,1463443222.931
37471,14053,1463702520.871
37487,7987,1463270454.722
37498,24292,1463788985.633
37521,25230,1463270595.331
37522,21649,1463702679.46
37524,18274,1463702842.326
37549,19612,1463356896.026
37570,23821,1463184095.415
37578,11438,1463702603.515
37591,24623,1463270426.477
37621,15369,1463875343.735
37624,10146,1463270484.507
37674,13876,1463270495.705
37684,1922,1463702886.97
37692,14237,1463443305.3
37707,6518,1463529713.736
37739,2625,1463184118.13
37741,25265,1463356954.559
37749,24354,1463789189.763
37759,23655,1463961656.452
37783,19312,1463270501.076
37793,10088,1463961769.887
37796,24723,1463530376.219
37818,16650,1463961711.867
37828,13370,1463789284.717
37829,16929,1463443237.284
37834,18102,1463270438.664
37843,13605,1463789619.946
37849,3751,1463788897.636
37867,18988,1463270849.272
37869,5329,1463875341.696
37873,9983,1463788976.024
37878,25223,1463356948.717
37884,14712,1463961621.161
37928,19820,1463270472.653
37945,5125,1463443239.864
37953,3237,1463270460.347
37966,10924,1463184040.839
37969,23058,1463443233.498
37975,19989,1463356894.838
37979,16251,1463961660.832
37992,11196,1463875254.558
37993,2444,1463788902.416
38002,23630,1463875252.968
38026,2773,1463184051.674
38040,22129,1463530462.37
38061,25470,1463529646.378
38064,16688,1463184133.765
38067,14080,1463875835.5
38068,2818,1463443401.507
38074,4162,1463357052.829
38076,19797,1463356936.185
38094,13437,1463530221.755
38103,10401,1463875287.37
38126,3304,1463875294.655
38129,7267,1463098038.469
38137,4594,1463357136.688
38152,18650,1463789128.203
38155,8969,1463961748.323
38163,21718,1463270464.21
38164,11728,1463875388.324
38180,10789,1463961691.728
38193,9926,1463875361.966
38194,3584,1463443326.209
38205,21717,1463270479.685
38206,17972,1463184251.467
38209,9735,1463529684.337
38211,3489,1463184606.096
38216,12529,1463529749.284
38226,6454,1463356827.47
38255,23700,1463356838.398
38256,23838,1463357069.525
38269,20101,1463356890.986
38270,16638,1463961932.682
38276,10725,1463184271.792
38280,10897,1463356874.57
38310,12736,1463702623.424
38332,21801,1463184181.756
38345,14232,1463443329.706
38365,8051,1463270450.583
38380,16585,1463702604.081
38398,17668,1463529763.847
38408,11387,1463184102.899
38415,21018,1463789319.266
38429,6114,1463875253.52
38430,13692,1463270431.782
38431,8714,1463356865.459
38432,22413,1463356886.316
38473,3244,1463788834.167
38476,12158,1463443436.507
38480,17241,1463789285.004
38492,6292,1463961789.627
38509,2638,1463184183.89
38519,15085,1463184076.886
38523,6255,1463702492.399
38562,3751,1463789069.045
38581,24894,1463443481.163
38591,16318,1463789178.105
38601,18213,1463702744.231
38651,13692,1463961685.576
38654,17028,1463270483.355
38661,6604,1463961732.74
38668,25055,1463529624.829
38685,24029,1463270490.289
38709,15791,1463443511.99
38722,23133,1463443342.341
38733,2817,1463529686.467
38735,17085,1463356881.26
38743,20623,1463529822.559
38767,24347,1463961754.398
38792,4163,1463356955.564
38797,15715,1463356900.457
38800,8916,1463270755.641
38813,2726,1463357214.243
38836,1316,1463962159.575
38876,21318,1463270471.208
38880,14868,1463702736.659
38895,13650,1463270596.781
38929,24990,1463270453.109
38947,208,1463356903.776
38952,3863,1463443386.313
38957,18891,1463356875.396
38964,10376,1463357102.477
38967,24368,1463270455.012
38975,14080,1463961640.054
38980,14726,1463529631.194
38982,10711,1463529752.337
38993,4474,1463529833.231
38994,5362,1463702416.276
39005,4816,1463356846.846
39010,21308,1463788862.952
39029,14079,1463443423.682
39035,19653,1463184056.828
39052,20020,1463356944.469
39059,12654,1463270550.915
39077,16464,1463356897.894
39080,5272,1463184118.19
39092,25475,1463875216.673
39098,7008,1463357081.887
39140,5531,1463961814.499
39147,23712,1463529837.233
39150,25334,1463529653.267
39170,21847,1463184131.46
39177,17246,1463357018.945
39185,18762,1463356910.133
39200,12252,1463443533.98
39229,2385,1463271169.582
39230,4162,1463702618.507
39232,10897,1463961810.893
39246,8916,1463356895.132
39249,14889,1463184173.695
39252,24989,1463443372.7
39262,10866,1463875417.79
39265,14314,1463529735.016
39269,24275,1463962141.678
39271,18503,1463875307.655
39274,23589,1463270426.478
39287,24892,1463529700.361
39291,10956,1463702532.346
39294,7682,1463270637.213
39297,2923,1463270531.713
39309,9851,1463875252.852
39321,12946,1463702652.93
39343,10532,1463529926.319
39345,1164,1463788821.194
39347,13865,1463184085.644
39365,6094,1463357868.23
39433,2585,1463616123.832
39437,16179,1463356897.458
39446,14079,1463961680.638
39456,14758,1463702614.222
39473,14166,1463702468.962
39478,21844,1463789071.679
39559,815,1463270527.882
39571,4103,1463443306.881
39573,12946,1463875303.102
39594,3479,1463443283.197
39597,15024,1463270554.624
39607,24409,1463184467.168
39661,11584,1463875505.624
39664,17093,1463443323.798
39665,11370,1463356951.268
39680,11269,1463529654.007
39702,23990,1463530292.366
39704,23927,1463356828.987
39705,13763,1463443648.851
39718,25031,1463875730.889
39729,16027,1463184589.808
39739,20969,1463270454.515
39747,24285,1463702497.127
39748,4572,1463184121.799
39764,7389,1463875241.99
39774,4163,1463529646.374
39775,11101,1463357070.323
39783,13125,1463529892.132
39786,11651,1463184306.248
39787,7585,1463788828.907
39808,1037,1463356981.956
39811,4829,1463184339.439
39818,11234,1463530073.911
39859,4090,1463270464.824
39869,6860,1463702506.751
39892,14478,1463875283.25
39893,9158,1463184226.745
39901,16389,1463529690.088
40006,19797,1463702579.408
40019,19994,1463961707.502
40025,17115,1463875272.092
40039,23527,1463702849.935
40057,24015,1463270469.216
40075,16906,1463702532.787
40089,4911,1463702430.392
40103,19619,1463529652.589
40130,35,1463788916.501
40131,1163,1463961736.593
40134,8867,1463961691.014
40171,20242,1463702524.625
40180,14508,1463789289.895
40233,3941,1463270460.451
40239,13910,1463961748.372
40263,3364,1463875302.568
40278,9082,1463788918.072
40279,15917,1463875414.817
40289,1956,1463961669.273
40294,16674,1463875280.467
40311,10170,1463702818.784
40318,10441,1463184171.484
40319,10391,1463098004.352
40334,4361,1463270431.356
40339,3914,1463270455.948
40347,2589,1463443260.533
40370,24100,1463443564.693
40371,25026,1463702463.095
40374,16203,1463184083.015
40376,23054,1463702466.877
40392,6039,1463184219.582
40405,16088,1463788853.643
40471,22337,1463875533.316
40475,17226,1463184233.764
40483,22749,1463789183.876
40487,14112,1463356817.66
40509,6034,1463357004.861
40510,19874,1463961799.763
40522,19157,1463962393.535
40524,15843,1463443250.247
40543,24653,1463357377.107
40545,16051,1463788938.964
40554,19673,1463702444.428
40557,432,1463702496.949
40578,17226,1463270459.465
40587,16025,1463961855.842
40588,7561,1463529645.67
40609,24717,1463443315.601
40613,2818,1463356848.166
40618,10592,1463875258.844
40660,23865,1463443343.706
40674,23958,1463270520.804
40688,2339,1463788955.64
40693,8554,1463875506.559
40698,535,1463443312.435
40718,4573,1463961849.255
40720,3687,1463270423.323
40745,2444,1463875356.96
40756,23976,1463356975.414
40757,23809,1463702518.295
40768,5638,1463961660.55
40772,401,1463788914.911
40783,2036,1463529657.955
40784,21846,1463097909.853
40789,4241,1463961757.807
40807,6410,1463356828.869
40810,10388,1463702437.372
40820,4911,1463270528.854
40836,1522,1463702500.285
40857,21082,1463184885.569
40867,18097,1463529615.427
40868,23835,1463529665.17
40890,16490,1463875281.319
40892,2357,1463270789.388
40908,17905,1463184121.843
40927,14086,1463270526.721
40934,9555,1463875381.04
40951,3698,1463356877.453
40970,24058,1463961624.499
40971,5531,1463356947.234
41001,7309,1463443234.72
41012,2676,1463270459.493
41017,16051,1463789068.559
41027,9690,1463529726.449
41059,17208,1463443330.605
41061,18356,1463184372.704
41071,5856,1463789085.476
41108,24916,1463270562.367
41109,18778,1463184222.797
41119,18053,1463270446.321
41141,10897,1463356979.307
41148,11126,1463270449.481
41150,13902,1463529759.074
41156,10471,1463961849.969
41168,2044,1463443354.065
41178,16747,1463788889.852
41197,6755,1463961721.88
41199,23090,1463270511.245
41211,23974,1463270484.415
41214,5801,1463443440.657
41216,8333,1463961673.284
41234,15522,1463702517.539
41248,4051,1463702419.876
41257,6290,1463961709.878
41260,16251,1463529627.865
41284,307,1463443447.456
41289,13056,1463356936.308
41310,18102,1463184047.511
41335,9852,1463961620.865
41337,445,1463270551.678
41340,4869,1463270431.448
41352,834,1463356887.493
41355,14618,1463702501.42
41395,17277,1463961833.281
41397,4829,1463961750.185
41405,7518,1463184196.436
41408,10833,1463529681.814
41411,991,1463270511.342
41413,11016,1463184498.173
41422,3361,1463789092.386
41433,1838,1463702492.635
41453,5889,1463703248.472
41455,5727,1463443296.305
41456,13150,1463702561.429
41463,24212,1463875432.995
41468,6378,1463443232.334
41496,20166,1463961700.354
41506,15414,1463875282.436
41507,10629,1463357228.687
41515,3539,1463875303.062
41516,22120,1463443315.731
41541,17331,1463962102.549
41558,19591,1463443454.545
41571,1163,1463702455.195
41575,4440,1463529699.52
41588,17792,1463270480.192
41593,12277,1463702612.122
41606,7934,1463961811.623
41607,24591,1463875592.09
41615,24268,1463875340.811
41616,22208,1463356830.895
41660,15396,1463184103.386
41666,16509,1463356830.195
41671,10775,1463875358.943
41704,23991,1463961655.644
41710,22433,1463443233.263
41716,17388,1463270466.833
41731,3485,1463270637.285
41741,13192,1463529638.138
41761,7089,1463788839.003
41775,2818,1463270429.432
41778,7160,1463184021.479
41787,6852,1463270468.423
41819,4246,1463961704.724
41821,14128,1463443442.393
41838,572,1463789042.118
41845,8187,1463789076.199
41854,3371,1463875269.765
41874,8158,1463961763.23
41880,65,1463789048.78
41889,20047,1463270626.11
41898,25131,1463789079.708
41913,18422,1463270468.267
41925,23502,1463443315.398
41961,5336,1463529908.033
41972,9852,1463702664.358
41983,21594,1463443475.615
41998,23962,1463961713.464
42007,6284,1463356831.586
42011,24203,1463443251.835
42015,19421,1463702440.809
42029,12323,1463270590.083
42036,11297,1463184195.111
42053,3437,1463702669.718
42059,23809,1463875276.255
42073,745,1463443711.19
42075,6388,1463184092.734
42076,5915,1463529824.137
42092,13908,1463875408.417
42093,8656,1463788966.188
42118,4911,1463270430.819
42132,23865,1463702916.086
42150,15295,1463356831.763
42164,16023,1463357347.023
42170,14700,1463270617.978
42188,3443,1463270689.553
42201,6534,1463270471.618
42215,10193,1463443442.628
42216,8678,1463961789.348
42244,23187,1463961795.639
42250,15088,1463702609.003
42254,21541,1463184161.004
42286,22939,1463961662.576
42307,3629,1463356883.508
42308,14100,1463529834.559
42312,21167,1463961705.305
42326,11342,1463529623.246
42343,13253,1463530243.123
42347,9334,1463529688.053
42351,2576,1463788909.803
42388,13157,1463702490.748
42411,24722,1463270465.836
42426,11759,1463270464.66
42432,4310,1463184192.901
42435,5393,1463270532.459
42436,2472,1463184599.42
42439,24249,1463962029.303
42446,19379,1463357049.529
42458,4172,1463184213.662
42465,13477,1463961810.414
42487,8016,1463184073.987
42495,11928,1463356944.385
42511,11132,1463875276.937
42535,6724,1463961924.053
42544,12384,1463356867.316
42567,132,1463961648.646
42571,13717,1463356925.219
42616,16000,1463529856.857
42618,19,1463875404.283
42619,5195,1463875268.985
42622,9258,1463702695.5
42629,5330,1463529632.82
42636,20337,1463184176.686
42638,10569,1463788998.09
42653,23098,1463270473.84
42655,22468,1463357062.859
42658,24547,1463270435.55
42669,15826,1463875319.723
42670,4411,1463270536.891
42673,16490,1463356914.539
42692,8229,1463788839.722
42695,4911,1463270471.429
42705,11430,1463270708.292
42743,24000,1463270472.351
42744,7114,1463961791.017
42766,13072,1463529748.235
42770,10109,1463961686.015
42783,24312,1463443364.484
42789,3525,1463875489.724
42790,11762,1463875596.926
42798,2400,1463270542.698
42807,11754,1463788947.934
42816,10701,1463443297.1
42827,10130,1463443441.322
42839,11644,1463702428.717
42845,16392,1463788849.687
42854,5783,1463270489.622
42861,16210,1463443323.178
42865,15318,1463356974.535
42888,15478,1463875539.971
42889,11004,1463356864.373
42892,6204,1463788882.985
42899,15486,1463961635.995
42923,10471,1463356992.809
42927,1049,1463961686.237
42932,9794,1463270419.736
42954,14361,1463788974.257
42956,8479,1463788860.769
42964,9198,1463184388.435
42978,11070,1463270495.217
43010,14838,1463616320.967
43012,9155,1463184098.092
43019,20158,1463702443.065
43022,21433,1463788988.392
43066,6258,1463529648.714
43076,19764,1463443863.26
43079,3249,1463270662.281
43083,3953,1463702584.857
43089,1330,1463961755.461
43091,2045,1463529816.556
43142,6569,1463443248.726
43155,4667,1463184097.009
43174,18493,1463356848.816
43180,23317,1463270504.945
43210,25092,1463702787.791
43214,19480,1463356939.087
43224,25113,1463443335.505
43238,25066,1463702552.003
43245,5577,1463270678.017
43255,11809,1463357129.533
43278,5727,1463702457.289
43282,22511,1463530174.537
43295,1945,1463702501.866
43304,10593,1463788862.828
43305,1101,1463702539.756
43352,20095,1463270654.019
43372,5085,1463184061.47
43380,2094,1463875404.814
43398,16251,1463529708.969
43406,16755,1463961648.363
43414,2996,1463356982.536
43426,14695,1463443277.994
43439,3302,1463270679.893
43471,24704,1463270614.988
43485,19869,1463356837.929
43497,25433,1463356867.651
43500,10893,1463529868.22
43502,24379,1463702473.315
43517,14537,1463961943.78
43524,2553,1463356828.732
43563,17976,1463270506.772
43649,1375,1463529775.261
43668,8720,1463875236.498
43676,12739,1463357115.898
43683,24742,1463270492.536
43690,19278,1463356948.627
43700,10229,1463443434.675
43702,21734,1463961828.417
43711,2770,1463184104.975
43736,73,1463184783.912
43738,7125,1463788853.2
43766,4959,1463443255.518
43767,23961,1463702502.375
43772,10745,1463356942.065
43790,17115,1463702757.718
43808,3805,1463098003.472
43819,17208,1463962141.069
43823,1293,1463356886.331
43826,3702,1463788879.27
43831,5776,1463529758.066
43845,3335,1463443335.174
43846,4058,1463356906.006
43858,13866,1463961974.391
43863,17617,1463702492.934
43864,2768,1463270496.51
43873,3717,1463788943.044
43884,10593,1463270725.082
43892,23962,1463270471.969
43905,16481,1463875295.169
43908,17951,1463356855.316
43909,2820,1463184174.735
43911,7076,1463529714.118
43917,2328,1463961643.599
43922,25383,1463356890.399
43931,24315,1463788915.159
43965,23700,1463443329.332
43968,24228,1463356941.871
43972,16088,1463270455.065
43974,744,1463788936.518
43981,6825,1463184046.032
43993,5783,1463270539.338
44003,3157,1463529789.115
44005,22990,1463184187.534
44012,16473,1463529668.952
44017,8656,1463875423.348
44018,5801,1463357020.256
44021,19158,1463184100.982
44032,9370,1463702469.294
44037,3702,1463875216.594
44039,20135,1463875306.604
44042,3926,1463270798.539
44044,9295,1463356977.916
44057,2564,1463875339.482
44062,14898,1463270504.436
44068,2971,1463529640.545
44107,23683,1463529706.684
44110,7513,1463875441.837
44111,186,1463184260.154
44140,19055,1463443305.843
