user_id,item_id,timestamp
47203,9164,1463356823.256
47208,123,1463443200.502
47212,16088,1463702465.017
47224,16611,1463356809.072
47258,5898,1463184021.414
47260,9249,1463356813.183
47267,9923,1463443209.905
47281,22234,1463875215.141
47284,13046,1463788817.806
47290,10897,1463356843.793
47308,14001,1463097786.848
47308,23944,1463097700.695
47309,6340,1463702446.153
47321,3346,1463443236.443
47326,7074,1463097667.861
47326,13869,1463097793.279
47326,17149,1463097726.641
47326,18688,1463097746.241
47328,9693,1463270453.546
47333,9785,1463529722.221
47336,10950,1463184027.654
47348,23919,1463270476.881
47349,3277,1463788856.019
47351,14722,1463443216.164
47372,3780,1463702430.212
47393,16933,1463270422.305
47416,992,1463443219.072
47417,6961,1463356885.513
47436,11116,1463184008.44
47446,8965,1463443217.561
47451,10023,1463097727.373
47463,7120,1463184049.228
47467,14403,1463270545.123
47478,23575,1463961623.566
47484,5748,1463270411.084
47490,9260,1463961852.719
47493,24147,1463961614.355
47499,8407,1463184023.342
47500,13751,1463443212.091
47504,3907,1463184075.549
47509,4271,1463443290.194
47518,19159,1463356832.488
47524,19548,1463184051.298
47545,10052,1463270489.32
47564,10431,1463356863.242
47586,9518,1463270432.769
47588,15500,1463961636.706
47604,22460,1463788830.578
47605,8251,1463961665.844
47613,22069,1463184208.55
47615,10841,1463788809.696
47620,3407,1463961728.11
47621,8251,1463356828.194
47622,1171,1463097716.118
47622,4040,1463097677.521
47629,6891,1463356874.987
47639,15887,1463443269.626
47655,25049,1463788847.19
47657,10027,1463184087.931
47674,6215,1463529626.136
47678,8065,1463702448.637
47681,15522,1463184031.253
47683,8252,1463443215.792
47692,2849,1463443261.121
47694,2401,1463788874.936
47698,10203,1463702422.654
47711,3875,1463961708.466
47717,753,1463270432.812
47731,20367,1463702411.636
47742,16747,1463184098.799
47745,20620,1463529625.271
47774,14237,1463616061.849
47794,4482,1463270444.176
47799,1481,1463529615.784
47816,4490,1463270440.5
47826,11796,1463443287.571
47834,270,1463529781.827
47835,14279,1463356826.277
47836,2501,1463961675.113
47854,23464,1463097820.379
47854,23769,1463097647.733
47854,23998,1463097681.438
47854,24347,1463097732.501
47858,12762,1463097626.517
47869,824,1463270482.124
47881,3817,1463702409.084
47908,5327,1463529921.374
47909,25278,1463184014.068
47923,13208,1463270440.299
47926,1343,1463184027.087
47966,11691,1463184080.186
47978,23014,1463184138.397
47979,7634,1463961613.884
47980,2050,1463961628.645
47987,10181,1463443297.981
48005,19673,1463788813.277
48010,2585,1463788885.322
48016,18928,1463443291.68
48017,3748,1463702413.648
48051,681,1463097726.924
48051,11025,1463097770.999
48051,14549,1463097668.755
48058,24084,1463875271.122
48083,20866,1463961607.104
48090,430,1463788816.554
48091,15791,1463443224.958
48093,17049,1463875228.957
48096,22180,1463443210.229
48098,9200,1463961659.504
48111,23731,1463270420.755
48121,25129,1463875219.557
48129,23356,1463184013.807
48131,13556,1463788889.284
48136,23525,1463875213.376
48137,24158,1463270464.285
48159,10897,1463529705.381
48168,2820,1463184120.603
48173,9850,1463961647.976
48181,3171,1463443226.551
48189,22468,1463961625.342
48192,10286,1463529618.227
48199,9563,1463443225.329
48201,286,1463961641.539
48207,9794,1463702411.017
48208,3157,1463356846.542
48211,3165,1463443212.238
48212,21866,1463875316.343
48226,21521,1463356943.736
48228,967,1463356806.027
48237,4722,1463875229.175
48250,5894,1463097711.32
48255,17165,1463184034.769
48269,22340,1463529606.841
48274,5798,1463184052.408
48283,4017,1463356819.091
48287,23969,1463443434.459
48290,19673,1463529708.986
48300,17934,1463961607.671
48301,445,1463443270.171
48349,10644,1463702421.519
48352,5385,1463961651.685
48372,15111,1463443253.532
48378,25465,1463788808.955
48391,1237,1463875237.285
48400,3844,1463961651.674
48412,20803,1463356834.435
48420,2856,1463875274.118
48441,9803,1463529615.211
48452,11280,1463270489.173
48468,3157,1463443211.654
48483,967,1463702422.084
48512,4060,1463875220.195
48527,23166,1463356861.55
48533,3765,1463443373.94
48536,10931,1463270606.321
48537,25028,1463961647.132
48538,347,1463271165.129
48544,8933,1463184023.634
48569,19082,1463443218.335
48574,5256,1463097795.999
48574,8703,1463097702.053
48574,14108,1463097758.425
48574,17980,1463097731.329
48574,21274,1463097609.254
48585,21308,1463702422.517
48599,16747,1463875359.474
48607,24903,1463529640.46
48612,21865,1463702438.751
48622,14481,1463270520.143
48636,1024,1463184025.992
48650,24431,1463356856.442
48651,10837,1463961637.253
48663,19179,1463270421.433
48670,20020,1463184234.022
48699,7516,1463875227.074
48711,24008,1463788808.109
48714,11334,1463875266.914
48728,4709,1463961727.642
48733,8903,1463097818.047
48733,12830,1463097702.329
48740,18059,1463356843.873
48745,2881,1463097803.163
48745,4911,1463097615.349
48745,21541,1463097646.43
48745,24622,1463097666.178
48745,25025,1463097783.332
48750,6188,1463702415.668
48752,8368,1463788875.19
48756,999,1463788844.501
48757,23792,1463875270.211
48762,11994,1463529618.621
48763,1188,1463097610.441
48763,4063,1463097688.326
48763,14685,1463097633.202
48763,16020,1463097623.091
48763,17388,1463097616.106
48763,19772,1463097628.648
48785,12404,1463961648.795
48791,16720,1463356850.114
48802,24325,1463876138.966
48817,16349,1463443234.034
48828,706,1463097773.695
48828,12356,1463097665.659
48847,211,1463788820.557
48852,2473,1463788839.207
48862,1940,1463443217.165
48893,14459,1463875222.772
48928,11370,1463961619.361
48952,19772,1463356975.563
48955,4722,1463875219.115
48977,12983,1463529618.45
48990,1147,1463875223.914
49013,3517,1463097647.253
49013,23119,1463097737.977
49028,7593,1463961695.597
49038,3177,1463184072.039
49043,9542,1463529606.945
49045,22241,1463270425.257
49052,17663,1463443227.927
49053,19177,1463875208.065
49065,24756,1463270414.099
49067,11370,1463270428.782
49088,21867,1463961704.282
49092,22632,1463875800.051
49093,14864,1463702495.818
49096,2892,1463097764.648
49096,3795,1463097817.272
49096,21033,1463097616.368
49111,443,1463097687.324
49111,4762,1463097792.827
49111,7169,1463097828.678
49114,24091,1463097717.299
49126,6716,1463097727.19
49126,7038,1463097797.907
49126,11159,1463097670.549
49126,14726,1463097650.937
49128,5851,1463097751.16
49128,5851,1463097813.267
49128,17957,1463097638.91
49128,24198,1463097757.655
49128,24806,1463097758.674
49157,5935,1463356821.272
49164,24303,1463443220.803
49171,20662,1463529658.57
49176,2538,1463529628.265
49188,5689,1463875241.105
49192,20333,1463961701.08
49205,8947,1463356831.49
49209,9907,1463097706.186
49209,10030,1463097782.131
49209,13025,1463097667.537
49209,17299,1463097682.634
49209,20864,1463097719.366
49218,17531,1463961618.485
49221,2697,1463702442.061
49228,21138,1463184104.928
49229,14080,1463788862.512
49240,6593,1463875288.652
49252,318,1463788891.994
49255,11466,1463875215.16
49281,14844,1463270524.612
49295,20357,1463702418.093
49296,38,1463356812.151
49297,21688,1463443252.056
49298,20879,1463875254.374
49300,19347,1463443382.542
49303,453,1463788810.773
49304,11159,1463270426.702
49306,2284,1463184053.585
49316,24815,1463961622.864
49336,9657,1463443241.256
49360,372,1463702675.58
49379,21308,1463788817.357
49391,3117,1463356805.722
49411,11061,1463356835.864
49425,19554,1463702428.427
49457,2724,1463443217.735
49463,18181,1463961705.229
49465,7432,1463702535.764
49483,9097,1463270415.169
49484,4611,1463184046.864
49493,5818,1463270440.5
49500,19404,1463529622.532
49502,24806,1463702456.731
49515,16657,1463529614.258
49520,22755,1463529788.064
49527,20960,1463443256.192
49528,2266,1463875248.1
49533,4962,1463184229.819
49550,14859,1463961612.238
49555,20625,1463702414.307
49576,22318,1463184039.22
49583,5419,1463184264.838
49586,24834,1463356819.456
49593,14079,1463702423.771
49596,5734,1463184033.006
49608,10747,1463443291.141
49617,5301,1463443288.198
49628,2469,1463875301.119
49630,23950,1463356821.005
49635,5146,1463270437.622
49650,985,1463270406.839
49653,16490,1463961614.742
49664,24190,1463356843.128
49673,1363,1463270516.513
49680,10253,1463184031.568
49688,6243,1463184050.02
49697,2239,1463270546.611
49712,25088,1463443234.484
49713,12233,1463443239.774
49734,12735,1463529618.611
49751,23106,1463962094.498
49753,341,1463788811.164
49759,12617,1463270456.348
49765,15442,1463443322.013
49771,3496,1463529829.963
49794,21308,1463097780.969
49794,24279,1463097724.813
49794,24591,1463097654.298
49802,864,1463702571.537
49807,24832,1463443432.012
49810,197,1463097740.189
49810,6085,1463097694.509
49810,6449,1463097623.148
49810,7327,1463097649.077
49821,4064,1463875224.676
49843,20479,1463702556.84
49853,4972,1463356814.177
49861,10897,1463443207.547
49868,13838,1463788963.982
49871,1684,1463184070.084
49880,1164,1463875242.343
49888,341,1463875219.819
49899,5044,1463702501.467
49903,1796,1463270455.964
49905,20803,1463184077.215
49907,1188,1463097701.138
49909,12357,1463184248.734
49910,24026,1463356966.62
49911,2705,1463529620.004
49914,4112,1463529607.405
49924,5369,1463184011.851
49925,432,1463961611.231
49932,1945,1463961683.787
49940,8414,1463356850.002
49968,14248,1463529623.506
49969,17272,1463356899.195
49978,2307,1463702496.404
49982,21209,1463356911.641
50016,8251,1463875300.568
50036,23950,1463184044.291
50037,13498,1463529620.955
50040,23360,1463875214.368
50045,24255,1463702415.776
50056,10547,1463184017.82
50062,1237,1463443228.221
50087,3390,1463097714.99
50087,4440,1463097682.863
50087,4992,1463097823.469
50087,9163,1463097765.178
50092,11861,1463270584.212
50093,18561,1463443236.082
50099,18451,1463097720.021
50099,23614,1463097645.314
50099,24303,1463097796.45
50099,25019,1463097682.597
50103,13052,1463443402.695
50109,15509,1463875243.265
50111,17832,1463356858.081
50116,6454,1463097739.72
50116,15269,1463097655.442
50122,4378,1463097608.646
50122,9129,1463097746.981
50122,24732,1463097778.607
50135,1697,1463270427.6
50136,12830,1463788876.158
50145,12127,1463357093.518
50147,25270,1463356904.046
50151,2775,1463097679.392
50151,5532,1463097612.193
50151,11056,1463097629.61
50151,19681,1463097818.655
50151,21539,1463097732.451
50165,10227,1463529705.04
50174,14080,1463097640.608
50174,20467,1463097623.409
50174,22502,1463097800.705
50174,24643,1463097606.687
50190,18139,1463788841.199
50206,3237,1463875212.485
50214,1902,1463356885.286
50215,11324,1463616136.92
50219,15180,1463961623.38
50228,6848,1463529773.466
50258,9282,1463443232.822
50282,5818,1463097696.73
50282,5818,1463097752.7
50282,9693,1463097808.355
50282,14035,1463097720.666
50282,14035,1463097766.161
50282,23865,1463097775.374
50296,22598,1463270510.25
50304,639,1463529654.555
50326,19235,1463702457.874
50329,88,1463184039.756
50336,5225,1463184329.709
50342,17519,1463184103.706
50349,2697,1463788832.102
50351,23940,1463443268.675
50359,318,1463875231.44
50365,9099,1463702421.426
50368,3371,1463356862.742
50373,9896,1463875351.739
50374,22438,1463875224.456
50384,15180,1463788819.694
50386,15052,1463270604.753
50406,1166,1463961639.183
50414,7636,1463356831.795
50441,9551,1463702551.796
50443,1440,1463097691.303
50443,1752,1463097627.712
50443,7652,1463097677.195
50443,25058,1463097652.812
50447,10253,1463270423.366
50464,13004,1463270471.849
50465,7318,1463788821.577
50471,4911,1463788841.437
50472,7244,1463961613.013
50489,3680,1463961681.391
50491,1063,1463788851.41
50492,11551,1463097624.138
50492,12357,1463097755.919
50497,12723,1463356824.074
50513,11444,1463961617.204
50516,5329,1463443295.519
50528,2933,1463097753.333
50528,20616,1463097643.028
50528,21317,1463097624.695
50528,21801,1463097663.759
50532,3862,1463270411.835
50540,5611,1463702417.51
50542,1718,1463356964.264
50546,6175,1463961658.523
50571,14808,1463875276.314
50593,16714,1463702442.937
50602,7131,1463184043.473
50611,11128,1463961684.467
50640,10504,1463961632.259
50672,8018,1463702411.786
50677,1588,1463875401.308
50687,24137,1463788847.094
50696,2496,1463097695.813
50701,16088,1463184013.138
50710,17018,1463270421.242
50722,1235,1463356824.137
50726,4855,1463443229.404
50727,14773,1463356818.428
50732,19358,1463529630.849
50733,16736,1463702426.312
50745,126,1463443258.509
50755,11056,1463356850.836
50757,4310,1463443206.204
50764,21256,1463875308.481
50776,6825,1463097792.902
50776,19912,1463097759.194
50779,24668,1463184041.007
50795,17550,1463961624.894
50808,681,1463184021.748
50809,13004,1463356829.127
50810,9852,1463875219.974
50821,8079,1463443376.866
50822,22924,1463443281.04
50826,8947,1463097670.692
50826,10398,1463097614.85
50826,10928,1463097640.995
50850,14661,1463270435.709
50854,14079,1463356935.126
50867,22859,1463443354.268
50870,15449,1463097607.863
50876,17934,1463788874.16
50877,4877,1463529653.313
50888,4911,1463788816.304
50890,6989,1463961673.815
50893,12901,1463702438.22
50894,16042,1463788824.555
50899,21456,1463184342.608
50913,13406,1463356879.391
50918,22212,1463875314.579
50919,25248,1463270706.738
50927,10841,1463443267.299
50962,18102,1463270407.905
50973,1877,1463270426.652
50975,14661,1463875217.246
50980,2003,1463184041.767
50987,1365,1463270408.473
50999,11179,1463184008.368
51001,14298,1463529632.501
51006,4163,1463184018.42
51026,13505,1463356926.502
51033,9583,1463961691.167
51039,13375,1463529604.995
51052,1185,1463529719.63
51071,9390,1463356828.143
51075,3850,1463788833.387
51079,5482,1463356821.44
51082,25046,1463184019.507
51118,14141,1463702632.626
51125,9829,1463443374.882
51128,17272,1463961816.197
51149,23557,1463961791.407
51155,1293,1463875215.261
51162,12723,1463356820.732
51172,1354,1463270433.35
51173,2105,1463788859.726
51179,11025,1463356843.608
51185,13500,1463875233.171
51188,22922,1463529653.934
51195,11004,1463356818.764
51205,480,1463097832.124
51205,11673,1463097755.132
51205,18053,1463097709.229
51205,24643,1463097615.819
51208,2876,1463875270.437
51222,4303,1463184022.213
51223,10181,1463270449.264
51230,16911,1463270481.225
51236,318,1463961633.137
51253,4928,1463961805.603
51256,2289,1463097734.701
51260,23809,1463789002.47
51304,4010,1463875269.58
51315,12976,1463788818.223
51319,7222,1463443298.905
51324,15773,1463875355.198
51332,16962,1463529679.729
51339,21808,1463529631.371
51345,17963,1463875210.131
51352,25057,1463097724.505
51357,22859,1463184031.065
51367,11370,1463961621.863
51396,17069,1463529615.236
51397,16632,1463443366.69
51409,2781,1463097720.784
51409,5729,1463097618.477
51409,14013,1463097673.359
51409,19301,1463097743.899
51416,23106,1463702491.81
51420,13772,1463443265.952
51422,1213,1463702423.914
51427,20542,1463443250.87
51438,24694,1463184007.109
51462,1156,1463184015.033
51472,11861,1463961622.188
51508,7664,1463270436.844
51553,16041,1463875226.081
51557,22767,1463184015.999
51567,4101,1463356828.337
51577,4877,1463184061.411
51584,18873,1463529634.351
51589,8984,1463702431.318
51609,10653,1463788830.561
51612,19315,1463788869.495
51613,2409,1463702661.104
51615,11908,1463443233.571
51623,22090,1463702449.979
51637,14904,1463875421.196
51638,22267,1463788836.183
51653,16962,1463788827.704
51663,8811,1463702486.493
51666,3319,1463356860.584
51680,24469,1463356906.444
51687,1970,1463097766.984
51687,13763,1463097812.872
51687,15097,1463097725.91
51687,25101,1463097608.916
51724,14388,1463443252.337
51725,11202,1463097744.431
51725,11299,1463097622.681
51725,24874,1463097662.995
51736,10760,1463270614.879
51747,1417,1463097724.475
51749,24770,1463875353.506
51752,4739,1463097700.105
51752,17726,1463097727.463
51752,24202,1463097614.357
51762,6823,1463961621.235
51771,2742,1463184038.431
51773,4829,1463788859.497
51800,24329,1463961733.063
51804,1489,1463961671.41
51808,10841,1463529705.074
51810,18102,1463270451.723
51816,20030,1463788847.769
51853,10050,1463702407.393
51864,5500,1463270421.899
51866,15529,1463270522.55
51894,265,1463529623.985
51900,4007,1463270411.956
51908,13168,1463184038.704
51910,1642,1463270408.142
51929,16490,1463443232.334
51936,22420,1463270448.141
51968,15315,1463184041.773
51969,5180,1463270446.939
51982,11762,1463961914.916
51988,25043,1463788831.587
52014,11056,1463356816.246
52044,1603,1463961721.708
52054,3813,1463184028.095
52060,19654,1463875247.205
52073,432,1463356817.547
52078,22340,1463702440.283
52081,20101,1463702490.894
52085,12758,1463097650.252
52085,23873,1463097740.441
52091,4016,1463184080.43
52096,5263,1463097703.471
52096,7197,1463097761.872
52102,12362,1463529758.679
52109,265,1463961663.437
52117,2326,1463356865.464
52126,25052,1463443279.309
52141,18541,1463270411.857
52154,11911,1463788870.771
52167,3916,1463097630.942
52167,8498,1463097744.43
52174,4974,1463702423.154
52175,14079,1463443373.746
52176,9825,1463184142.777
52177,4578,1463875240.746
52187,9911,1463270418.372
52194,2627,1463356814.645
52214,13005,1463961808.754
52245,317,1463270440.833
52250,11056,1463356839.84
52258,21709,1463270416.308
52260,3616,1463356854.803
52267,16386,1463097737.606
52272,3479,1463702504.868
52276,1256,1463270503.612
52288,9690,1463184023.945
52291,9325,1463443223.568
52292,14315,1463702457.14
52299,11541,1463961640.583
52323,21387,1463443216.676
52328,21502,1463097628.083
52344,5538,1463356834.452
52369,2936,1463875230.397
52397,9764,1463961619.315
52408,514,1463097784.489
52408,13756,1463097744.598
52412,12134,1463443294.889
52414,24235,1463184037.219
52420,5312,1463270454.564
52421,444,1463270507.519
52425,14883,1463356855.815
52438,9371,1463270415.529
52441,8114,1463097625.634
52448,340,1463788808.834
52451,10719,1463961609.831
52452,5818,1463356945.803
52457,2462,1463702422.417
52464,5307,1463270411.043
52493,687,1463270427.778
52509,1365,1463270416.207
52514,11242,1463529679.286
52528,17213,1463184168.402
52535,6470,1463443260.226
52536,10139,1463875227.787
52544,11234,1463356843.86
52552,21963,1463443252.389
52554,4911,1463270432.854
52560,20781,1463961652.817
52569,2883,1463270423.116
52608,21536,1463875301.522
52610,2697,1463443230.081
52624,14932,1463788825.427
52626,15530,1463788986.004
52630,12794,1463875234.43
52659,10253,1463270423.895
52660,286,1463356833.062
52668,4163,1463184021.588
52673,3003,1463702400.083
52676,5844,1463356893.931
52690,23865,1463788814.902
52694,3815,1463356855.302
52695,4563,1463184027.193
52701,4222,1463529605.713
52714,7774,1463875225.988
52716,5159,1463961619.272
52724,18323,1463788839.902
52728,7125,1463875247.439
52730,2120,1463788887.751
52733,14035,1463702461.858
52735,2316,1463097652.261
52735,13337,1463097821.147
52735,16225,1463097716.828
52736,4064,1463356889.098
52746,9266,1463356808.872
52753,5912,1463529781.294
52772,18102,1463184027.385
52773,3483,1463270426.983
52782,24617,1463270424.482
52787,13604,1463097762.147
52787,21964,1463097611.032
52787,24137,1463097636.971
52787,25229,1463097713.37
52796,24574,1463961727.618
52797,6943,1463875402.626
52822,117,1463270416.465
52831,16189,1463788817.224
52846,7481,1463270438.852
52848,4911,1463443207.534
52857,15529,1463961615.228
52871,22318,1463961713.733
52897,23273,1463097697.117
52897,24510,1463097642.25
52897,24520,1463097718.864
52900,13796,1463788869.992
52907,6137,1463097761.009
52907,6278,1463097750.14
52907,9705,1463097765.227
52907,21580,1463097767.277
52907,25281,1463097640.259
52926,18168,1463270454.519
52938,12854,1463702447.437
52955,24758,1463875215.161
52961,9290,1463184106.191
52978,8790,1463443283.984
52989,18053,1463184116.268
53008,4222,1463356810.131
53011,8909,1463356829.154
53038,9023,1463961604.852
53042,9765,1463097813.575
53042,13378,1463097621.708
53042,21676,1463097721.567
53044,19347,1463097667.835
53048,3032,1463875248.078
53080,2773,1463097664.577
53080,5733,1463097790.627
53086,6284,1463270410.313
53087,11373,1463788827.766
53141,23287,1463788817.702
53164,24087,1463788850.78
53171,7957,1463184039.063
53174,23839,1463097679.164
53174,24013,1463097644.993
53176,4193,1463270474.821
53178,24305,1463270669.578
53226,19156,1463529990.101
53231,12282,1463097721.477
53231,16006,1463097701.794
53238,12617,1463875212.8
53282,687,1463270438.043
53283,13168,1463270417.487
53291,3489,1463270455.732
53292,224,1463443281.078
53296,14106,1463875240.609
53308,19323,1463270540.747
53309,3683,1463443400.101
53336,18402,1463097673.944
53382,21833,1463270433.615
53387,5174,1463097816.309
53387,21964,1463097648.624
53387,23927,1463097737.248
53387,23994,1463097795.676
53387,24122,1463097726.208
53387,24911,1463097760.713
53387,25184,1463097775.605
53392,13163,1463184198.598
53402,24093,1463875232.849
53462,757,1463875569.176
53490,12408,1463875216.788
53502,24682,1463443229.681
53509,20383,1463788926.923
53520,24409,1463270641.031
53527,21541,1463961626.924
53529,5567,1463702475.992
53543,44,1463529641.816
53555,9911,1463270507.482
53577,6823,1463529631.944
53607,9077,1463788815.996
53609,2818,1463529629.642
53620,14080,1463788815.994
53625,9988,1463529754.754
53628,6080,1463097806.581
53628,18858,1463097664.062
53628,18858,1463097792.182
53628,19369,1463097722.01
53635,6142,1463356812.971
53637,664,1463097673.175
53637,3485,1463097629.915
53637,4322,1463097729.543
53637,9878,1463097694.564
53637,18803,1463097709.027
53640,19554,1463184029.17
53653,16657,1463357134.197
53658,7017,1463097615.144
53658,18880,1463097685.429
53658,22450,1463097795.96
53658,24087,1463097727.346
53689,14661,1463184010.224
53691,5301,1463443255.556
53717,266,1463702409.039
53730,14080,1463961622.765
53735,12829,1463184042.575
53737,2740,1463270406.976
53745,16053,1463270488.318
53751,24727,1463184028.683
53772,21798,1463702418.931
53774,24975,1463270465.953
53780,2380,1463184012.901
53795,4203,1463443232.575
53804,2288,1463961697.973
53810,25245,1463788842.9
53815,4090,1463356900.346
53820,17871,1463443238.751
53821,9202,1463270429.264
53822,1628,1463443268.686
53828,6430,1463875245.205
53832,9660,1463702434.097
53840,16981,1463270415.107
53860,6823,1463875212.901
53863,1522,1463097675.922
53863,14237,1463097719.683
53877,11863,1463097766.568
53877,23714,1463097664.516
53877,23714,1463097791.925
53877,23864,1463097647.187
53877,24724,1463097659.475
53886,407,1463097692.612
53886,1049,1463097648.627
53886,9499,1463097657.836
53886,13157,1463097618.841
53886,18939,1463097769.695
53886,24950,1463097816.352
53897,2784,1463356871.97
53936,4911,1463097678.151
53936,10551,1463097720.026
53936,21308,1463097774.086
53936,21541,1463097819.795
53936,24643,1463097628.187
53938,14937,1463184191.576
53950,18058,1463961609.153
53976,2697,1463443264.653
53985,10841,1463270412.181
54012,3708,1463097641.919
54013,21964,1463788820.114
54034,15826,1463356843.013
54036,22460,1463875226.174
54044,5250,1463961624.629
54049,2773,1463529618.296
54051,6156,1463184026.942
54053,955,1463702591.008
54057,3482,1463184122.423
54066,1635,1463097746.001
54066,5496,1463097689.234
54066,20835,1463097615.694
54066,22859,1463097646.307
54094,9510,1463875247.296
54100,1331,1463529659.016
54112,3307,1463443303.452
54115,21272,1463702407.32
54118,21964,1463702480.107
54123,13433,1463184057.036
54125,23331,1463356839.547
54155,10504,1463961652.811
54168,25535,1463356813.186
54170,24312,1463184120.276
54171,16499,1463356863.511
54189,9240,1463443239.631
54191,15095,1463443301.234
54194,16251,1463529706.225
54195,19583,1463961615.457
54197,1654,1463356830.432
54212,6315,1463788872.378
54218,613,1463097652.449
54218,5730,1463097628.738
54218,8220,1463097667.382
54218,23075,1463097697.404
54221,23894,1463443220.132
54224,3875,1463961667.018
54228,5159,1463356807.212
54234,12094,1463097639.194
54234,21312,1463097795.139
54235,5351,1463529680.136
54241,7898,1463184028.686
54242,6672,1463443218.937
54246,3353,1463184127.712
54249,11218,1463788869.204
54260,24643,1463270445.411
54267,13004,1463097627.069
54287,11865,1463875218.177
54292,3875,1463184041.965
54298,23026,1463529645.795
54304,2462,1463097618.723
54304,15754,1463097694.339
54304,16545,1463097797.548
54315,8921,1463616082.755
54320,265,1463270414.114
54331,25002,1463356808.206
54359,18045,1463270429.64
54366,3572,1463097616.207
54369,11541,1463529648.694
54373,20047,1463961607.285
54381,4337,1463184054.335
54387,19631,1463443217.131
54390,4911,1463443293.647
54392,4877,1463270420.278
54396,2841,1463356886.779
54419,5745,1463356815.572
54429,9850,1463875229.179
54434,12002,1463443237.04
54444,24623,1463443337.531
54453,22242,1463184070.846
54454,6142,1463702471.944
54467,1780,1463097694.69
54489,9693,1463961638.108
54513,12033,1463875218.699
54540,6438,1463875237.662
54568,2510,1463443318.723
54586,2812,1463443321.07
54611,4877,1463529621.93
54618,577,1463097629.798
54618,10027,1463097736.886
54618,10027,1463097779.874
54618,17063,1463097754.305
54623,23408,1463357000.421
54624,11260,1463702514.87
54656,1256,1463270465.532
54667,23176,1463702433.971
54682,4877,1463097614.411
54682,24463,1463097759.89
54682,24525,1463097652.308
54691,20880,1463356812.502
54695,9037,1463529637.015
54715,4911,1463443220.47
54720,5783,1463529610.424
54726,11845,1463097709.367
54726,11846,1463097737.734
54726,22252,1463097672.206
54726,22576,1463097823.656
54726,22932,1463097777.549
54728,25068,1463875218.147
54730,4126,1463356868.635
54740,698,1463356878.5
54755,639,1463097630.875
54758,14696,1463702452.494
54777,14800,1463270451.255
54787,17018,1463529620.816
54794,3187,1463788822.539
54800,1365,1463184087.219
54807,4368,1463443377.917
54810,18097,1463270406.698
54822,4820,1463961613.997
54832,20047,1463443208.346
54839,1293,1463788835.673
54846,12949,1463961618.0
54862,20047,1463270410.023
54866,83,1463875226.616
54897,20047,1463184167.362
54917,8140,1463356826.144
54920,16088,1463270407.741
54924,9735,1463961629.177
54928,8229,1463270465.193
54933,2818,1463097704.133
54933,5724,1463097758.691
54933,5733,1463097810.805
54939,19673,1463788814.241
54949,11159,1463184026.457
54952,18649,1463702423.16
54966,9371,1463184078.204
54971,2896,1463356812.943
54974,21561,1463443213.07
54982,18881,1463702419.15
54987,23021,1463875334.29
54988,14098,1463702434.785
54989,10859,1463961709.144
54993,4290,1463529652.31
55006,24255,1463184137.079
55007,2697,1463443215.624
55020,16225,1463443233.267
55034,16927,1463875216.586
55049,16508,1463789025.437
55050,4958,1463702418.38
55063,18880,1463529699.801
55066,4613,1463788845.645
55071,24309,1463788842.075
55075,12457,1463356825.271
55078,4303,1463788813.226
55085,4154,1463097691.499
55085,15354,1463097640.71
55085,23745,1463097754.432
55086,6157,1463097617.712
55086,14319,1463097815.865
55089,15782,1463789085.077
55098,247,1463097706.659
55098,12588,1463097714.81
55098,12979,1463097703.839
55098,13748,1463097723.875
55098,13956,1463097717.883
55108,2397,1463184008.614
55114,16400,1463443277.991
55118,19315,1463616050.803
55123,1445,1463097815.254
55123,10827,1463097742.914
55123,11032,1463097703.162
55126,685,1463097819.951
55126,3718,1463097635.282
55129,18102,1463097768.443
55129,24525,1463097816.228
55136,10029,1463270449.542
55157,1156,1463356849.067
55197,1188,1463443220.85
55203,9289,1463356829.24
55227,5938,1463356941.376
55230,18184,1463702443.849
55231,16490,1463356856.582
55248,14248,1463443263.021
55273,2047,1463270433.749
55281,8060,1463097662.742
55282,1684,1463443218.03
55292,9850,1463875217.067
55298,1938,1463097756.841
55298,4895,1463097821.765
55298,10897,1463097626.472
55298,14098,1463097712.527
55298,22241,1463097677.971
55302,21247,1463270492.724
55304,17205,1463356922.74
55310,9851,1463270439.728
55317,6447,1463356853.889
55328,22686,1463961798.123
55334,6884,1463270462.365
55341,25016,1463961613.96
55347,23896,1463616011.516
55349,19673,1463702415.9
55354,3805,1463443215.082
55362,5196,1463788928.626
55386,8498,1463184027.99
55387,9945,1463788818.713
55401,2462,1463270561.997
55408,24657,1463529610.206
55416,4490,1463702466.949
55417,15537,1463184049.055
55435,8744,1463097650.695
55436,3165,1463184012.792
55438,24935,1463356826.508
55457,11370,1463961617.406
55458,17394,1463184018.567
55464,9948,1463443220.936
55466,1217,1463184049.481
55496,1235,1463702430.751
55498,21284,1463702409.39
55504,332,1463270424.828
55513,5031,1463270443.462
55517,10822,1463270439.891
55520,9194,1463529677.856
55522,535,1463443277.667
55524,9537,1463875393.07
55547,1654,1463702414.91
55549,126,1463702423.318
55550,318,1463356959.565
55563,2896,1463788817.877
55571,2784,1463356822.915
55574,3452,1463875208.747
55576,23919,1463270433.225
55590,3751,1463702547.502
55594,23454,1463443218.061
55596,19742,1463529704.699
55606,4978,1463788810.124
55611,4344,1463875281.709
55614,14896,1463529621.684
55621,9563,1463702415.768
55627,16308,1463356831.217
55647,1256,1463184015.551
55648,17152,1463184040.596
55655,4736,1463961619.292
55656,10109,1463443245.345
55657,7242,1463184007.065
