user_id,item_id,timestamp
45424,14800,1464566448.323
45437,14270,1464220907.884
45439,22242,1464480014.964
45443,1956,1464566443.999
45444,17543,1464652837.481
45472,340,1463961811.843
45472,11588,1463962405.729
45472,23371,1463961621.027
45477,4240,1464566424.339
45485,9563,1464566431.704
45488,1711,1464393713.235
45491,12924,1464652862.656
45513,19176,1464134435.788
45514,3573,1464048109.059
45526,23813,1464480029.831
45539,1164,1464652839.321
45559,9851,1464393671.845
45586,21793,1464566633.923
45590,2187,1464652883.105
45597,340,1464480006.402
45615,847,1464048010.641
45621,14080,1464394433.576
45623,20661,1464480025.215
45630,5532,1464220815.884
45634,24656,1464307355.842
45660,9194,1464480045.164
45683,12348,1464739259.453
45685,4961,1464566434.702
45692,769,1464653004.451
45695,11324,1464307262.57
45696,10626,1464652857.171
45717,21320,1464566407.369
45724,18102,1464220902.972
45737,5743,1464048018.187
45750,2697,1464220851.985
45759,6323,1464480084.584
45769,23703,1464220805.941
45783,1727,1464566458.561
45785,1956,1464048144.476
45787,17389,1464220849.302
45797,8467,1464480023.62
45804,5689,1464307224.997
45806,1066,1464652826.001
45815,24647,1464652815.394
45832,10193,1464134414.207
45833,4186,1464134420.648
45836,5096,1464739224.68
45837,18168,1464134460.833
45870,1254,1463961641.593
45880,16863,1464393606.677
45887,12933,1464739219.136
45952,22372,1464048041.64
45957,2051,1464307256.638
46001,14508,1464566495.704
46023,9791,1464307246.395
46046,8536,1464566423.382
46055,9824,1464134450.486
46086,20020,1464134734.26
46098,1062,1464739316.863
46106,8536,1464566460.187
46114,12841,1464652916.941
46118,1123,1464048028.496
46119,23888,1464480018.346
46126,24551,1464739216.212
46127,16446,1464566484.195
46145,3414,1464739289.783
46177,12174,1464566431.677
46185,2236,1464566454.037
46190,19697,1464566514.254
46196,13111,1464739207.864
46200,7516,1464566444.339
46202,16107,1464566407.238
46215,15565,1464739236.543
46227,15085,1463961713.055
46227,15085,1463961778.962
46227,16153,1463962330.0
46227,18102,1463962173.065
46227,19315,1463961668.787
46227,22420,1463961864.565
46227,23683,1463962192.28
46227,24316,1463961749.657
46227,24449,1463962274.744
46227,24503,1463961794.649
46227,24813,1463961915.659
46230,2594,1464307270.79
46248,4222,1464048022.014
46273,19355,1464134486.073
46280,15623,1464566579.931
46283,10139,1464739275.363
46285,17024,1464652825.384
46291,620,1464134421.84
46296,7572,1464220989.091
46297,6486,1464220864.243
46301,13631,1464220877.704
46318,7081,1464566726.232
46325,9516,1464048147.778
46327,4836,1464566411.314
46329,19912,1464739228.966
46330,10924,1464393612.264
46334,18892,1464652868.219
46339,10193,1464566462.516
46347,5783,1464220806.79
46354,14446,1464566619.473
46357,5412,1464134424.494
46363,10353,1464566424.508
46369,2739,1464134443.137
46408,15773,1464048056.641
46411,1997,1464307380.647
46420,3943,1464480052.171
46421,10595,1464566408.353
46423,14667,1464048015.794
46429,24208,1464220857.866
46432,3866,1464134468.82
46441,18518,1464220815.328
46442,7000,1464393709.498
46450,3916,1464220850.596
46454,25308,1464220955.809
46456,16466,1464652812.983
46457,77,1464652885.035
46462,21395,1464134475.501
46475,4682,1464220876.002
46479,20874,1464393647.347
46495,21964,1464566452.263
46498,13157,1464480021.141
46499,574,1463962289.914
46499,574,1463962398.463
46499,5278,1463962156.644
46499,5368,1463962412.28
46499,7538,1463962331.425
46499,9652,1463962457.302
46499,9741,1463962215.341
46499,9741,1463962400.84
46503,7067,1464652812.105
46505,1490,1463962513.423
46505,17005,1463961851.639
46505,17005,1463962350.073
46505,20125,1463961637.885
46505,20125,1463962287.622
46505,20125,1463962493.106
46522,24202,1464220860.699
46523,8944,1464480033.617
46556,24212,1464220830.962
46559,23764,1464048580.704
46568,15669,1464393647.68
46601,15455,1464307464.921
46603,2817,1464134459.172
46627,16134,1464134430.897
46631,10934,1464307297.553
46644,13751,1464393638.239
46647,221,1464307208.012
46660,12499,1464739632.206
46661,16763,1464307318.723
46687,5203,1464739307.453
46695,16463,1464220983.304
46700,5992,1464480015.906
46703,17704,1464652807.696
46705,445,1464566433.516
46716,8903,1464739263.039
46726,10992,1464739214.264
46727,7475,1464307217.335
46746,21308,1464048020.547
46768,23187,1464220989.372
46776,21492,1464739522.644
46822,4992,1464134420.433
46840,9067,1464480007.659
46843,19534,1464134486.629
46849,2474,1464393642.695
46854,3414,1464134409.95
46856,1236,1464220815.051
46875,14654,1464048147.989
46886,5316,1464220946.425
46897,8958,1464393804.056
46899,15480,1464566500.73
46901,12617,1464480016.287
46907,1928,1464566702.973
46912,22241,1464652854.48
46927,25059,1464480014.388
46935,18529,1464652812.301
46938,25105,1464393762.33
46942,24147,1464134406.356
46955,13838,1464566460.471
46970,20356,1464393692.524
46976,1649,1464652971.923
46977,1831,1464307206.386
46990,19677,1464739347.544
46999,15319,1464393762.639
47011,7067,1464566412.733
47020,1224,1464480052.503
47027,10760,1464566574.664
47034,9169,1464220818.424
47066,18720,1464480021.699
47082,23700,1464566415.546
47088,9099,1464134437.456
47095,4992,1464739214.338
47111,11050,1464652813.187
47129,2748,1464566411.02
47146,9099,1464739322.841
47167,22242,1464307231.376
47171,2997,1464652808.35
47175,14924,1464652833.614
47178,9484,1464739253.812
47180,1485,1464048054.91
47188,10972,1464220816.852
47194,24134,1464739432.048
47206,5861,1464220823.86
47219,24513,1464739389.952
47231,7704,1464739257.852
47234,19347,1464566469.423
47242,12112,1464739207.4
47263,20145,1464740069.4
47270,16380,1464393690.107
47271,15837,1464393696.636
47277,2915,1464652905.312
47283,18023,1464048013.714
47293,916,1464220872.24
47295,19927,1464048014.264
47297,14732,1464393654.247
47315,22433,1464307251.757
47327,11762,1464134473.212
47332,2284,1464566486.95
47337,7600,1464480106.326
47342,2740,1464393611.102
47346,20068,1464048156.806
47361,14080,1464220834.149
47371,11762,1464048024.495
47380,15289,1464739206.427
47392,6434,1464220809.054
47404,2512,1464480028.147
47405,13277,1464220828.166
47410,895,1464220833.345
47420,10086,1464048081.035
47437,20013,1464048042.045
47443,1363,1464220844.439
47454,24050,1464048053.475
47455,11370,1464739360.596
47460,748,1464566435.705
47462,7635,1464393660.964
47466,15705,1464220825.837
47473,12139,1464220819.327
47476,18022,1464220837.017
47478,3914,1463962486.516
47478,19866,1463961708.548
47478,19866,1463962141.787
47478,23575,1463961623.566
47478,23575,1463962040.725
47478,23575,1463962119.475
47478,24018,1463961680.569
47478,24404,1463961801.636
47478,24700,1463962077.785
47478,25051,1463962128.77
47478,25051,1463962173.882
47478,25051,1463962444.897
47478,25051,1463962547.683
47478,25260,1463961918.743
47478,25260,1463962206.324
47479,20146,1464134427.284
47481,2268,1464220823.621
47491,17613,1464307209.481
47493,1031,1463961893.563
47493,1517,1463961710.305
47493,11825,1463961922.16
47493,13092,1463961727.685
47493,13563,1463961678.578
47493,15757,1463961789.428
47493,15801,1463962332.655
47493,22147,1463962162.097
47493,24147,1463961614.355
47493,24293,1463961952.784
47493,24749,1463962428.619
47498,16817,1464567181.928
47529,24778,1464739305.575
47537,16962,1464652878.159
47549,3951,1464480018.118
47556,10832,1464739252.07
47569,681,1464566459.782
47571,5955,1464220857.174
47582,22241,1464220813.21
47585,16961,1464393639.13
47614,3616,1464134485.869
47619,4877,1464480016.497
47620,3407,1463961728.11
47620,9863,1463962261.994
47620,9864,1463962227.42
47620,9864,1463962430.145
47620,12945,1463962458.93
47620,23836,1463962165.689
47620,23991,1463961855.512
47620,24475,1463961906.366
47628,4070,1464566476.484
47635,15269,1464566459.765
47643,8135,1464307229.87
47644,13189,1464652844.881
47652,9794,1464566420.737
47670,24303,1464220834.546
47702,13269,1464134452.805
47705,7476,1464652903.379
47716,2896,1464048059.519
47751,9456,1464480030.381
47761,8251,1464652846.82
47768,22318,1464134455.914
47770,6039,1464134427.651
47772,1282,1464566428.33
47777,16053,1464307224.365
47802,9099,1464652812.437
47808,24684,1464048070.907
47831,5394,1464480067.292
47840,9850,1464134430.166
47856,2605,1464307214.166
47874,13018,1464134427.484
47883,4114,1464307338.911
47889,21855,1464220853.831
47891,6137,1464307245.002
47894,18639,1464134421.627
47896,3595,1464048061.602
47901,6299,1464566460.544
47951,4215,1464566415.4
47952,17366,1464739239.37
47955,22460,1464220831.377
47961,430,1464134409.67
47965,10233,1464307218.117
47980,2050,1463961628.645
47980,2050,1463961725.127
47980,2247,1463961674.623
47980,19971,1463961707.223
47980,24473,1463961855.207
48001,11014,1464048025.815
48013,9114,1464134474.803
48031,7089,1464307244.042
48032,17160,1464480017.059
48056,2987,1464652830.909
48063,2069,1464652876.189
48072,8933,1464220946.865
48073,24153,1464048083.673
48077,6222,1464048048.566
48081,19344,1464134431.672
48089,10897,1464566566.955
48097,19420,1464048025.854
48098,51,1463962355.713
48098,96,1463962374.76
48098,647,1463962429.081
48098,1502,1463962438.463
48098,3130,1463962361.4
48098,9200,1463961659.504
48116,19837,1464307339.751
48123,25093,1464566434.448
48125,6572,1464566441.45
48132,20587,1464135149.125
48147,717,1464652821.028
48155,22814,1464480060.564
48170,10802,1464652816.424
48183,19681,1464393605.88
48187,14139,1464566461.597
48197,4099,1464048205.349
48203,11563,1464307223.535
48217,16621,1464653064.508
48261,7000,1464739319.266
48277,16135,1464652810.569
48280,14291,1464134808.454
48300,533,1463962393.6
48300,3738,1463961993.478
48300,4162,1463961705.167
48300,5896,1463962260.161
48300,14508,1463962193.513
48300,17934,1463961607.671
48300,18998,1463962446.925
48300,23194,1463962409.57
48300,23885,1463962419.282
48310,5290,1464393708.629
48342,4288,1464652806.643
48345,4594,1464393616.239
48347,6127,1464394086.898
48358,8436,1464652835.454
48369,4313,1464048127.737
48375,5734,1464048005.87
48377,3485,1464220816.766
48380,24113,1464307245.478
48387,16335,1464393661.933
48390,12596,1464134701.832
48395,3572,1464134437.076
48398,23833,1464307248.841
48399,991,1464220849.626
48416,17801,1464134458.809
48419,24775,1464480026.616
48426,20908,1464480110.798
48453,5901,1464480015.04
48457,780,1464393631.414
48464,9820,1464739267.438
48479,23888,1464566413.354
48482,11067,1464220809.08
48487,18321,1464566493.104
48489,12002,1464739234.709
48497,12711,1464134434.953
48510,5474,1464134471.236
48520,4829,1464220826.976
48522,17899,1464307239.881
48523,1363,1464480219.967
48549,16686,1464134456.539
48553,16725,1464307223.407
48561,22572,1464393621.391
48580,21062,1464307390.768
48582,8049,1464480117.255
48604,4366,1464566420.663
48605,19355,1464393643.504
48614,15598,1464739290.356
48620,7123,1464566455.872
48627,6823,1464220856.138
48629,24833,1464480008.441
48632,12313,1464739262.812
48639,14098,1464307230.478
48657,21308,1464048050.622
48665,883,1464739234.536
48673,17205,1464048052.259
48678,23793,1464048159.417
48679,348,1464307396.754
48683,20020,1464220817.936
48688,2748,1464134423.455
48693,1319,1464652930.125
48702,6207,1464566443.376
48708,11762,1464134444.192
48725,16090,1464048017.613
48728,3780,1463962073.498
48728,4709,1463961727.642
48728,17452,1463962411.145
48728,24723,1463962272.112
48735,11198,1464220945.859
48755,3751,1464134470.322
48759,3862,1464220899.758
48760,2697,1464480050.435
48769,21541,1464220878.697
48772,2134,1464566441.524
48773,19355,1464480084.003
48787,11064,1464220815.575
48792,14348,1464739254.707
48827,23793,1464220881.764
48840,13554,1464739290.781
48848,3217,1464480007.898
48867,10504,1464134458.645
48868,24154,1464393616.046
48876,7827,1464134488.547
48877,1212,1464566471.193
48885,24833,1464048074.93
48904,6039,1464739210.885
48906,23071,1464480078.435
48909,19555,1464220834.136
48913,24152,1464566646.842
48924,471,1464566424.831
48932,14005,1464652845.436
48942,6114,1464652847.817
48943,30,1464307243.443
48947,15281,1464220823.724
48958,24622,1464048120.064
48963,19568,1464652913.397
48965,5783,1464307225.686
48972,867,1464739230.81
48985,15442,1464566462.831
49002,10745,1464393624.023
49005,550,1464566426.276
49010,4163,1464566436.542
49023,7469,1464480007.415
49029,10286,1464739260.211
49044,7944,1464307251.262
49048,9803,1464220819.536
49050,8185,1464393690.537
49072,1486,1464307258.492
49075,16072,1464221008.544
49098,23950,1464739228.317
49099,2469,1464566427.063
49125,4290,1464393633.298
49136,17206,1464221021.903
49137,1945,1464566447.576
49167,14080,1464480018.238
49168,18102,1464652854.549
49173,25259,1464566427.983
49184,9360,1464134473.49
49193,14077,1464220837.608
49200,5227,1464393627.221
49214,16147,1464048051.874
49215,11651,1464220829.12
49222,14825,1464652826.525
49244,17734,1464221001.095
49246,24463,1464480098.851
49254,1049,1464307221.871
49266,14376,1464393766.537
49275,17088,1464220857.331
49284,207,1464566511.536
49307,11540,1464652823.202
49317,2626,1464480112.088
49328,3417,1464220821.53
49390,6668,1464739222.524
49392,5688,1464048117.28
49416,25189,1464566483.195
49430,5786,1464048017.661
49436,24046,1464652856.79
49459,3065,1464220841.153
49508,9377,1464566416.033
49511,15954,1464566421.144
49514,2409,1464048009.044
49526,12399,1464220834.113
49529,17552,1464739260.521
49537,23833,1464134413.661
49543,14508,1464048051.85
49550,7217,1463961981.824
49550,10257,1463962111.303
49550,14859,1463961612.238
49550,16010,1463962332.879
49569,21946,1464739218.298
49604,2284,1464393610.917
49607,11342,1464739221.561
49610,16823,1464652834.25
49624,25530,1464566415.478
49631,9377,1464480022.121
49632,14388,1464480031.506
49656,15600,1464048023.611
49700,24647,1464652839.53
49722,15692,1464739229.037
49724,6450,1464134460.331
49727,10153,1464566727.472
49728,1829,1464134419.682
49751,217,1463962277.904
49751,1149,1463962381.636
49751,10056,1463962529.558
49751,23106,1463962094.498
49766,21010,1464566484.183
49770,23754,1464566429.386
49804,18112,1464480010.547
49816,2317,1464739253.159
49819,2781,1464566569.069
49825,22436,1464307205.514
49830,7543,1464048162.015
49837,15105,1464480064.18
49839,22436,1464134406.573
49842,22820,1464739224.642
49851,4222,1464480019.357
49856,16657,1464739208.001
49864,4709,1464393617.561
49865,19358,1464480067.986
49883,2049,1464134431.894
49896,1575,1464480029.655
49898,5030,1464393625.961
49901,21475,1464220823.644
49902,22677,1464220833.029
49929,17693,1464307329.802
49930,14654,1464220930.562
49972,2238,1464566700.13
49988,15396,1464480061.889
49996,964,1464393619.024
50012,9383,1464480055.654
50023,9548,1464566462.161
50057,24265,1464134539.899
50060,13865,1464566517.686
50066,13468,1464653018.468
50072,4922,1464048030.815
50075,6407,1464307316.37
50113,11952,1464393678.159
50125,20915,1464480025.502
50127,2187,1464480093.276
50131,24235,1464307224.531
50137,126,1464048033.807
50138,18873,1464220841.186
50142,19673,1464652838.09
50172,14054,1464652834.027
50176,6292,1464220861.817
50177,13287,1464480072.816
50181,18873,1464134486.531
50183,1815,1464566411.99
50193,22318,1464739220.579
50194,24832,1464652902.836
50197,14508,1464134412.794
50202,3738,1464307330.367
50204,17317,1464134478.296
50220,11621,1464048161.896
50224,11840,1464393626.247
50231,13612,1464739231.095
50234,4490,1464134457.865
50249,7125,1464393706.205
50263,11651,1464220822.705
50267,10591,1464652963.317
50272,3736,1464134426.384
50290,22207,1464048028.348
50295,17118,1464480077.591
50297,24445,1464652811.043
50311,25192,1464480059.371
50321,11262,1464652813.04
50345,12618,1464221084.282
50354,17379,1464566424.787
50369,14407,1464566410.533
50396,1235,1464220819.01
50406,1043,1463961669.345
50406,1166,1463961639.183
50406,1166,1463962006.806
50406,8905,1463961932.221
50406,18309,1463961646.081
50417,17685,1464739223.636
50419,20415,1464134415.67
50422,24746,1464220818.448
50430,15719,1464566455.062
50457,9620,1464480020.14
50459,18469,1464739226.4
50470,4008,1464652827.47
50486,16860,1464480023.465
50495,7426,1464566407.915
50500,16564,1464739284.937
50504,6442,1464048123.016
50518,18307,1464220815.599
50527,9318,1464307209.882
50529,14828,1464307222.914
50558,6253,1464739242.405
50559,964,1464653000.764
50562,16442,1464652893.965
50576,3295,1464480056.727
50582,63,1464566445.018
50585,4521,1464394097.63
50597,21450,1464480033.21
50599,1362,1464739360.294
50600,554,1464134424.915
50617,14704,1464393654.637
50628,14979,1464220881.22
50646,19772,1464220857.101
50670,13402,1464652817.422
50680,21705,1464566437.312
50692,10971,1464307222.873
50721,15778,1464220837.271
50734,1365,1464652815.652
50738,1156,1464739227.075
50740,17394,1464048115.545
50742,14342,1464048013.244
50744,14080,1464480012.418
50746,14080,1464048016.528
50748,5851,1464220829.76
50763,24164,1464220807.201
50780,9318,1464652824.278
50797,1417,1464652923.556
50813,6945,1464048370.883
50819,24067,1464739422.726
50820,7883,1464739289.058
50835,9907,1464480022.245
50842,5300,1464652808.93
50844,16339,1464566419.381
50861,20047,1464134524.244
50869,7516,1464134481.394
50886,15235,1464739327.694
50889,23833,1464480077.216
50898,15953,1464134456.859
50900,447,1464566497.211
50925,12664,1464739249.997
50931,10170,1464220845.851
50935,20571,1464652890.289
50952,5443,1464134788.527
50959,13574,1464739223.675
50974,12058,1464480096.384
50979,21798,1464566482.051
50981,7516,1464134636.36
50992,2697,1464480011.196
51014,16702,1464307232.459
51016,5304,1464220842.558
51032,4101,1464221168.314
51033,297,1463961790.7
51033,1946,1463962132.5
51033,6267,1463962336.244
51033,9132,1463962499.78
51033,9583,1463961691.167
51033,14439,1463962442.166
51033,14853,1463961891.215
51033,16594,1463962167.121
51040,735,1464739222.227
51061,13525,1464220842.93
51067,21177,1464739228.22
51073,12127,1464220912.95
51076,5152,1464652920.425
51101,13165,1464739222.457
51103,9875,1464480041.339
51108,126,1464134441.904
51126,4838,1464652834.87
51128,123,1463962508.636
51128,4671,1463961929.091
51128,6043,1463961974.454
51128,17272,1463961816.197
51128,19473,1463962090.986
51128,19473,1463962467.649
51128,21419,1463962190.357
51132,24255,1464220972.174
51140,12339,1464220830.194
51153,1524,1464739228.234
51170,3390,1464048077.57
51175,6945,1464048129.707
51201,16095,1464480016.881
51207,2647,1464566421.038
51209,9127,1464048021.22
51214,3202,1464220832.379
51234,3680,1464652852.307
51236,318,1463961633.137
51236,3240,1463962481.541
51236,4374,1463961737.862
51236,17611,1463961774.76
51274,15696,1464739288.372
51296,7909,1464393814.593
51311,20380,1464220895.077
51338,8046,1464307241.964
51340,20875,1464739306.603
51346,12063,1464220843.463
51356,3573,1464307213.022
51362,9228,1464220902.321
51376,16454,1464652988.642
51387,5689,1464739221.245
51398,11474,1464220840.848
51400,3663,1464739235.918
51406,2027,1464566420.252
51435,2496,1464220829.059
51436,5081,1464393617.392
51437,14025,1464566436.814
51485,18364,1464480236.974
51490,22276,1464566533.797
51493,13040,1464393686.799
51497,2380,1464220823.662
51506,6005,1464393722.873
51514,18928,1464134472.239
51518,6203,1464739413.266
51523,2058,1464566460.79
51535,6496,1464220862.035
51556,6053,1464566544.653
51559,3204,1464480066.778
51565,12062,1464307208.766
51566,17493,1464307208.663
51576,17463,1464307309.049
51592,7771,1464480034.215
51656,24473,1464220873.586
51658,22454,1464739210.818
51660,16722,1464480008.83
51667,19294,1464220820.032
51683,1640,1464739254.335
51684,2773,1464739290.863
51694,22460,1464652878.662
51709,284,1464048031.69
51715,10406,1464652849.551
51726,19156,1464566434.186
51731,1956,1464652864.518
51739,24662,1464393678.21
51750,9189,1464739258.196
51783,3832,1464307285.704
51784,12003,1464566560.961
51789,22115,1464048026.011
51791,21541,1464393678.969
51821,2461,1464307246.396
51822,4185,1464134414.405
51831,2105,1464480079.793
51835,21785,1464480026.874
51843,18689,1464393622.5
51846,21054,1464480124.954
51851,4163,1464566476.946
51870,18022,1464221013.305
51881,19344,1464739236.728
51889,4820,1464652922.877
51898,17474,1464739293.715
51911,23369,1464739216.394
51917,8926,1464653018.051
51932,14952,1464134562.596
51937,876,1464567174.306
51938,22689,1464652864.773
51939,22914,1464134459.518
51940,35,1464220862.208
51945,5018,1464134497.796
51950,4015,1464307212.289
51951,10897,1464393624.304
51955,24463,1464220840.236
51958,9588,1464220853.001
51961,4128,1464480018.493
51982,1256,1463962466.212
51982,4163,1463961932.923
51982,7516,1463962256.182
51982,10061,1463962352.288
51982,10061,1463962401.483
51982,11762,1463961914.916
51982,14704,1463962365.901
51982,16088,1463962412.087
51982,16490,1463962491.624
51994,316,1464048045.396
51997,2512,1464566412.312
52023,10483,1464393622.171
52032,7579,1464048029.568
52041,2697,1464566415.415
52044,969,1463961855.654
52044,1096,1463961900.06
52044,1603,1463961721.708
52044,3630,1463962505.709
52044,5845,1463961768.335
52044,9241,1463962239.551
52044,25464,1463962216.522
52047,23106,1464393643.538
52053,16657,1464652813.878
52074,9334,1464134449.427
52094,6612,1464480119.409
52109,265,1463961663.437
52109,5626,1463962010.337
52110,639,1464048014.311
52116,21560,1464307228.129
52127,9121,1464652885.738
52130,1258,1464307236.792
52132,17749,1464134416.847
52138,13372,1464566662.968
52139,5679,1464307220.509
52146,7763,1464566421.439
52148,19742,1464739297.843
52156,1303,1464220904.19
52158,9363,1464480069.101
52160,12686,1464134435.426
52166,24708,1464652849.775
52190,1049,1464739297.31
52191,8132,1464480265.778
52196,126,1464652858.548
52200,16470,1464480056.441
52214,3371,1463962428.787
52214,11762,1463961875.642
52214,13005,1463961808.754
52214,13005,1463962511.58
52214,14508,1463962005.595
52224,17645,1464134401.187
52225,3760,1464480058.698
52227,9661,1464048017.028
52229,21783,1464307219.396
52247,2987,1464652812.653
52257,9453,1464220878.857
52265,12387,1464134427.923
52266,20695,1464480020.772
52338,9563,1464652815.709
52343,1519,1464566430.43
52353,5412,1464134509.97
52366,20839,1464134411.384
52382,16726,1464220911.173
52383,8737,1464134445.324
52410,2262,1464393624.66
52413,22237,1464393645.177
52419,22447,1464739236.209
52422,16826,1464652835.906
52434,5271,1464739241.111
52440,24463,1464134426.561
52480,18321,1464220831.871
52501,24364,1464048023.477
52503,4958,1464480077.9
52506,11675,1464393759.673
52555,438,1464739479.076
52562,19840,1464566430.659
52581,22460,1464048143.22
52597,24094,1464393648.053
52611,10233,1464480700.251
52617,2821,1464307295.771
52628,14979,1464307325.542
52629,3951,1464739284.064
52643,13229,1464307230.902
52645,23854,1464739226.855
52650,6995,1464307300.527
52657,11517,1464739207.696
52658,7853,1464739233.879
52664,22511,1464480066.813
52693,11132,1464652846.446
52699,18611,1464480041.339
52705,25060,1464739290.908
52710,3687,1464048009.684
52713,639,1464393679.698
52740,21964,1464566422.315
52750,25136,1464739233.595
52754,23703,1464220843.252
52764,12569,1464566418.392
52774,16638,1464739232.979
52793,12438,1464220813.283
52795,23777,1464739218.651
52796,6918,1463962305.152
52796,8039,1463962350.617
52796,24574,1463961727.618
52796,25578,1463962381.504
52801,3110,1464220899.634
52802,11297,1464307236.172
52820,8238,1464307226.262
52826,23326,1464739241.551
52828,21211,1464566452.78
52837,15651,1464652824.588
52853,23317,1464134412.578
52858,11804,1464307224.723
52861,10061,1464220958.74
52862,25329,1464480136.896
52881,15325,1464566429.023
52884,19344,1464048008.192
52889,15954,1464134428.804
52894,24057,1464566440.647
52917,24892,1464393664.76
52932,5196,1464307230.374
52933,2409,1464739268.27
52950,24152,1464393656.832
52957,12855,1464739229.033
52964,24643,1464048057.779
52972,1359,1464739264.692
52977,19702,1464566417.288
52980,2773,1464134419.081
52992,21974,1464048051.999
52993,17136,1464652830.015
53012,1282,1464393643.701
53014,13815,1464739267.379
53023,25211,1464307211.583
53025,10066,1464739225.713
53026,22380,1464307229.125
53058,21308,1464220818.958
53059,24617,1464652887.144
53074,1163,1464739214.637
53083,10480,1464566510.659
53109,14080,1464566429.536
53110,9125,1464652821.54
53120,13856,1464393647.932
53121,9803,1464307222.307
53128,4299,1464048025.002
53145,11994,1464220816.422
53156,9620,1464134474.122
53173,6766,1464652896.73
53179,7200,1464393668.118
53202,11994,1464652859.094
53206,17598,1464307208.817
53209,9004,1464048016.18
53247,10651,1464393668.226
53248,22320,1464048012.849
53254,396,1464739330.848
53263,19068,1464220822.434
53285,13772,1464739285.01
53286,9333,1464739341.757
53288,24113,1464393609.929
53294,14134,1464652809.242
53295,5714,1464048020.512
53323,10660,1464652832.038
53358,20411,1464739319.844
53365,12664,1464566537.506
53370,6657,1464652817.646
53371,3165,1464393611.984
53399,10597,1464221022.414
53415,639,1464220829.491
53421,12829,1464739390.719
53423,15442,1464393780.597
53429,23645,1464652805.586
53435,3346,1464307281.866
53446,22863,1464480048.889
53449,2796,1464220821.304
53450,21560,1464652852.843
53466,24235,1464393628.646
53485,9928,1464566415.31
53488,17226,1464220867.79
53492,1282,1464480023.583
53500,8656,1464566417.974
53506,25338,1464739229.432
53525,5300,1464048022.532
53527,2937,1463962487.15
53527,21541,1463961626.924
53527,21541,1463962507.479
53534,21680,1464220847.319
53536,9377,1464566453.044
53538,2267,1464220893.189
53541,18102,1464220859.263
53545,1256,1464566428.323
53569,2644,1464393615.51
53586,18061,1464652810.961
53599,6921,1464307209.765
53602,21187,1464048018.654
53603,17159,1464566473.841
53610,2339,1464652988.807
53612,2265,1464652811.894
53641,5626,1464393829.132
53650,3934,1464048035.869
53675,9459,1464048011.503
53676,8154,1464739357.047
53680,23700,1464566413.961
53682,24755,1464220822.911
53683,19353,1464480011.179
53690,14661,1464134432.398
53694,1303,1464739206.133
53696,24236,1464480049.285
53705,4304,1464307229.639
53722,19344,1464652932.788
53728,7963,1464048016.317
53744,8229,1464480052.756
53750,21146,1464566419.065
53757,123,1464134411.832
53761,9924,1464652854.101
53768,21541,1464480006.295
53807,10868,1464048026.185
53814,4572,1464048030.144
53816,14081,1464220825.434
53825,5733,1464566409.761
53836,21054,1464652821.111
53842,22273,1464480048.358
53847,18401,1464307219.589
53850,3590,1464307211.784
53880,4082,1464652855.796
53884,19568,1464307222.101
53904,9602,1464393649.732
53921,15792,1464652817.52
53925,15029,1464307221.058
53939,5307,1464652830.696
53940,21964,1464134405.154
53960,12838,1464134526.137
53961,5689,1464739241.825
53968,4992,1464480013.517
53977,11563,1464566434.585
53979,15354,1464220819.092
53988,23919,1464220809.228
53993,8554,1464307213.143
53996,17409,1464480040.838
54003,265,1464048146.885
54023,4222,1464480021.256
54027,23770,1464134440.15
54029,4037,1464652817.171
54033,12625,1464307250.091
54062,14080,1464480024.144
54064,4992,1464393651.207
54065,24820,1464307217.309
54068,10340,1464566423.353
54073,6823,1464480050.317
54084,4339,1464220923.006
54091,7931,1464220961.171
54121,5252,1464393637.661
54134,16504,1464566517.317
54141,9851,1464652856.726
54146,8284,1464739236.947
54148,4162,1464048048.969
54163,9282,1464134669.38
54165,11904,1464048017.271
54180,2951,1464566456.168
54195,4904,1463961697.419
54195,19570,1463962278.675
54195,19583,1463961615.457
54195,20946,1463961731.568
54195,23241,1463962324.123
54195,24049,1463962177.001
54195,24114,1463962441.78
54198,18960,1464048071.91
54201,23313,1464134420.367
54215,20047,1464134413.001
54223,5425,1464307250.757
54231,21274,1464048102.968
54244,550,1464566434.949
54248,14171,1464048110.84
54250,19347,1464566496.566
54268,2462,1464480015.817
54288,19344,1464653456.79
54297,13042,1464134437.632
54316,16189,1464739216.62
54334,8777,1464048038.591
54339,14458,1464134433.372
54360,21798,1464307240.26
54372,14936,1464739244.378
54373,14139,1463962275.617
54373,15360,1463961685.506
54373,20047,1463961607.285
54373,20047,1463961780.317
54373,20868,1463962394.336
54373,24224,1463962505.722
54378,22241,1464652816.181
54382,9983,1464220828.038
54386,1655,1464652968.068
54389,12924,1464307432.006
54404,15139,1464048023.905
54405,24894,1464220832.796
54414,12559,1464220810.952
54420,11342,1464652937.099
54430,12049,1464566440.008
54448,14080,1464480023.277
54456,18058,1464566439.719
54474,11911,1464048028.672
54481,780,1464048020.58
54487,16966,1464048053.302
54496,25388,1464220809.107
54527,17080,1464566451.858
54532,23357,1464134450.146
54542,16680,1464739225.835
54543,24094,1464048121.641
54554,20643,1464739238.15
54566,22249,1464134418.891
54572,4829,1464134440.487
54575,11297,1464652841.444
54626,12832,1464739216.489
54628,24315,1464480042.189
54645,6704,1464220955.626
54650,2622,1464307255.031
54665,18397,1464566414.905
54680,2987,1464220839.157
54701,3573,1464220922.058
