user_id,item_id,timestamp
30808,19176,1464739797.304
30809,9709,1464739221.66
30822,5249,1464480039.244
30826,942,1464480479.907
30839,24829,1464048399.264
30852,25216,1464220874.463
30864,24372,1464566430.624
30876,9781,1464307340.735
30878,4195,1464739328.394
30887,22493,1464480147.575
30922,2779,1464220844.265
30925,23922,1464739435.254
30946,10961,1464307507.622
31003,23202,1464221005.46
31012,21736,1464307441.52
31015,5641,1464134507.431
31029,10401,1464739774.796
31037,8987,1464221054.322
31039,13505,1464307223.355
31041,19631,1464307341.832
31046,2568,1464653052.635
31048,19491,1464221047.042
31059,23813,1464739293.807
31062,14348,1464652900.437
31080,3133,1464048265.915
31094,12979,1464653046.797
31096,25129,1464048062.593
31129,4820,1464048046.378
31133,16565,1464480423.149
31140,425,1464393931.734
31153,9333,1464393771.492
31155,2078,1464653042.428
31157,8654,1464134427.511
31159,12569,1464652887.502
31160,4037,1464566760.59
31163,4877,1464567145.814
31168,11567,1464048141.406
31173,14371,1464307225.76
31180,21680,1464220946.765
31181,12686,1464221072.443
31183,3779,1464480269.594
31198,19347,1464652812.254
31213,22146,1464134659.385
31214,13926,1464307278.704
31215,17412,1464566550.867
31223,4579,1464048075.024
31225,8952,1464739336.025
31226,5734,1464739646.89
31237,19727,1464566530.24
31240,22321,1464307693.68
31241,18321,1464480043.915
31243,2915,1464393716.769
31262,13838,1464134563.413
31263,16796,1464566425.978
31264,9363,1464134602.482
31279,4058,1464048088.435
31285,3864,1464307245.633
31286,5614,1464652875.265
31289,23323,1464393614.84
31310,25129,1464480358.792
31314,7037,1464566494.341
31318,4361,1464220858.68
31320,11600,1464307597.175
31331,4915,1464566487.604
31346,14080,1464048103.171
31355,21524,1464134549.61
31361,579,1464048317.122
31372,806,1464653039.889
31377,322,1464048109.406
31385,11896,1464048270.976
31387,978,1464134570.225
31403,25170,1464220938.198
31408,16931,1464393718.297
31412,10093,1464653024.678
31422,9215,1464480442.962
31425,3485,1464739297.52
31428,21812,1464739535.433
31443,9721,1464566630.926
31457,17921,1464307661.397
31461,15770,1464652922.504
31464,3590,1464393707.797
31468,17206,1464739573.863
31482,21734,1464134412.816
31487,1503,1464134661.989
31488,14100,1464393969.667
31490,962,1464307414.461
31495,9764,1464221495.513
31501,3521,1464567241.232
31515,7742,1464480110.69
31522,11370,1464566652.572
31533,24212,1464220849.108
31534,4163,1464220964.022
31538,19507,1464566639.388
31570,10909,1464048816.481
31573,6599,1464220819.827
31574,2697,1464739261.155
31585,6425,1464566688.306
31607,5487,1464480347.839
31613,15110,1464739561.547
31628,266,1464048040.011
31630,17258,1464739273.274
31631,21187,1464739344.949
31636,870,1464652856.843
31648,17553,1464566861.392
31656,1937,1464739396.316
31662,22502,1464480384.591
31675,14080,1464307297.169
31707,7065,1464739350.479
31710,24463,1464480067.959
31721,6255,1464307266.986
31736,20044,1464480289.868
31744,16706,1464134535.171
31768,11973,1464566490.466
31770,669,1464739278.115
31776,9690,1464134989.204
31777,15449,1464739360.497
31818,9853,1464048097.085
31826,11911,1464566534.382
31832,4101,1464134438.623
31848,1313,1464393916.622
31876,6977,1464221150.673
31887,24617,1464048063.938
31896,4589,1464048355.176
31898,25206,1464048391.898
31899,2359,1464566557.019
31919,1916,1464048200.842
31923,11050,1464220865.905
31927,19163,1464652876.362
31945,25196,1464393618.018
31955,9993,1464480181.772
31963,16664,1464048237.718
31972,5159,1464653028.09
31989,19355,1464480216.476
31990,21033,1464739770.124
31996,25201,1464566964.63
31997,4131,1464393723.645
32018,8545,1464652871.729
32024,9982,1464480053.129
32035,9851,1464566519.727
32038,14121,1464480064.983
32055,24231,1464048168.883
32058,9873,1464048226.967
32065,13795,1464393746.076
32066,15188,1464739423.644
32076,25574,1464566571.864
32080,16518,1464566481.717
32081,19044,1464307350.18
32087,1062,1464739409.221
32121,24236,1464393720.598
32122,15227,1464480242.069
32129,11394,1464480194.267
32143,25049,1464048069.653
32146,5438,1464307236.64
32149,15291,1464220991.631
32157,12271,1464652853.164
32162,4301,1464739562.706
32169,11487,1464739522.601
32172,16253,1464393794.529
32188,3079,1464134515.097
32216,13143,1464739318.944
32217,4371,1464048136.357
32256,24316,1464048056.146
32274,17976,1464566451.991
32281,3599,1464566997.136
32285,17053,1464739727.57
32287,13387,1464134438.933
32288,7069,1464048068.196
32297,2997,1464566549.741
32316,2140,1464307316.456
32328,9933,1464653721.593
32339,4619,1464048122.525
32340,14288,1464653193.174
32347,6565,1464566623.434
32348,23930,1464480134.695
32360,24230,1464220876.991
32373,10373,1464652964.298
32385,8405,1464048168.489
32392,1297,1464134451.634
32402,5301,1464566445.412
32410,20016,1464048380.865
32419,2348,1464048175.948
32421,8496,1464048078.825
32432,14388,1464134515.142
32444,52,1464393732.103
32449,22669,1464480161.359
32455,24171,1464739252.104
32479,8864,1464739519.196
32496,4791,1464221185.201
32499,22460,1464652885.055
32505,24230,1464220891.442
32515,21793,1464307278.936
32533,15430,1464220868.242
32546,19355,1464134812.468
32565,17757,1464739262.74
32567,3234,1464393686.273
32571,16112,1464307282.096
32595,2787,1464393622.527
32609,4490,1464566447.778
32627,14021,1464653107.948
32640,580,1464480085.017
32644,23724,1464307288.884
32647,25302,1464134655.366
32656,10099,1464480079.891
32657,9674,1464393690.587
32671,4163,1464393885.466
32675,17865,1464566443.629
32682,9568,1464739238.475
32696,341,1464134512.703
32698,14053,1464566830.519
32699,6925,1464652931.483
32708,12453,1464567212.683
32744,19413,1464739327.46
32747,21840,1464134475.978
32761,14453,1464480216.327
32774,3760,1464480078.069
32783,11994,1464480096.731
32796,926,1464652860.049
32799,2407,1464566488.683
32807,9998,1464739235.343
32812,17534,1464653010.126
32815,2937,1464220859.822
32818,10763,1464739256.689
32819,23950,1464652819.137
32825,12596,1464307377.837
32841,17416,1464652989.046
32845,13063,1464134473.099
32856,7219,1464566715.35
32858,18873,1464134675.725
32886,23187,1464393732.752
32893,16743,1464221235.063
32899,9654,1464739338.092
32902,3973,1464393676.995
32922,1829,1464134509.084
32936,8038,1464134490.435
32958,21563,1464220898.55
32970,13054,1464739657.883
32994,15223,1464566567.512
33011,11861,1464048043.124
33020,24449,1464652968.093
33027,9788,1464048054.705
33045,2008,1464739493.985
33058,2385,1464480018.602
33068,410,1464393888.904
33071,3705,1464393706.864
33074,13774,1464653235.516
33105,8608,1464739362.275
33108,10130,1464480182.381
33151,8144,1464221150.878
33158,24919,1464048192.424
33167,8677,1464480115.729
33177,14324,1464048189.86
33189,5689,1464480180.248
33212,3495,1464739286.225
33213,1225,1464393640.554
33217,1490,1464048480.63
33237,3894,1464220950.299
33239,5861,1464393706.768
33244,3251,1464307332.842
33250,3903,1464048101.883
33257,17137,1464739649.42
33264,6537,1464134442.215
33268,16928,1464393713.236
33269,9529,1464307348.89
33287,21563,1464134457.782
33289,13631,1464566646.014
33326,5271,1464739654.901
33345,24204,1464220942.278
33353,14719,1464652972.114
33399,2123,1464134425.576
33403,15537,1464048137.733
33411,23715,1464048135.307
33416,1684,1464134523.302
33436,15630,1464307598.566
33450,1236,1464307470.272
33452,4608,1464566461.453
33453,1185,1464048358.091
33456,13979,1464048061.134
33464,7261,1464134586.219
33472,3875,1464048268.355
33485,5797,1464739737.095
33517,439,1464566547.331
33526,2141,1464652924.196
33527,21541,1464394545.011
33528,4300,1464308134.545
33532,9375,1464220880.333
33538,7606,1464048074.352
33547,14812,1464393703.833
33574,20013,1464134473.441
33576,12003,1464048120.554
33597,3176,1464393806.435
33608,14404,1464221032.024
33620,1935,1464480189.324
33625,1764,1464307607.47
33628,21403,1464739283.491
33641,25202,1464652975.486
33643,18392,1464566681.411
33649,475,1464567076.231
33674,1895,1464134490.057
33683,911,1464220968.352
33688,16927,1464307295.562
33689,8331,1464566630.559
33729,24485,1464566453.034
33735,15444,1464307464.921
33747,12010,1464134722.252
33753,12118,1464480133.588
33761,22241,1464739774.412
33778,8777,1464307259.211
33785,2553,1464566542.465
33796,8666,1464480075.675
33802,780,1464739240.502
33817,24094,1464739258.825
33830,25143,1464652916.745
33839,24093,1464307570.608
33845,17049,1464566707.538
33855,11128,1464048069.905
33896,14079,1464566543.964
33904,15478,1464221112.693
33906,24708,1464566598.327
33908,23834,1464566736.107
33912,7247,1464048077.809
33927,23175,1464739623.088
33928,7736,1464566526.074
33943,10737,1464739869.401
33968,14248,1464567248.678
33975,5850,1464480018.636
33978,2796,1464566520.95
33988,16257,1464048105.585
33992,9852,1464653429.323
34006,19994,1464393768.01
34016,23969,1464220967.813
34020,17829,1464048090.686
34055,861,1464221062.887
34057,21308,1464480175.109
34059,18398,1464653054.148
34065,4375,1464134426.147
34109,425,1464393879.982
34112,2820,1464221044.347
34134,5783,1464134546.289
34136,24152,1464480161.777
34147,24771,1464221083.184
34193,4918,1464480098.674
34204,24813,1464048627.34
34253,21736,1464739345.73
34259,10248,1464653139.95
34267,4513,1464134590.996
34280,4242,1464653152.574
34282,24889,1464048025.829
34293,2385,1464652875.654
34308,24726,1464566430.514
34340,16020,1464566468.267
34344,7827,1464048194.673
34369,12004,1464566543.213
34401,7603,1464307518.625
34402,24008,1464393840.628
34404,17536,1464048174.784
34405,5444,1464307294.148
34407,15049,1464480104.701
34442,18118,1464220918.711
34447,7453,1464566485.253
34456,6684,1464307270.819
34463,8139,1464739630.297
34468,17243,1464739393.621
34481,12723,1464393656.169
34489,24977,1464221028.038
34506,22573,1464480061.113
34530,16307,1464566487.581
34535,22206,1464480141.367
34540,11052,1464134503.5
34550,10342,1464739429.06
34555,8683,1464394105.021
34566,23464,1464393902.592
34587,4612,1464652913.855
34598,1629,1464566511.028
34612,4139,1464566671.03
34618,5783,1464134718.561
34619,3566,1464307258.737
34623,24325,1464566476.124
34634,3847,1464221096.483
34644,14672,1464480059.363
34648,6396,1464220987.852
34656,25177,1464393875.484
34665,15704,1464307332.881
34669,11056,1464566447.897
34674,25553,1464307519.738
34675,7516,1464134726.973
34676,5724,1464480261.854
34692,16446,1464394045.04
34694,23090,1464220882.166
34710,2576,1464048059.28
34716,10139,1464566471.241
34719,18891,1464653452.115
34721,18372,1464480047.382
34723,10967,1464307344.509
34735,10270,1464480076.1
34741,24084,1464566489.301
34751,224,1464134527.739
34759,9444,1464480138.869
34764,20685,1464480924.108
34767,20281,1464048166.351
34773,5301,1464739468.46
34782,6512,1464652981.261
34784,18436,1464393929.717
34787,4016,1464134463.651
34830,340,1464480312.785
34831,6194,1464220847.775
34834,5156,1464394065.886
34836,14127,1464393692.373
34842,3251,1464307228.529
34845,18492,1464220966.099
34872,4877,1464393680.961
34879,20334,1464566555.382
34883,18907,1464393778.594
34888,1235,1464480032.658
34890,12979,1464739217.912
34895,17788,1464566497.286
34897,5577,1464134475.39
34915,1237,1464134495.838
34916,15554,1464048356.944
34933,6211,1464739276.29
34934,20020,1464480092.607
34978,5303,1464739303.949
34981,14459,1464048111.948
34984,21320,1464480038.133
34985,21800,1464307286.387
34987,3899,1464048079.442
35001,5277,1464566420.182
35005,24952,1464566431.81
35019,4101,1464566626.668
35022,19816,1464393966.518
35040,17389,1464652877.608
35047,10360,1464221143.403
35051,23795,1464480615.941
35069,8272,1464653244.404
35070,12540,1464393736.986
35086,2902,1464393979.678
35100,24096,1464566479.49
35115,8945,1464480074.98
35119,18977,1464739343.791
35139,15463,1464480390.714
35157,4405,1464048101.114
35167,19853,1464566569.903
35171,5156,1464048147.974
35174,11762,1464393963.975
35178,3702,1464221109.698
35180,10922,1464739253.086
35191,2726,1464566753.099
35202,4312,1464393827.42
35221,1442,1464566466.871
35228,17897,1464739500.877
35229,11517,1464739609.353
35241,12825,1464393684.814
35253,19347,1464566521.086
35260,13377,1464480267.619
35282,6253,1464566538.965
35291,21614,1464134676.53
35301,3893,1464652874.183
35303,2556,1464393767.825
35307,86,1464739247.347
35345,3670,1464048054.644
35347,20827,1464393711.118
35352,23445,1464221237.149
35358,1886,1464652973.534
35359,21523,1464652838.12
35362,24302,1464048118.31
35376,11542,1464480239.761
35382,9220,1464393718.037
35386,9048,1464048121.961
35391,13717,1464739348.989
35401,16257,1464652956.298
35405,5188,1464566462.478
35430,15210,1464480144.133
35445,24463,1464739473.636
35474,9935,1464307344.558
35504,17844,1464739322.276
35515,3346,1464134504.258
35519,8963,1464566716.471
35524,24750,1464739314.32
35525,14654,1464652922.813
35534,20363,1464652933.362
35572,9954,1464048373.188
35578,12829,1464653033.77
35609,8965,1464566688.348
35622,3237,1464393708.017
35630,1322,1464307313.872
35635,9803,1464739234.215
35647,10522,1464220945.726
35649,19111,1464652963.617
35652,9278,1464048288.056
35701,4316,1464220880.299
35718,10669,1464393614.812
35731,10093,1464480056.839
35732,10139,1464307714.267
35734,20357,1464307269.651
35738,3022,1464220904.317
35743,24106,1464393789.527
35761,18025,1464739518.928
35773,8625,1464048112.536
35779,23365,1464134965.484
35780,425,1464394059.957
35785,1601,1464221064.651
35792,17789,1464393667.063
35801,4490,1464048347.17
35806,12891,1464566472.866
35815,19077,1464134494.534
35826,21169,1464307307.896
35830,19912,1464134523.733
35857,15396,1464480103.796
35873,19956,1464566452.608
35905,21926,1464739650.165
35909,15603,1464220867.875
35910,14697,1464393846.112
35911,837,1464739287.876
35930,9048,1464652929.356
35941,118,1464393646.01
35945,24066,1464135281.029
35959,20769,1464134461.959
35972,19605,1464220814.848
35973,1974,1464566744.968
35981,9628,1464739271.531
35982,3750,1464739284.386
35983,10897,1464739379.469
35995,8536,1464566532.903
36000,1863,1464307594.101
36001,7703,1464480152.067
36022,21931,1464393712.868
36023,10153,1464480212.382
36025,23106,1464134839.093
36029,1768,1464652891.397
36031,11703,1464739272.605
36038,6435,1464221018.791
36056,20874,1464566463.355
36099,9325,1464739485.538
36112,22552,1464048117.66
36130,21356,1464652872.197
36139,11156,1464393644.412
36146,11974,1464307331.399
36151,21177,1464048114.514
36186,23362,1464048076.877
36194,9528,1464048231.665
36204,24284,1464652869.193
36210,25170,1464220928.249
36225,23209,1464220970.204
36235,1387,1464048086.454
36242,16361,1464048112.776
36259,14388,1464393738.337
36276,13376,1464134594.999
36284,15996,1464221070.816
36288,2359,1464393843.751
36307,14773,1464393671.542
36314,19308,1464652901.712
36323,10423,1464048166.787
36334,23527,1464480716.245
36346,16020,1464566482.336
36347,3292,1464307315.397
36359,3548,1464652845.447
36360,2936,1464307246.323
36381,24038,1464739458.849
36396,5148,1464220880.605
36400,1925,1464134423.804
36417,3519,1464393674.156
36433,1216,1464739384.218
36462,9983,1464566916.121
36468,8135,1464739222.229
36473,22199,1464480299.424
36475,17347,1464739735.225
36476,12513,1464307316.237
36486,14945,1464307654.301
36493,25093,1464652867.937
36501,224,1464393674.529
36517,22172,1464652840.819
36523,17138,1464480131.655
36531,4277,1464134546.112
36537,7516,1464048054.772
36541,1346,1464739311.838
36566,24295,1464653387.372
36579,11878,1464393731.083
36600,21541,1464220987.259
36618,13916,1464739568.178
36620,3616,1464048372.699
36621,16588,1464221323.829
36636,9803,1464567174.219
36639,341,1464048087.871
36655,23239,1464048102.85
36670,666,1464653111.954
36678,2085,1464653138.44
36679,12630,1464480291.366
36681,5271,1464739349.351
36686,433,1464048116.59
36697,10827,1464134469.981
36701,11754,1464307298.056
36703,341,1464394090.873
36728,1109,1464048152.841
36737,13368,1464652870.739
36762,5896,1464307348.694
36789,191,1464048609.573
36812,3808,1464048286.939
36813,4702,1464566715.929
36818,15299,1464566517.256
36819,5928,1464221334.409
36824,1235,1464048350.343
36834,13554,1464739255.211
36856,16563,1464221013.905
36869,4669,1464652834.184
36879,9202,1464480203.644
36889,16946,1464393794.423
36896,25288,1464307406.691
36918,12664,1464307322.844
36953,12033,1464048120.212
36961,11710,1464566572.513
36973,16968,1464480242.014
36984,5271,1464739262.458
36985,3805,1464566495.562
36987,24708,1464393629.839
36993,12048,1464652909.743
36999,1817,1464566701.054
37001,15267,1464220923.661
37004,20623,1464048135.209
37008,13637,1464134610.094
37010,3479,1464480114.464
37017,2822,1464220911.639
37039,24537,1464394017.35
37051,1784,1464048048.506
37053,1285,1464652900.906
37055,3358,1464048117.947
37058,21308,1464652908.529
37060,12573,1464393725.895
37061,14634,1464480215.078
37119,578,1464220884.255
37151,3798,1464566505.315
37155,12100,1464566698.338
37157,5901,1464220993.133
37184,1256,1464134474.544
37196,15791,1464220840.289
37202,11355,1464393867.847
37204,4010,1464307429.326
37205,15230,1464652906.671
37212,12419,1464048014.858
37220,12233,1464048200.16
37222,4286,1464566586.034
37232,6170,1464652942.276
37234,9266,1464652868.679
37254,12573,1464307568.905
37258,14629,1464566642.591
37271,6240,1464566595.419
37272,20681,1464394103.098
37275,6454,1464653020.066
37278,24084,1464307467.496
37300,5475,1464307286.13
37305,17579,1464566511.904
37322,5029,1464048046.532
37345,685,1464566453.502
37356,23904,1464480064.243
37360,8990,1464739286.415
37363,1816,1464652984.698
37368,288,1464307270.059
37386,21409,1464393672.934
37391,5737,1464220857.508
37408,14450,1464652895.015
37410,23106,1464480148.42
37411,24981,1464048108.971
37421,12403,1464566737.866
37428,24097,1464653057.323
37431,3479,1464566413.223
37437,3371,1464653143.336
37449,8811,1464307544.009
37464,22275,1464393632.511
37472,24661,1464220883.039
37475,1811,1464566496.084
37496,13869,1464739413.584
37501,11343,1464048104.982
37534,14388,1464134674.514
37539,24493,1464480014.929
37546,19041,1464566577.142
37553,22353,1464652833.168
37558,1864,1464048160.417
37566,24491,1464048145.731
37569,25259,1464653267.185
37595,14348,1464220925.745
37600,23372,1464307232.451
37607,25469,1464220882.802
37627,23004,1464048331.951
37632,14936,1464220907.989
37633,3165,1464134618.657
37655,4361,1464220956.782
37663,7542,1464480180.491
37669,21758,1464480763.586
37670,5836,1464221229.619
37702,1185,1464307324.8
37703,10044,1464220924.219
37705,13855,1464221086.47
37720,554,1464739517.754
37721,4195,1464221177.279
37723,10716,1464220874.421
37728,21469,1464480468.062
37730,10543,1464134559.825
37743,10118,1464566481.04
37780,18266,1464134494.171
37799,8562,1464134641.236
37801,24207,1464740174.176
37811,21979,1464134678.181
37816,19992,1464652910.309
37821,6103,1464480267.527
37846,7435,1464134610.248
37863,9200,1464566625.019
37895,10758,1464307448.697
37901,11372,1464566462.183
37902,18102,1464480375.417
37908,23969,1464653233.116
37909,9539,1464739291.835
37921,12509,1464393817.852
37922,25050,1464653031.339
37943,4671,1464307403.865
37951,5040,1464480128.29
37968,8883,1464480399.548
37974,1201,1464307497.705
37989,3888,1464652928.68
38031,12490,1464307529.67
38035,6641,1464480825.219
38042,3481,1464566479.614
38043,16361,1464307265.269
38045,5598,1464739297.859
38047,1519,1464048218.281
38048,6149,1464739310.091
38054,4459,1464566547.651
38084,20259,1464393777.546
38091,867,1464566774.522
38097,25170,1464393699.933
38119,16051,1464393947.804
38124,18033,1464566725.304
38125,24205,1464134659.471
38146,10297,1464566530.95
38149,24995,1464739250.39
38153,20508,1464393844.411
38161,9134,1464307249.227
38168,18503,1464393883.717
38174,8301,1464739315.575
38203,13302,1464307257.904
38220,21771,1464652857.899
38235,2321,1464307260.523
38239,16869,1464307310.805
38241,3926,1464134445.658
38249,24353,1464307258.72
38251,24397,1464480061.513
38252,9476,1464307277.178
38254,2497,1464221074.135
38263,9895,1464307229.625
38283,22240,1464221673.885
38284,781,1464566574.219
38316,8764,1464653139.205
38343,24494,1464480142.565
38370,467,1464567093.879
38387,15901,1464393659.811
38426,16148,1464480180.511
38447,4981,1464134479.977
38448,13564,1464566482.078
38457,9879,1464221198.061
38468,23473,1464566448.164
38490,23567,1464480047.559
38491,12569,1464220902.272
38506,13287,1464566454.845
38554,9744,1464652968.421
38555,18365,1464653025.436
38558,16990,1464393867.863
38560,18634,1464480300.311
38583,12832,1464739307.318
38589,445,1464393669.721
38627,107,1464307349.782
38652,12883,1464393740.836
38671,18838,1464566772.735
38672,18832,1464652987.553
38673,24131,1464652891.583
38701,7078,1464652861.725
38702,438,1464048807.565
38707,1163,1464393648.902
38711,23393,1464566637.618
38720,3122,1464480141.138
38721,8972,1464739273.98
38739,1269,1464134449.821
38744,1237,1464566431.836
38762,20631,1464307292.337
38765,23876,1464307548.073
38771,2809,1464740067.858
38799,16886,1464307253.365
38826,20695,1464220945.11
38835,15911,1464220913.595
38847,2622,1464220826.215
38850,6955,1464739583.215
38856,24708,1464652929.566
38863,16565,1464480058.114
38881,24193,1464135321.381
38894,13920,1464739232.419
38896,15170,1464220949.667
38904,16552,1464393781.626
38911,5598,1464566449.468
38917,2996,1464307405.012
38919,23357,1464134487.771
38921,2574,1464048166.288
38934,11193,1464652813.713
38936,11343,1464134490.63
38971,12240,1464307455.988
38977,24063,1464653225.366
38981,20020,1464739386.551
38983,21087,1464307255.73
38985,7125,1464480091.52
38998,6958,1464480008.279
39006,18697,1464307279.492
39013,2614,1464739840.87
39031,24263,1464134653.344
39036,10879,1464652852.066
39037,4387,1464220946.688
39047,7950,1464134607.159
39056,7239,1464566482.884
39057,11651,1464307269.099
39088,6685,1464653090.328
39107,117,1464220963.957
39134,21089,1464307300.116
39139,4340,1464566492.264
39152,1217,1464566643.0
39154,23785,1464652834.663
39156,9427,1464480143.628
39181,17394,1464393669.602
39182,9334,1464653540.548
39191,5596,1464134570.319
39194,19627,1464221027.687
39195,24892,1464566734.559
39204,5032,1464048104.684
39209,17746,1464307383.561
39211,9281,1464652910.333
39219,1481,1464134511.373
39233,3158,1464739441.134
39235,15565,1464739498.381
39255,20765,1464652922.285
39286,12949,1464566425.196
39308,23657,1464393630.64
39310,11419,1464480176.531
39319,21483,1464566548.15
39322,7079,1464566546.047
39327,15413,1464653243.128
39329,2837,1464480551.635
39346,12048,1464652913.312
39358,13426,1464739295.476
39369,13846,1464307505.191
39383,13374,1464652975.304
39414,3739,1464221237.188
39422,18105,1464480131.91
39424,1312,1464739490.892
39438,25266,1464739563.239
39467,7516,1464739388.198
39489,3861,1464048088.947
39557,24689,1464652892.54
39558,11495,1464393689.248
39566,12783,1464220883.944
39568,13376,1464048055.39
39572,341,1464048041.398
39575,3627,1464480055.718
39579,14877,1464134533.527
39605,1563,1464653344.092
39609,21023,1464566434.352
39614,16728,1464566717.841
39616,2342,1464048706.692
39625,1768,1464221013.481
39628,1855,1464307255.566
39633,22402,1464307343.259
39636,24315,1464048021.304
39643,1693,1464739339.856
39655,12883,1464221042.939
39671,2605,1464739300.818
39683,4027,1464566673.894
39686,5666,1464393800.342
39700,25050,1464134452.014
39711,4423,1464480089.965
39742,16490,1464220995.228
39743,8140,1464652870.5
39755,15455,1464652861.572
39757,24574,1464739513.923
39766,7850,1464220824.703
39768,17393,1464739226.831
39772,24662,1464307274.084
39790,117,1464048203.902
39806,7792,1464739378.366
39812,19272,1464048253.1
39821,17457,1464048252.008
39822,10134,1464048690.247
39824,23950,1464566566.201
39826,10566,1464566596.705
39827,2551,1464652961.356
39832,11994,1464393779.394
39839,18689,1464652884.352
39856,8163,1464739488.975
39870,23522,1464739353.738
39878,16736,1464134751.055
39879,18974,1464048450.376
39882,14226,1464566716.586
39896,17783,1464739277.85
39908,20008,1464220870.545
39934,558,1464307358.731
39959,3419,1464134840.884
39960,24247,1464566499.026
39961,340,1464480272.167
39966,3395,1464134544.257
39970,17039,1464739296.69
39982,13833,1464393879.103
40001,4997,1464739380.527
40020,7963,1464048067.36
40023,8018,1464393649.507
40029,24525,1464393855.133
40044,14298,1464566551.722
40055,13449,1464220875.432
40056,9764,1464567139.885
40072,24202,1464393652.609
40073,15414,1464393648.933
40074,10153,1464221013.665
40078,10127,1464134819.779
40079,8536,1464480170.124
40092,22974,1464739323.926
40100,24303,1464480033.497
40106,534,1464566646.485
40109,25331,1464307255.442
40115,698,1464134532.591
40124,3352,1464566713.002
40136,9983,1464048034.454
40138,15732,1464739344.641
40141,9850,1464134441.93
40151,17206,1464134537.315
40173,13858,1464566524.873
40177,2896,1464307358.1
40182,14891,1464480227.166
40183,24233,1464739293.283
40185,23317,1464480146.376
40192,12356,1464393803.024
40197,20946,1464566492.987
40203,2804,1464653090.306
40204,6439,1464566638.935
40205,3903,1464307362.481
40216,8879,1464134431.486
40217,14464,1464307391.246
40222,8874,1464653146.107
40237,25029,1464652920.85
40246,19592,1464566584.223
40264,16446,1464739294.67
40273,8773,1464134494.643
40284,11075,1464220842.904
40303,16688,1464653242.036
40326,19673,1464739257.242
40335,4416,1464566546.575
40337,24928,1464653486.057
40349,12949,1464394135.485
40352,3165,1464480066.768
40363,5081,1464739222.48
40364,2855,1464566441.689
40381,769,1464135045.372
40385,6381,1464048552.316
40407,342,1464307764.712
40439,4578,1464653345.519
40444,2131,1464220851.734
40445,5697,1464048218.411
40456,8877,1464393698.268
40457,3532,1464480189.45
40462,2267,1464221020.722
40464,4675,1464652879.295
40468,10008,1464652904.665
40481,24683,1464220963.421
40506,16789,1464566657.572
40518,1349,1464220872.115
40529,3558,1464134706.03
40539,6256,1464221021.64
40548,23011,1464480140.804
40551,22604,1464220985.519
40560,9465,1464566419.78
40574,19173,1464307239.091
40615,21312,1464566577.809
40616,11505,1464653087.596
40621,14075,1464653186.965
40625,18554,1464653044.371
40652,7202,1464220978.695
40659,12796,1464393748.994
40670,4978,1464393681.046
40680,23991,1464134759.892
40681,22242,1464393632.653
40683,1503,1464393805.015
40685,4832,1464048381.651
40687,5788,1464653001.397
40706,6422,1464739378.332
40709,12152,1464048104.105
40719,11411,1464566617.126
40725,21911,1464307283.34
40731,7747,1464048121.824
40735,24339,1464567127.724
40769,4798,1464566680.852
40775,11502,1464048079.348
40778,20654,1464048081.47
40788,9509,1464134419.636
40792,7125,1464739258.84
40797,25170,1464307460.487
40803,13902,1464739298.152
40806,9693,1464393657.432
40819,13106,1464134821.257
40825,10774,1464652847.783
40839,11370,1464134663.232
40856,23793,1464307232.009
40887,9509,1464134443.565
40918,23715,1464393767.834
40919,19212,1464739362.891
40930,6485,1464480043.728
40940,1909,1464739281.189
40943,12183,1464048238.262
40944,3814,1464048046.429
40948,9680,1464566447.019
40952,5962,1464393619.519
40953,25050,1464653010.82
40981,19347,1464739446.719
40988,9613,1464566502.023
40993,23985,1464393687.751
40994,17505,1464652873.35
40997,2937,1464739408.577
41016,13619,1464739345.627
41021,2823,1464739262.085
41023,5604,1464048141.186
41024,18053,1464221011.077
41036,6079,1464566665.108
41042,25240,1464221019.322
41043,3713,1464220945.572
41046,25578,1464480253.936
41047,16335,1464134562.144
41074,18279,1464220934.116
41097,9099,1464134425.537
41098,3738,1464048207.162
41101,13945,1464048390.759
41103,16639,1464566514.137
41114,11031,1464652981.469
41118,1256,1464221184.59
41122,4203,1464307424.171
41125,6702,1464566661.951
41130,5218,1464221001.176
41138,6823,1464739254.671
41143,23154,1464566518.764
41146,14868,1464652840.923
41155,691,1464221267.817
41198,23833,1464048045.659
41203,7865,1464566823.052
41221,9875,1464048029.907
41224,9377,1464739256.172
41225,11165,1464566571.396
41232,5785,1464566495.657
41239,1212,1464739733.133
41242,673,1464221269.511
41250,9115,1464566761.208
41252,19447,1464480199.476
41282,2794,1464307432.185
41296,22242,1464480116.291
41316,9566,1464739336.012
41324,10229,1464739235.54
41328,4395,1464739363.975
41330,15378,1464220957.403
41336,18494,1464566550.089
41356,22917,1464566543.89
41363,6439,1464480090.783
41378,12625,1464394026.698
41415,181,1464134462.171
41423,1355,1464653031.836
41438,25170,1464220846.5
41440,3895,1464307379.189
41448,4911,1464307417.717
41458,15879,1464652904.428
41470,8185,1464393704.769
41471,1864,1464480064.192
41491,5056,1464393817.001
41495,17668,1464048109.73
41512,1212,1464739391.382
41514,23759,1464566462.665
41517,15832,1464393684.049
41522,13181,1464739262.783
41530,3903,1464134455.418
41540,11373,1464739224.843
41546,21409,1464653601.008
41565,23106,1464652959.756
41570,6447,1464220906.574
41574,131,1464393886.54
41578,12033,1464739544.976
41583,558,1464566556.377
