user_id,item_id,timestamp
50617,14704,1464393654.637
50617,14704,1464393932.556
50628,1184,1464221045.341
50628,4091,1464221150.78
50628,14979,1464220881.22
50646,3581,1464221482.757
50646,19772,1464220857.101
50670,3627,1464652952.501
50670,7030,1464652849.979
50670,9900,1464652874.426
50670,13402,1464652817.422
50670,19792,1464652891.434
50670,20590,1464653016.542
50680,21705,1464566437.312
50692,10971,1464307222.873
50692,12543,1464307320.614
50692,12544,1464307245.831
50721,8493,1464220863.037
50721,15778,1464220837.271
50734,861,1464653032.625
50734,1269,1464652886.791
50734,1365,1464652815.652
50734,3633,1464653011.541
50738,30,1464739347.547
50738,1156,1464739227.075
50738,3411,1464739417.326
50738,16789,1464739281.151
50740,17394,1464048115.545
50742,11615,1464048101.491
50742,14342,1464048013.244
50742,18928,1464048073.452
50742,21717,1464048162.257
50744,14080,1464480012.418
50744,24643,1464480027.335
50746,14080,1464048016.528
50746,24463,1464048087.862
50748,1142,1464220831.623
50748,5851,1464220829.76
50748,24113,1464220932.417
50748,24235,1464220913.993
50763,24164,1464220807.201
50763,24484,1464220822.872
50780,4375,1464652842.523
50780,9318,1464652824.278
50780,9318,1464652881.002
50797,1417,1464652923.556
50797,9693,1464653030.562
50813,3539,1464048398.053
50813,4064,1464048491.348
50813,6945,1464048370.883
50813,18748,1464048513.957
50819,11328,1464739492.257
50819,12483,1464739424.677
50819,24067,1464739422.726
50820,7883,1464739289.058
50835,926,1464480098.884
50835,9907,1464480022.245
50835,23703,1464480139.979
50842,5300,1464652808.93
50844,10948,1464566503.403
50844,16339,1464566419.381
50861,2267,1464134623.444
50861,2267,1464134635.892
50861,20047,1464134524.244
50861,20047,1464134627.823
50869,1866,1464134836.626
50869,3967,1464134750.624
50869,4162,1464134624.148
50869,7516,1464134481.394
50869,10505,1464134806.099
50886,10116,1464739561.495
50886,15235,1464739327.694
50886,16578,1464739495.234
50889,23833,1464480077.216
50898,15953,1464134456.859
50900,447,1464566497.211
50900,3633,1464567091.413
50900,6351,1464566755.789
50900,9769,1464566991.367
50900,9769,1464567333.546
50900,9769,1464567380.04
50900,10191,1464566710.106
50900,13644,1464567355.597
50900,17026,1464566729.395
50925,12664,1464739249.997
50925,25048,1464739282.593
50931,9616,1464221097.346
50931,10170,1464220845.851
50931,12964,1464221023.736
50931,17569,1464220915.572
50931,19738,1464221060.936
50935,20571,1464652890.289
50952,240,1464135168.267
50952,432,1464135054.991
50952,5443,1464134788.527
50952,9099,1464135205.429
50952,11994,1464135002.705
50952,11994,1464135236.827
50952,13376,1464135120.474
50959,13574,1464739223.675
50959,14506,1464739248.835
50974,6509,1464480294.245
50974,12058,1464480096.384
50974,12058,1464480666.116
50974,20441,1464480144.671
50979,21798,1464566482.051
50979,24662,1464566498.284
50981,7516,1464134636.36
50992,2247,1464480112.323
50992,2697,1464480011.196
50992,5330,1464480253.08
50992,25091,1464480080.108
51014,5474,1464307460.851
51014,13955,1464307430.538
51014,16702,1464307232.459
51014,24920,1464307404.77
51016,2005,1464220899.508
51016,5304,1464220842.558
51016,12113,1464220864.837
51016,16008,1464220977.1
51032,4101,1464221168.314
51032,14266,1464221213.99
51033,297,1463961790.7
51033,1946,1463962132.5
51033,6267,1463962336.244
51033,9132,1463962499.78
51033,9583,1463961691.167
51033,14439,1463962442.166
51033,14853,1463961891.215
51033,16594,1463962167.121
51040,735,1464739222.227
51040,3193,1464739363.109
51040,3235,1464739514.099
51040,10938,1464739387.563
51040,13532,1464739564.156
51040,14979,1464739465.769
51040,21614,1464739432.406
51061,866,1464220891.447
51061,4409,1464220997.251
51061,9870,1464220955.634
51061,13525,1464220842.93
51067,21177,1464739228.22
51067,24949,1464739391.678
51067,25342,1464739447.296
51067,25381,1464739259.83
51073,5614,1464220977.214
51073,5633,1464221293.157
51073,12127,1464220912.95
51076,5152,1464652920.425
51076,11116,1464653124.393
51076,24267,1464653038.186
51101,2590,1464739593.986
51101,13165,1464739222.457
51103,6607,1464480102.652
51103,9875,1464480041.339
51103,9875,1464480390.157
51103,10619,1464480278.071
51103,13010,1464480247.066
51108,126,1464134441.904
51108,19592,1464134787.247
51126,4838,1464652834.87
51128,123,1463962508.636
51128,4671,1463961929.091
51128,6043,1463961974.454
51128,17272,1463961816.197
51128,19473,1463962090.986
51128,19473,1463962467.649
51128,21419,1463962190.357
51132,8240,1464220991.641
51132,22237,1464220983.332
51132,23817,1464221014.586
51132,24255,1464220972.174
51132,24689,1464221001.436
51132,24727,1464221045.946
51140,2469,1464221027.921
51140,8220,1464220845.258
51140,12339,1464220830.194
51140,14703,1464220973.887
51140,25195,1464220848.952
51153,1524,1464739228.234
51153,13368,1464739275.309
51170,3390,1464048077.57
51170,7066,1464048612.597
51170,9200,1464048393.393
51170,10153,1464048682.879
51175,6448,1464048444.991
51175,6945,1464048129.707
51175,6945,1464048287.004
51175,6945,1464048374.761
51175,18554,1464048614.283
51175,18671,1464048271.051
51175,22099,1464048572.079
51175,22326,1464048328.958
51201,16095,1464480016.881
51207,2647,1464566421.038
51207,2647,1464566483.448
51207,12691,1464566463.97
51209,9127,1464048021.22
51209,11472,1464048083.73
51209,12975,1464048083.339
51209,14517,1464048057.962
51209,15986,1464048038.291
51214,210,1464220872.582
51214,210,1464220898.378
51214,578,1464220986.398
51214,639,1464221037.509
51214,868,1464221018.953
51214,3202,1464220832.379
51214,3323,1464220846.755
51214,4626,1464221086.738
51214,5749,1464220903.316
51214,13395,1464221208.128
51214,23983,1464220887.65
51234,3680,1464652852.307
51234,4931,1464653013.371
51234,4934,1464652973.391
51234,24471,1464652906.36
51236,318,1463961633.137
51236,3240,1463962481.541
51236,3240,1463962744.072
51236,4374,1463961737.862
51236,4959,1463962671.777
51236,17611,1463961774.76
51274,15696,1464739288.372
51296,7909,1464393814.593
51311,4310,1464220954.972
51311,4313,1464221314.458
51311,20018,1464221271.338
51311,20380,1464220895.077
51338,8046,1464307241.964
51340,2996,1464739790.795
51340,5190,1464739582.432
51340,8331,1464739852.881
51340,9134,1464739476.637
51340,10139,1464739663.298
51340,20875,1464739306.603
51340,24094,1464739410.516
51346,3357,1464221032.581
51346,7551,1464221058.674
51346,12063,1464220843.463
51356,2359,1464307619.214
51356,3573,1464307213.022
51356,6423,1464307685.14
51356,19347,1464307259.199
51356,24345,1464307414.162
51362,9228,1464220902.321
51376,4232,1464653138.299
51376,11373,1464653260.561
51376,11675,1464653053.263
51376,13481,1464653406.98
51376,16454,1464652988.642
51376,23724,1464653330.359
51387,5689,1464739221.245
51387,5689,1464739429.351
51387,13717,1464739300.885
51387,16686,1464739477.741
51398,1737,1464221070.245
51398,11474,1464220840.848
51398,11474,1464220988.415
51398,22962,1464220885.698
51400,3663,1464739235.918
51400,8338,1464739722.084
51400,13443,1464739847.554
51400,15901,1464739426.65
51406,1245,1464566426.729
51406,2027,1464566420.252
51406,3491,1464566591.919
51406,13772,1464566780.576
51406,23332,1464566585.277
51435,445,1464221067.221
51435,2496,1464220829.059
51435,5559,1464220948.347
51436,5081,1464393617.392
51437,14025,1464566436.814
51485,18364,1464480236.974
51490,22276,1464566533.797
51493,5759,1464394134.53
51493,8318,1464394718.184
51493,13040,1464393686.799
51493,13869,1464394186.224
51493,15325,1464393878.292
51493,15325,1464394542.466
51493,16983,1464393785.099
51493,16983,1464394454.976
51493,18877,1464393759.767
51493,18877,1464394692.468
51493,20125,1464394655.661
51497,2380,1464220823.662
51506,6005,1464393722.873
51506,16769,1464393928.271
51514,2585,1464134914.31
51514,2746,1464134854.903
51514,8323,1464134752.074
51514,9348,1464135223.846
51514,11831,1464135119.158
51514,18928,1464134472.239
51514,19029,1464134508.72
51518,4301,1464739537.106
51518,4301,1464739676.764
51518,6203,1464739413.266
51518,15326,1464739615.454
51523,2058,1464566460.79
51523,2058,1464566498.396
51523,10777,1464566473.301
51535,2766,1464220980.859
51535,4876,1464220941.295
51535,6496,1464220862.035
51535,6496,1464220963.831
51535,23767,1464221136.44
51556,1193,1464566672.005
51556,6053,1464566544.653
51559,3204,1464480066.778
51559,15045,1464480906.371
51559,24485,1464480777.244
51559,25381,1464480673.815
51565,1235,1464307462.689
51565,10031,1464307235.778
51565,12062,1464307208.766
51565,12062,1464307796.337
51565,15073,1464307281.492
51565,18593,1464307345.968
51565,19831,1464307266.184
51565,20242,1464307762.711
51565,23703,1464307674.209
51566,17493,1464307208.663
51566,17493,1464307226.647
51566,17679,1464307223.402
51576,148,1464307425.87
51576,213,1464307432.53
51576,371,1464307795.895
51576,3019,1464307681.725
51576,3274,1464307722.555
51576,6005,1464307601.752
51576,17463,1464307309.049
51592,1174,1464480103.496
51592,3627,1464480176.596
51592,7771,1464480034.215
51592,9500,1464480143.79
51656,24473,1464220873.586
51658,22454,1464739210.818
51660,16722,1464480008.83
51660,23809,1464480036.567
51667,19294,1464220820.032
51683,1064,1464739491.046
51683,1640,1464739254.335
51683,5413,1464739381.853
51683,7000,1464739723.424
51684,2770,1464739338.054
51684,2773,1464739290.863
51694,22460,1464652878.662
51694,25248,1464653060.342
51709,284,1464048031.69
51709,548,1464048383.448
51709,3670,1464048260.876
51709,20038,1464048357.381
51715,445,1464653025.553
51715,7596,1464652982.38
51715,10406,1464652849.551
51715,10406,1464653000.738
51726,6646,1464566553.102
51726,8662,1464566449.449
51726,19156,1464566434.186
51726,20594,1464566508.883
51731,1956,1464652864.518
51731,11372,1464653350.914
51731,11675,1464652986.4
51731,24124,1464653523.208
51739,23833,1464393729.584
51739,24662,1464393678.21
51739,24662,1464393780.22
51750,9189,1464739258.196
51750,11440,1464739736.222
51750,12275,1464739544.124
51750,16994,1464739366.53
51783,1948,1464307513.375
51783,3832,1464307285.704
51783,4207,1464307749.853
51783,7363,1464307732.056
51783,12616,1464308344.119
51783,14465,1464307647.951
51783,14773,1464308174.253
51783,15746,1464307878.902
51783,24745,1464307774.977
51783,24745,1464307893.911
51784,12003,1464566560.961
51784,16101,1464566981.773
51784,23451,1464566801.714
51789,6175,1464048049.188
51789,9852,1464048076.45
51789,22115,1464048026.011
51791,12794,1464393739.261
51791,21541,1464393678.969
51821,2461,1464307246.396
51821,6362,1464307525.605
51822,4185,1464134414.405
51822,12029,1464134616.699
51822,23525,1464134458.9
51831,2105,1464480079.793
51835,7231,1464480030.848
51835,13949,1464480040.5
51835,21785,1464480026.874
51843,12700,1464393631.3
51843,18689,1464393622.5
51843,22380,1464393657.195
51846,5633,1464480391.77
51846,21054,1464480124.954
51851,4163,1464566476.946
51851,9280,1464566697.315
51851,9908,1464566819.602
51851,19507,1464566750.363
51870,3746,1464221162.09
51870,3805,1464221201.993
51870,3928,1464221128.465
51870,17513,1464221217.58
51870,18022,1464221013.305
51870,18630,1464221293.65
51870,18746,1464221230.892
51870,21533,1464221068.802
51881,19344,1464739236.728
51881,21798,1464739519.369
51881,22091,1464739571.323
51881,25419,1464739424.83
51889,3302,1464653044.17
51889,4820,1464652922.877
51889,25089,1464653349.649
51898,1302,1464739464.893
51898,12980,1464739351.316
51898,13464,1464739572.498
51898,16476,1464739400.55
51898,17474,1464739293.715
51911,4356,1464739281.513
51911,20378,1464739241.735
51911,23369,1464739216.394
51911,23369,1464739353.652
51917,799,1464653294.073
51917,8905,1464653198.631
51917,8926,1464653018.051
51917,18309,1464653329.608
51932,2596,1464134641.14
51932,11001,1464134808.26
51932,14952,1464134562.596
51932,17511,1464134711.072
51937,876,1464567174.306
51937,1248,1464567219.347
51937,4169,1464567206.201
51938,20643,1464653120.85
51938,22689,1464652864.773
51938,22699,1464653097.648
51939,16562,1464134517.79
51939,22914,1464134459.518
51940,35,1464220862.208
51940,2739,1464220915.953
51945,4660,1464134540.161
51945,5018,1464134497.796
51945,5273,1464134656.473
51950,1582,1464307293.271
51950,4015,1464307212.289
51950,16156,1464307305.223
51950,16156,1464307359.632
51950,19462,1464307351.805
51951,1861,1464393961.776
51951,8216,1464393805.975
51951,10897,1464393624.304
51951,14098,1464393653.77
51951,22240,1464393892.02
51951,24207,1464393927.735
51955,21964,1464220948.928
51955,22242,1464220898.916
51955,24463,1464220840.236
51955,24485,1464220977.619
51955,25170,1464220923.16
51958,9588,1464220853.001
51958,20506,1464221342.434
51958,23222,1464221431.872
51961,4128,1464480018.493
51961,13053,1464480318.503
51961,14619,1464480682.661
51961,15715,1464480619.615
51961,18611,1464480148.287
51982,1242,1463962701.542
51982,1256,1463962466.212
51982,4163,1463961932.923
51982,4163,1463962563.541
51982,4163,1463962619.185
51982,7516,1463962256.182
51982,9202,1463962681.463
51982,10061,1463962352.288
51982,10061,1463962401.483
51982,11762,1463961914.916
51982,14704,1463962365.901
51982,14704,1463962658.536
51982,16088,1463962412.087
51982,16088,1463962640.176
51982,16490,1463962491.624
51982,17754,1463962551.677
51982,19507,1463962585.501
51994,316,1464048045.396
51997,2512,1464566412.312
51997,4921,1464566458.192
52023,10483,1464393622.171
52023,12052,1464393982.118
52023,19326,1464393826.244
52023,24765,1464393681.647
52032,7579,1464048029.568
52032,14717,1464048182.244
52032,21307,1464048219.519
52032,21863,1464048123.871
52032,23656,1464048200.71
52032,23931,1464048075.359
52041,2697,1464566415.415
52041,5301,1464566740.635
52044,969,1463961855.654
52044,1096,1463961900.06
52044,1603,1463961721.708
52044,3630,1463962505.709
52044,5845,1463961768.335
52044,9241,1463962239.551
52044,18407,1463962728.869
52044,20337,1463962671.6
52044,25464,1463962216.522
52047,4271,1464394040.762
52047,7516,1464393930.506
52047,23106,1464393643.538
52047,23365,1464393891.358
52053,964,1464653019.819
52053,964,1464653067.183
52053,1563,1464653080.121
52053,6150,1464652993.027
52053,8226,1464652860.53
52053,12569,1464652879.886
52053,13692,1464652831.119
52053,15414,1464653055.645
52053,16657,1464652813.878
52053,16732,1464653094.176
52053,20356,1464653004.721
52053,21724,1464652977.458
52053,21724,1464652999.296
52074,447,1464134498.347
52074,447,1464134760.954
52074,3158,1464134641.205
52074,3525,1464134560.193
52074,9334,1464134449.427
52074,9334,1464134739.391
52074,9769,1464134526.283
52094,6612,1464480119.409
52094,8163,1464480196.307
52094,15016,1464480507.251
52094,20931,1464480177.334
52094,20931,1464480202.461
52094,24160,1464480466.668
52094,24253,1464480362.151
52109,265,1463961663.437
52109,284,1463962549.801
52109,5626,1463962010.337
52110,639,1464048014.311
52110,8496,1464048125.78
52116,7725,1464307623.314
52116,17703,1464307961.07
52116,21560,1464307228.129
52116,21560,1464307829.132
52116,24514,1464307495.683
52116,24514,1464307752.981
52127,1049,1464653128.993
52127,1049,1464653235.872
52127,9121,1464652885.738
52127,9825,1464652996.39
52127,16791,1464653073.661
52127,16791,1464653178.429
52130,1258,1464307236.792
52130,2591,1464307447.039
52130,20555,1464307267.226
52132,1183,1464134435.723
52132,17749,1464134416.847
52138,8912,1464567352.212
52138,13372,1464566662.968
52138,19963,1464566737.115
52139,28,1464307236.717
52139,3465,1464307229.352
52139,5679,1464307220.509
52146,2170,1464566498.938
52146,7763,1464566421.439
52146,10487,1464566508.407
52148,1816,1464739408.943
52148,2047,1464739457.795
52148,3705,1464739479.351
52148,3708,1464739349.723
52148,5086,1464739547.405
52148,14102,1464739346.336
52148,15129,1464739622.149
52148,19742,1464739297.843
52148,24919,1464739308.273
52148,25002,1464739330.434
52148,25095,1464739589.009
52148,25309,1464739490.869
52148,25329,1464739402.727
52156,1303,1464220904.19
52156,20751,1464221310.039
52156,24286,1464221623.706
52156,24652,1464221348.971
52158,2336,1464480239.738
52158,9363,1464480069.101
52160,556,1464134563.985
52160,12686,1464134435.426
52166,24708,1464652849.775
52190,1049,1464739297.31
52190,4694,1464739408.354
52190,6331,1464739417.929
52190,13114,1464739531.486
52191,706,1464480298.426
52191,2032,1464480631.373
52191,2138,1464480577.423
52191,2804,1464480455.897
52191,7842,1464480723.837
52191,8132,1464480265.778
52191,8682,1464480382.675
52191,9778,1464480480.778
52191,14595,1464480323.596
52191,14883,1464480357.487
52191,14886,1464480411.631
52191,15080,1464480439.087
52191,15185,1464480368.958
52191,20268,1464480878.396
52191,20792,1464480518.123
52191,22851,1464480548.87
52191,24161,1464480504.58
52196,126,1464652858.548
52196,126,1464653084.481
52196,3032,1464652984.377
52196,15565,1464652944.637
52200,6981,1464480088.328
52200,16470,1464480056.441
52200,21975,1464480070.161
52214,2538,1463962637.062
52214,3371,1463962428.787
52214,11762,1463961875.642
52214,13005,1463961808.754
52214,13005,1463962511.58
52214,14508,1463962005.595
52224,16348,1464134418.472
52224,17645,1464134401.187
52225,3479,1464480512.674
52225,3760,1464480058.698
52225,12407,1464480130.189
52225,19350,1464480826.834
52225,22490,1464480533.748
52227,9661,1464048017.028
52229,21783,1464307219.396
52247,1852,1464653297.246
52247,2987,1464652812.653
52247,2989,1464652945.876
52247,12828,1464652991.584
52257,9453,1464220878.857
52265,12387,1464134427.923
52265,12387,1464134465.374
52265,24756,1464134449.009
52266,4109,1464480028.664
52266,19764,1464480043.158
52266,20695,1464480020.772
52338,978,1464653346.099
52338,3799,1464653279.148
52338,3799,1464653531.128
52338,9563,1464652815.709
52338,12033,1464652884.531
52338,12033,1464653361.468
52343,1519,1464566430.43
52343,6802,1464566678.894
52343,14088,1464566723.161
52343,24711,1464566766.13
52353,2707,1464134942.215
52353,5412,1464134509.97
52353,16251,1464135077.752
52366,9194,1464134485.299
52366,14268,1464134415.565
52366,20839,1464134411.384
52382,16726,1464220911.173
52383,8737,1464134445.324
52410,1442,1464394016.308
52410,2262,1464393624.66
52410,3222,1464393912.992
52410,4288,1464393959.059
52410,17835,1464394056.252
52413,21312,1464393665.091
52413,22237,1464393645.177
52419,22447,1464739236.209
52422,16826,1464652835.906
52434,5156,1464739473.691
52434,5271,1464739241.111
52434,10774,1464739513.328
52434,10833,1464739342.922
52434,10939,1464739537.894
52440,24449,1464134449.748
52440,24463,1464134426.561
52480,2849,1464220947.283
52480,15237,1464221123.114
52480,15509,1464221091.175
52480,18321,1464220831.871
52501,1708,1464048066.342
52501,24364,1464048023.477
52501,24364,1464048170.026
52501,24933,1464048319.448
52503,4958,1464480077.9
52503,5040,1464480093.881
52503,20544,1464480096.179
52506,11675,1464393759.673
52506,21082,1464394042.084
52506,21541,1464394078.392
52506,21563,1464394152.538
52506,24235,1464393876.906
52555,438,1464739479.076
52562,3452,1464566485.114
52562,19840,1464566430.659
52581,19095,1464048318.837
52581,20020,1464048293.161
52581,22460,1464048143.22
52581,22916,1464048248.823
52581,24084,1464048306.321
52581,24315,1464048230.116
52581,24525,1464048335.289
52597,5432,1464393767.325
52597,11651,1464393713.788
52597,24094,1464393648.053
52611,10233,1464480700.251
52617,2821,1464307295.771
52617,10139,1464307745.696
52617,11362,1464307504.635
52628,1201,1464307536.85
52628,3235,1464307423.241
52628,14979,1464307325.542
52629,3951,1464739284.064
52629,4307,1464739349.355
52629,14415,1464739320.194
52643,447,1464307338.752
52643,10284,1464307249.115
52643,13229,1464307230.902
52645,5857,1464739303.692
52645,22917,1464739397.012
52645,23171,1464739266.149
52645,23854,1464739226.855
52650,138,1464307463.477
52650,6995,1464307300.527
52650,6995,1464307632.83
52657,11517,1464739207.696
52657,12924,1464739351.145
52658,1259,1464739700.931
52658,5955,1464739306.952
52658,7853,1464739233.879
52658,20181,1464739635.613
52664,12023,1464480087.168
52664,15859,1464480096.344
52664,19823,1464480118.359
52664,22511,1464480066.813
52693,11132,1464652846.446
52693,15995,1464652887.742
52699,8811,1464480062.03
52699,12583,1464480075.912
52699,18611,1464480041.339
52705,8689,1464739315.462
52705,25060,1464739290.908
52705,25060,1464739366.911
52710,3687,1464048009.684
52710,3687,1464048871.379
52710,20255,1464048307.242
52710,24850,1464048443.746
52710,25167,1464048516.579
52710,25272,1464048592.339
52713,639,1464393679.698
52713,4008,1464394233.188
52713,15820,1464393823.003
52713,18452,1464393913.188
52740,8156,1464566428.796
52740,21964,1464566422.315
52750,24052,1464739482.487
52750,25136,1464739233.595
52750,25170,1464739288.234
52750,25170,1464739610.331
52750,25549,1464739575.972
52754,4862,1464221102.675
52754,17779,1464221178.837
52754,23703,1464220843.252
52764,6150,1464566440.526
52764,12569,1464566418.392
52764,12681,1464566451.407
52764,14784,1464566486.515
52764,15414,1464566463.741
52774,11137,1464739302.152
52774,16638,1464739232.979
52774,16638,1464739275.146
52774,17106,1464739268.598
52793,550,1464220939.712
52793,8899,1464220961.139
52793,11222,1464220890.783
52793,12438,1464220813.283
52793,24815,1464220910.948
52795,19449,1464739289.389
52795,20333,1464739271.186
52795,20695,1464739296.808
52795,23777,1464739218.651
52796,6918,1463962305.152
52796,8039,1463962350.617
52796,24574,1463961727.618
52796,25578,1463962381.504
52801,3110,1464220899.634
52801,15721,1464221412.494
52802,10690,1464307264.794
52802,11297,1464307236.172
52820,7513,1464307540.325
52820,8238,1464307226.262
52820,23154,1464307364.15
52820,23854,1464307524.664
52820,24081,1464307241.57
52820,25070,1464307467.06
52826,5598,1464739342.67
52826,15524,1464739440.962
52826,15810,1464739500.219
52826,23326,1464739241.551
52828,804,1464566521.132
52828,21211,1464566452.78
52837,5300,1464652857.598
52837,15651,1464652824.588
52853,1163,1464134726.828
52853,1164,1464134682.47
52853,9099,1464134569.006
52853,13376,1464134637.557
52853,14661,1464134453.978
52853,15705,1464134854.079
52853,16400,1464134933.8
52853,17409,1464134746.909
52853,23317,1464134412.578
52858,6036,1464307367.049
52858,11804,1464307224.723
52858,16666,1464307312.662
52858,16666,1464307514.439
52861,3727,1464221714.978
52861,9983,1464221004.855
52861,9983,1464221838.877
52861,10061,1464220958.74
52862,25329,1464480136.896
52881,2568,1464567042.139
52881,6098,1464566710.979
52881,15325,1464566429.023
52881,15325,1464566720.074
52884,19344,1464048008.192
52884,24316,1464048149.107
52884,25131,1464048118.49
52884,25131,1464048160.617
52889,15954,1464134428.804
52894,13501,1464566783.324
52894,23817,1464566488.526
52894,24057,1464566440.647
52894,25014,1464566810.805
52917,1528,1464393778.006
52917,2400,1464393672.965
52917,2820,1464393800.124
52917,15276,1464393729.81
52917,23027,1464393669.847
52917,24892,1464393664.76
52932,1602,1464307511.85
52932,2298,1464307325.835
52932,5196,1464307230.374
52932,5301,1464307596.14
52933,1903,1464739682.98
52933,2409,1464739268.27
52933,16521,1464739642.203
52950,4877,1464394331.729
52950,11372,1464393890.252
52950,16965,1464393696.56
52950,24152,1464393656.832
52957,12855,1464739229.033
52957,14169,1464739911.248
52964,14080,1464048120.182
52964,24643,1464048057.779
52972,1359,1464739264.692
52972,16150,1464739269.09
52977,3171,1464566442.565
52977,6381,1464566468.007
52977,19702,1464566417.288
52980,2773,1464134419.081
52980,12724,1464134526.812
52992,21974,1464048051.999
52993,668,1464652937.762
52993,668,1464653021.179
52993,668,1464653035.494
52993,13586,1464653018.66
52993,13586,1464653038.84
52993,14658,1464653024.702
52993,17136,1464652830.015
53012,1282,1464393643.701
53012,5077,1464393731.566
53012,5077,1464393893.892
53012,21169,1464393868.092
53014,7877,1464739311.167
53014,7878,1464739824.853
53014,13815,1464739267.379
53014,25060,1464739341.787
53014,25150,1464739836.922
53023,444,1464307239.624
53023,8554,1464307599.27
53023,24088,1464307274.923
53023,25080,1464307573.915
53023,25211,1464307211.583
53023,25211,1464307337.468
53025,868,1464739253.867
53025,10066,1464739225.713
53025,13934,1464739244.241
53026,20365,1464307383.102
53026,21412,1464307308.052
53026,22380,1464307229.125
53058,21308,1464220818.958
53058,24057,1464220850.534
53058,24577,1464221520.118
53058,24917,1464220967.462
53059,2881,1464652945.255
53059,5783,1464652904.445
53059,17811,1464652939.698
53059,23171,1464652890.192
53059,24617,1464652887.144
53059,25050,1464652897.59
53059,25170,1464652960.673
53074,432,1464739256.976
53074,1163,1464739214.637
53074,1164,1464739239.619
53074,16927,1464739274.753
53083,3772,1464567285.151
53083,10480,1464566510.659
53083,16240,1464567414.023
53109,14080,1464566429.536
53109,25331,1464566470.9
53110,4240,1464652830.035
53110,9125,1464652821.54
53110,14718,1464652911.785
53110,24218,1464652952.323
53120,2266,1464393779.966
53120,2728,1464393907.176
53120,13856,1464393647.932
53120,24652,1464393958.266
53121,4396,1464307489.178
53121,9803,1464307222.307
53121,18561,1464307532.95
53121,19028,1464307515.468
53128,844,1464048099.767
53128,4299,1464048025.002
53128,9421,1464048231.789
53145,11994,1464220816.422
53145,12946,1464220953.181
53145,23317,1464221356.824
53156,9620,1464134474.122
53156,17542,1464134625.392
53156,25530,1464134541.772
53173,6766,1464652896.73
53173,13607,1464652941.116
53173,21808,1464653136.109
53179,1365,1464393805.7
53179,3158,1464393869.446
53179,7200,1464393668.118
53202,3234,1464652905.183
53202,9099,1464652893.103
53202,11994,1464652859.094
53202,13376,1464652996.558
53202,14661,1464652876.735
53202,14696,1464653082.943
53202,17394,1464652934.288
53202,17409,1464653037.284
53206,3165,1464307281.24
53206,6039,1464307597.815
53206,6040,1464307291.516
53206,16280,1464307577.74
53206,17598,1464307208.817
53206,17741,1464307288.653
53206,24074,1464307311.047
53209,8962,1464048200.198
53209,9004,1464048016.18
53247,10650,1464393799.231
53247,10650,1464393863.348
53247,10651,1464393668.226
53247,10916,1464393824.539
53248,5458,1464048154.142
53248,8858,1464048124.912
53248,9407,1464048111.974
53248,9870,1464048069.476
53248,12481,1464048203.055
53248,22320,1464048012.849
53254,396,1464739330.848
53254,14342,1464739693.93
53254,17950,1464739712.033
53263,11370,1464220919.864
53263,19068,1464220822.434
53263,23683,1464220990.321
53263,24463,1464220935.185
53263,24623,1464220907.907
53285,4374,1464740010.708
53285,9164,1464739726.028
53285,10879,1464740058.918
53285,13772,1464739285.01
53285,17611,1464739947.93
53286,9333,1464739341.757
53288,24084,1464393671.104
53288,24113,1464393609.929
53288,24622,1464393634.505
53288,24806,1464393632.84
53288,25050,1464393636.086
53288,25136,1464393673.539
53294,14134,1464652809.242
53295,5714,1464048020.512
53295,19300,1464048050.311
53323,10660,1464652832.038
53323,10870,1464652886.683
53323,16446,1464652993.58
53358,1673,1464739584.528
53358,20411,1464739319.844
53358,20411,1464739816.129
53365,7100,1464566845.872
53365,7100,1464566917.731
53365,9160,1464566568.175
53365,10938,1464566887.633
53365,12664,1464566537.506
53370,6657,1464652817.646
53370,19142,1464653038.568
53371,3165,1464393611.984
53399,10597,1464221022.414
53415,639,1464220829.491
53415,25038,1464221007.657
53421,3917,1464739675.856
53421,7134,1464739500.782
53421,12829,1464739390.719
53421,15853,1464739778.041
53421,18300,1464739836.714
53423,1925,1464393978.626
53423,15442,1464393780.597
53423,16450,1464394488.477
53429,23645,1464652805.586
53435,3346,1464307281.866
53446,2996,1464480108.551
53446,22863,1464480048.889
53449,2796,1464220821.304
53449,12683,1464220886.091
53449,15124,1464220939.69
53450,8554,1464652998.518
53450,21560,1464652852.843
53450,23454,1464653044.338
53450,24014,1464653062.226
53450,24086,1464652962.125
53450,24282,1464653020.754
53466,23809,1464393699.608
53466,24235,1464393628.646
53466,24485,1464393695.62
53466,25050,1464393733.96
53485,711,1464566449.638
53485,4126,1464566418.544
53485,9928,1464566415.31
53488,4799,1464221531.777
53488,6352,1464221043.594
53488,7100,1464221008.629
53488,17226,1464220867.79
53488,23712,1464221690.577
53492,1282,1464480023.583
53500,6674,1464566443.93
53500,8656,1464566417.974
53500,23945,1464566516.816
53506,12048,1464739459.894
53506,16450,1464739567.292
53506,16722,1464739354.341
53506,24171,1464739379.199
53506,25035,1464739597.654
53506,25050,1464739480.882
53506,25098,1464739703.659
53506,25338,1464739229.432
53525,5300,1464048022.532
53527,2937,1463962487.15
53527,21541,1463961626.924
53527,21541,1463962507.479
53534,241,1464220868.333
53534,6369,1464220985.796
53534,21680,1464220847.319
53534,21680,1464220964.474
53536,9377,1464566453.044
53538,2267,1464220893.189
53538,2956,1464220971.692
53538,12625,1464220904.683
53538,20047,1464220960.999
53541,18102,1464220859.263
