user_id,item_id,timestamp
30809,4378,1464739688.791
30822,899,1464480165.737
30826,3845,1464480754.623
30839,2319,1464048650.017
30852,21379,1464221137.913
30864,25162,1464566526.247
30876,9781,1464307340.735
30878,7196,1464739973.976
30887,22493,1464480147.575
30922,5504,1464221006.354
30925,25070,1464740124.055
30946,7325,1464307698.069
31003,25191,1464221321.98
31012,7573,1464307753.537
31015,13532,1464134785.659
31029,941,1464740307.519
31037,224,1464221225.009
31039,10153,1464307349.006
31041,13366,1464308010.505
31046,9351,1464653500.065
31048,19491,1464221047.042
31059,23813,1464739453.329
31062,14348,1464652900.437
31080,3133,1464048558.361
31094,514,1464653640.075
31096,25129,1464048062.593
31129,4820,1464048046.378
31133,22241,1464480760.98
31140,964,1464394465.399
31153,253,1464393810.162
31155,19930,1464653231.669
31157,472,1464134436.152
31159,5265,1464653068.494
31160,13280,1464566960.466
31163,4877,1464567145.814
31168,11424,1464048289.245
31173,18905,1464308178.88
31180,15916,1464221166.408
31181,176,1464221566.355
31183,8355,1464480491.34
31198,25091,1464653076.953
31213,20706,1464135512.915
31214,7843,1464307558.197
31215,13204,1464567081.385
31223,9477,1464048477.759
31225,8821,1464739648.054
31226,21688,1464739898.103
31237,19727,1464566530.24
31240,4563,1464307985.832
31241,7600,1464480195.883
31243,13157,1464393806.591
31262,5156,1464134778.539
31263,3779,1464566483.543
31264,17758,1464135095.353
31279,5101,1464048918.788
31285,18429,1464307276.717
31286,19263,1464652883.994
31289,17992,1464394004.219
31310,18101,1464480483.137
31314,20922,1464567363.958
31318,13505,1464221441.223
31320,7048,1464307939.63
31331,15066,1464566529.816
31346,21541,1464048665.747
31355,21524,1464134549.61
31361,24858,1464048972.297
31372,14338,1464653512.995
31377,13623,1464048213.83
31385,17167,1464048564.162
31387,9563,1464134962.423
31403,21563,1464221247.744
31408,4250,1464394011.317
31412,871,1464653635.438
31422,2739,1464480587.044
31425,3485,1464739297.52
31428,13865,1464739696.04
31443,9721,1464566630.926
31457,12283,1464307708.541
31461,7983,1464653376.89
31464,3590,1464394006.796
31468,12063,1464740387.978
31482,7739,1464134532.902
31487,20591,1464134735.341
31488,24091,1464394073.974
31490,962,1464307414.461
31495,9764,1464221495.513
31501,7338,1464567588.854
31515,21774,1464480715.545
31522,5783,1464567491.251
31533,24896,1464220995.899
31534,14126,1464221012.875
31538,19507,1464566639.388
31570,10909,1464048816.481
31573,3381,1464220972.952
31574,10497,1464739823.883
31585,6005,1464566842.771
31607,14148,1464480438.292
31613,12595,1464739930.303
31628,11394,1464048148.485
31630,7676,1464739483.381
31631,11970,1464739834.896
31636,869,1464653081.064
31648,1814,1464567343.392
31656,1937,1464739396.316
31662,18059,1464481167.445
31675,1397,1464308185.632
31707,5186,1464739648.254
31710,20623,1464480140.837
31721,5824,1464307545.978
31736,14093,1464480701.483
31744,25464,1464135284.14
31768,11973,1464566490.466
31770,18289,1464739378.696
31776,14109,1464135078.074
31777,3436,1464739491.675
31818,9207,1464048369.403
31826,11911,1464566534.382
31832,1164,1464134502.836
31848,21433,1464394052.416
31876,21943,1464221238.128
31887,24113,1464048107.802
31896,4590,1464048945.131
31898,25206,1464048391.898
31899,2359,1464566557.019
31919,1916,1464048200.842
31923,4248,1464221082.982
31927,13535,1464653295.544
31945,25196,1464394370.401
31955,2227,1464480914.611
31963,16477,1464048671.33
31972,24392,1464653570.049
31989,19355,1464480216.476
31990,21033,1464739823.576
31996,21565,1464567363.33
31997,1821,1464393870.496
32018,15967,1464653068.827
32024,15354,1464480237.902
32035,1303,1464567284.506
32038,4114,1464480507.036
32055,23414,1464048447.599
32058,4345,1464048251.637
32065,14722,1464394353.508
32066,11695,1464739667.598
32076,25574,1464566571.864
32080,16518,1464566481.717
32081,19994,1464307907.589
32087,1062,1464739409.221
32121,24236,1464393995.241
32122,10471,1464480549.198
32129,7516,1464480950.459
32143,21609,1464049056.834
32146,5438,1464307236.64
32149,12171,1464221189.122
32157,15967,1464653188.172
32162,4301,1464740138.766
32169,11788,1464739685.062
32172,16253,1464393840.751
32188,3079,1464134515.097
32216,23580,1464739846.336
32217,10405,1464048389.004
32256,23648,1464048843.132
32274,5295,1464566963.627
32281,18325,1464567588.585
32285,17053,1464739727.57
32287,453,1464134495.28
32288,6580,1464048704.465
32297,2997,1464566549.741
32316,9802,1464307866.957
32328,12978,1464653995.216
32339,4619,1464048122.525
32340,14288,1464653193.174
32347,1915,1464566975.438
32348,1858,1464480143.316
32360,24230,1464220876.991
32373,14293,1464653464.785
32385,20099,1464048599.407
32392,1297,1464134451.634
32402,13899,1464566647.291
32410,20016,1464048380.865
32419,4438,1464048419.097
32421,4413,1464048235.669
32432,14388,1464134515.142
32444,12885,1464394180.683
32449,12625,1464480830.552
32455,25035,1464739356.99
32479,8864,1464739519.196
32496,15156,1464221279.331
32499,23922,1464653269.745
32505,24829,1464221145.143
32515,7939,1464308347.972
32533,20336,1464221300.443
32546,4103,1464135370.796
32565,5605,1464740145.977
32567,14696,1464393766.366
32571,4777,1464307282.894
32595,24833,1464393656.757
32609,21529,1464566561.113
32627,24848,1464653326.709
32640,18368,1464480194.292
32644,23724,1464307288.884
32647,24144,1464134791.228
32656,9850,1464480492.465
32657,13804,1464393745.699
32671,11762,1464394723.334
32675,3973,1464566470.444
32682,16008,1464739703.206
32696,916,1464134942.574
32698,6899,1464567496.345
32699,23932,1464653161.396
32708,18243,1464567500.602
32744,19413,1464739327.46
32747,15265,1464134543.409
32761,12747,1464480409.652
32774,19114,1464480608.036
32783,9099,1464480205.759
32796,19436,1464653141.333
32799,8071,1464566742.241
32807,9998,1464739479.909
32812,24857,1464653201.701
32815,24949,1464220931.539
32818,4862,1464739476.273
32819,14063,1464652924.701
32825,16811,1464307752.282
32841,12199,1464653169.094
32845,8252,1464135227.79
32856,1430,1464567211.527
32858,18873,1464134675.725
32886,14066,1464394270.798
32893,25419,1464221914.525
32899,1285,1464739874.27
32902,19883,1464393931.601
32922,1829,1464134509.084
32936,2794,1464134549.855
32958,5783,1464221344.555
32970,3302,1464740184.331
32994,15223,1464566567.512
33011,15873,1464048385.794
33020,24449,1464652968.093
33027,12326,1464048173.189
33045,16654,1464739656.098
33058,4093,1464480031.967
33068,20315,1464394574.609
33071,21986,1464394233.978
33074,13435,1464653472.109
33105,18316,1464739488.553
33108,10130,1464480182.381
33151,2685,1464221320.056
33158,24746,1464048333.179
33167,10706,1464480262.5
33177,14324,1464048189.86
33189,12758,1464480461.79
33212,687,1464739394.376
33213,25387,1464393662.819
33217,1490,1464048480.63
33237,22494,1464221297.169
33239,10841,1464394745.252
33244,2837,1464307686.305
33250,14459,1464048179.279
33257,17137,1464739649.42
33264,14920,1464134498.972
33268,15602,1464393817.075
33269,13937,1464308399.875
33287,17801,1464135108.098
33289,9573,1464566937.147
33326,1403,1464740391.387
33345,4264,1464221331.939
33353,24320,1464652988.315
33399,2123,1464134425.576
33403,15537,1464048137.733
33411,2794,1464048674.239
33416,4555,1464134694.761
33436,15630,1464307598.566
33450,12415,1464307547.336
33452,4606,1464566624.074
33453,1185,1464048631.276
33456,11921,1464048107.647
33464,8407,1464135291.727
33472,3875,1464048268.355
33485,1680,1464739888.265
33517,18104,1464567074.644
33526,5749,1464653049.829
33527,22275,1464394728.759
33528,21033,1464308149.738
33532,341,1464221294.682
33538,23846,1464048217.891
33547,24878,1464393785.11
33574,19319,1464135070.498
33576,12003,1464048158.776
33597,3037,1464394341.299
33608,4304,1464221611.383
33620,1935,1464480189.324
33625,3967,1464308008.81
33628,1781,1464739543.996
33641,25012,1464653725.705
33643,22908,1464566749.684
33649,12045,1464567299.11
33674,4972,1464134692.131
33683,17317,1464221061.087
33688,432,1464307636.801
33689,6782,1464566929.297
33729,23691,1464567079.679
33735,16959,1464307627.991
33747,20167,1464135458.532
33753,3240,1464480386.64
33761,22241,1464739774.412
33778,14773,1464307723.914
33785,20809,1464566649.388
33796,9614,1464480196.219
33802,14130,1464739755.01
33817,24094,1464739258.825
33830,23673,1464653438.556
33839,24093,1464307570.608
33845,17049,1464566707.538
33855,11128,1464048069.905
33896,11370,1464566866.632
33904,4752,1464221697.615
33906,14062,1464566783.302
33908,21495,1464567181.298
33912,7247,1464048077.809
33927,941,1464740026.358
33928,7438,1464566627.154
33943,19952,1464740107.873
33968,3307,1464567304.995
33975,2877,1464480121.638
33978,20253,1464566597.301
33988,16257,1464048105.585
33992,12702,1464653637.405
34006,6369,1464394573.904
34016,24045,1464221441.419
34020,17829,1464048090.686
34055,10027,1464221221.628
34057,24220,1464480393.864
34059,9538,1464653380.107
34065,9442,1464134437.605
34109,14388,1464394439.231
34112,5101,1464221611.777
34134,21798,1464134687.177
34136,25136,1464480405.485
34147,20952,1464221364.573
34193,24742,1464480507.536
34204,24708,1464048791.299
34253,504,1464739384.318
34259,10248,1464653139.95
34267,12196,1464134796.439
34280,20979,1464653205.203
34282,20728,1464048990.781
34293,18720,1464653291.368
34308,16965,1464566871.231
34340,16020,1464566468.267
34344,2538,1464048280.505
34369,23645,1464566936.542
34401,7590,1464307753.387
34402,24591,1464394099.661
34404,2039,1464048696.876
34405,7616,1464307842.15
34407,15049,1464480104.701
34442,10924,1464221230.904
34447,25235,1464566912.71
34456,5744,1464308204.089
34463,8140,1464739922.305
34468,17243,1464739393.621
34481,22422,1464393952.256
34489,24977,1464221028.038
34506,12353,1464480125.136
34530,18675,1464567160.669
34535,1752,1464480515.86
34540,9590,1464135245.604
34550,4596,1464739844.317
34555,2293,1464394226.528
34566,23809,1464394089.031
34587,14635,1464653873.081
34598,19211,1464566774.3
34612,11014,1464567089.772
34618,5783,1464135152.201
34619,3566,1464307258.737
34623,15319,1464566526.205
34634,3635,1464221396.035
34644,14672,1464480059.363
34648,22006,1464221162.805
34656,25177,1464393875.484
34665,15704,1464307822.785
34669,3680,1464566647.424
34674,3979,1464307911.8
34675,9202,1464135472.963
34676,16421,1464480860.997
34692,12465,1464394163.887
34694,23090,1464220882.166
34710,15565,1464048457.328
34716,8331,1464566693.07
34719,8140,1464653624.178
34721,11281,1464480275.158
34723,4922,1464308258.182
34735,10270,1464480076.1
34741,16965,1464566640.356
34751,19592,1464134973.59
34759,3875,1464480320.817
34764,6125,1464481057.048
34767,4911,1464048203.994
34773,1336,1464739668.724
34782,11832,1464653846.652
34784,18436,1464394023.629
34787,16823,1464134693.206
34830,14654,1464480324.341
34831,7538,1464220915.807
34834,13838,1464394400.945
34836,5432,1464394291.257
34842,7296,1464307234.768
34845,18492,1464220966.099
34872,11422,1464393883.97
34879,7235,1464566597.836
34883,4521,1464394583.949
34888,926,1464480040.515
34890,12979,1464739217.912
34895,17788,1464566691.539
34897,5123,1464134505.639
34915,9860,1464134940.688
34916,3153,1464049181.979
34933,6211,1464739276.29
34934,21801,1464480189.527
34978,5303,1464739303.949
34981,24367,1464048162.268
34984,25358,1464480200.895
34985,6646,1464307912.197
34987,3899,1464048079.442
35001,9683,1464567582.975
35005,14971,1464566504.486
35019,9895,1464567047.278
35022,6451,1464394279.225
35040,6175,1464653334.048
35047,9468,1464221476.274
35051,24282,1464480836.908
35069,11568,1464653376.284
35070,19224,1464394240.885
35086,9168,1464394005.476
35100,8932,1464567402.965
35115,8637,1464480144.605
35119,20913,1464739583.495
35139,15463,1464480390.714
35157,18144,1464048164.601
35167,25018,1464566599.272
35171,9657,1464048738.453
35174,8656,1464394480.0
35178,9123,1464221398.91
35180,8177,1464739399.5
35191,10948,1464567407.075
35202,13503,1464394074.373
35221,10766,1464566562.402
35228,320,1464739740.732
35229,16804,1464739708.963
35241,1318,1464394112.494
35253,19347,1464566521.086
35260,23649,1464480359.983
35282,6253,1464566538.965
35291,21614,1464134676.53
35301,10745,1464653409.47
35303,22657,1464394079.02
35307,22424,1464739694.008
35345,8589,1464048255.367
35347,22739,1464393736.523
35352,24740,1464221661.872
35358,1364,1464653762.227
35359,17497,1464653067.568
35362,14013,1464048221.853
35376,11542,1464480239.761
35382,19761,1464393815.634
35386,9048,1464048121.961
35391,24478,1464739532.247
35401,16257,1464652956.298
35405,5188,1464566462.478
35430,15209,1464480303.077
35445,23833,1464739645.653
35474,9935,1464307344.558
35504,21049,1464739642.704
35515,15652,1464134664.125
35519,8963,1464566716.471
35524,24395,1464739442.128
35525,9693,1464652996.463
35534,18232,1464653104.774
35572,9954,1464048425.117
35578,9786,1464653804.368
35609,5542,1464567423.457
35622,15602,1464393743.251
35630,4673,1464307441.046
35635,13439,1464739278.841
35647,10792,1464221500.47
35649,3656,1464653008.755
35652,9367,1464049161.23
35701,21177,1464220989.217
35718,2043,1464393667.226
35731,4099,1464480980.048
35732,10139,1464307714.267
35734,9784,1464307395.627
35738,3022,1464220904.317
35743,15454,1464394012.036
35761,25580,1464739620.298
35773,23513,1464048393.319
35779,23365,1464135515.839
35780,8867,1464394201.127
35785,1601,1464221064.651
35792,17157,1464394026.499
35801,964,1464049007.859
35806,3109,1464566685.428
35815,19077,1464134494.534
35826,10224,1464307813.38
35830,19912,1464134523.733
35857,24952,1464480493.182
35873,19956,1464566452.608
35905,15651,1464739840.259
35909,15603,1464220867.875
35910,25298,1464394758.691
35911,15584,1464739554.361
35930,9048,1464652929.356
35941,3641,1464393929.996
35945,24066,1464135281.029
35959,20769,1464134461.959
35972,19605,1464220814.848
35973,10562,1464567062.112
35981,13875,1464739330.048
35982,3750,1464739284.386
35983,5914,1464739434.23
35995,8536,1464566532.903
36000,1863,1464307594.101
36001,7703,1464481169.669
36022,18023,1464394075.317
36023,16030,1464480360.117
36025,23106,1464135021.834
36029,2326,1464653256.822
36031,14201,1464740013.827
36038,962,1464221557.631
36056,4304,1464567388.582
36099,331,1464740276.037
36112,3743,1464049158.138
36130,1309,1464652886.732
36139,8309,1464393943.332
36146,6044,1464307418.781
36151,21177,1464048114.514
36186,1180,1464048109.51
36194,9528,1464048303.27
36204,432,1464652998.757
36210,25170,1464221034.999
36225,23209,1464220970.204
36235,16913,1464048109.417
36242,16361,1464048112.776
36259,18255,1464394455.591
36276,13376,1464134594.999
36284,15996,1464221070.816
36288,8215,1464394728.916
36307,6205,1464394104.93
36314,21159,1464653779.328
36323,157,1464049002.795
36334,19772,1464480911.546
36346,22115,1464566513.15
36347,3292,1464307315.397
36359,19676,1464653243.842
36360,23587,1464307297.616
36381,24038,1464739458.849
36396,14726,1464221546.961
36400,20020,1464134532.061
36417,2356,1464393916.288
36433,18066,1464739481.263
36462,4163,1464567031.373
36468,11056,1464739273.462
36473,22199,1464480299.424
36475,17347,1464739735.225
36476,11221,1464307472.041
36486,9903,1464308126.573
36493,24653,1464653651.389
36501,2489,1464393893.402
36517,24975,1464653111.077
36523,9590,1464481006.123
36531,17894,1464135391.976
36537,4271,1464048307.3
36541,815,1464740346.629
36566,5799,1464653594.307
36579,15895,1464393940.609
36600,1858,1464221563.324
36618,6268,1464739894.018
36620,11896,1464048431.74
36621,2750,1464221407.695
36636,18323,1464567569.775
36639,20072,1464048331.917
36655,23759,1464048401.416
36670,7451,1464653418.261
36678,753,1464653369.945
36679,12630,1464480291.366
36681,5419,1464739677.615
36686,9721,1464048318.646
36697,691,1464135471.578
36701,9860,1464307436.035
36703,3903,1464394281.079
36728,1109,1464048273.823
36737,14135,1464652961.19
36762,5896,1464307348.694
36789,9024,1464048839.937
36812,804,1464048417.909
36813,16280,1464566863.855
36818,11564,1464566660.72
36819,17336,1464221383.481
36824,23890,1464048752.509
36834,19627,1464739892.573
36856,8725,1464221146.47
36869,4669,1464652834.184
36879,18873,1464480801.405
36889,21701,1464394665.557
36896,25288,1464307406.691
36918,735,1464307505.137
36953,11621,1464048551.261
36961,1387,1464566775.438
36973,18810,1464480548.302
36984,23185,1464740151.813
36985,17324,1464566698.443
36987,24255,1464393641.947
36993,24134,1464653806.858
36999,20455,1464566839.461
37001,24276,1464221320.658
37004,25050,1464048224.405
37008,13637,1464134610.094
37010,22448,1464480279.763
37017,20001,1464221014.596
37039,2034,1464394624.467
37051,19518,1464048545.082
37053,14403,1464653010.435
37055,3358,1464048117.947
37058,21798,1464653833.738
37060,13811,1464394255.034
37061,17323,1464480382.422
37119,578,1464220884.255
37151,3798,1464566505.315
37155,12621,1464567333.714
37157,5901,1464220993.133
37184,2385,1464134835.925
37196,22914,1464221083.495
37202,11355,1464393867.847
37204,2707,1464308094.254
37205,2143,1464653091.549
37212,4456,1464048123.55
37220,13713,1464048292.294
37222,10910,1464566720.477
37232,9334,1464653963.517
37234,18882,1464653031.483
37254,2876,1464307684.939
37258,1387,1464567036.138
37271,6240,1464566595.419
37272,6450,1464394336.613
37275,2681,1464653918.061
37278,22242,1464307824.276
37300,5475,1464307286.13
37305,17579,1464566511.904
37322,23503,1464048241.424
37345,20825,1464566687.233
37356,23904,1464480064.243
37360,4973,1464739322.838
37363,5093,1464653060.125
37368,6056,1464307338.055
37386,730,1464394273.409
37391,5737,1464220857.508
37408,14449,1464652903.426
37410,21705,1464480564.529
37411,11001,1464048484.065
37421,12403,1464566737.866
37428,13641,1464653605.19
37431,23818,1464566415.254
37437,3371,1464653143.336
37449,14128,1464307855.84
37464,22275,1464393632.511
37472,24437,1464221028.689
37475,1811,1464566496.084
37496,15780,1464739864.883
37501,11343,1464048104.982
37534,11651,1464135260.905
37539,2578,1464480304.743
37546,6094,1464566793.703
37553,22353,1464652833.168
37558,6116,1464049038.449
37566,16281,1464048626.146
37569,25259,1464653830.64
37595,14348,1464220925.745
37600,23372,1464307258.069
37607,6368,1464220938.078
37627,24371,1464048907.385
37632,20801,1464221057.616
37633,21293,1464134767.318
37655,4361,1464220956.782
37663,11304,1464480858.905
37669,21758,1464480763.586
37670,9239,1464221279.321
37702,20662,1464307735.301
37703,14791,1464220946.298
37705,23372,1464221447.032
37720,5923,1464739672.907
37721,9307,1464221494.034
37723,25139,1464221823.898
37728,5617,1464480552.379
37730,4394,1464135138.987
37743,11233,1464566921.657
37780,18266,1464134912.511
37799,13775,1464134825.858
37801,18105,1464740280.797
37811,22971,1464135028.322
37816,18045,1464653100.414
37821,20263,1464480629.916
37846,23542,1464135167.819
37863,9200,1464566625.019
37895,10406,1464307921.294
37901,15435,1464566510.871
37902,18102,1464480375.417
37908,21887,1464653316.513
37909,12031,1464739397.349
37921,25032,1464394163.887
37922,25035,1464653863.755
37943,11442,1464307484.318
37951,5040,1464480128.29
37968,9097,1464481066.854
37974,13374,1464307693.482
37989,3888,1464652928.68
38031,15440,1464307824.847
38035,23803,1464481061.757
38042,15404,1464567084.731
38043,12343,1464307658.794
38045,18054,1464739660.313
38047,5138,1464048542.998
38048,14719,1464739846.035
38054,22742,1464566767.224
38084,20259,1464393777.546
38091,867,1464566774.522
38097,24754,1464393834.602
38119,5878,1464394228.775
38124,19742,1464567214.34
38125,23575,1464134677.548
38146,15582,1464566584.296
38149,25442,1464739360.295
38153,11126,1464394216.75
38161,16784,1464307402.304
38168,18503,1464393883.717
38174,23902,1464740152.565
38203,13302,1464307257.904
38220,1659,1464653313.353
38235,2321,1464307260.523
38239,16869,1464307310.805
38241,20027,1464134612.225
38249,24813,1464307453.786
38251,3903,1464480251.057
38252,13379,1464307439.399
38254,13936,1464221309.616
38263,9895,1464308387.12
38283,5849,1464221881.27
38284,781,1464566574.219
38316,3821,1464653187.165
38343,24728,1464480195.999
38370,467,1464567093.879
38387,15901,1464393659.811
38426,16148,1464480180.511
38447,4981,1464134479.977
38448,1355,1464566700.439
38457,1856,1464221316.585
38468,664,1464567258.687
38490,17085,1464480054.744
38491,20673,1464221325.696
38506,13287,1464566454.845
38554,13875,1464653033.925
38555,20056,1464653172.466
38558,1178,1464394438.314
38560,18245,1464480437.493
38583,9262,1464739678.151
38589,13677,1464393836.525
38627,8949,1464307571.573
38652,11159,1464393841.544
38671,20674,1464566784.825
38672,1363,1464653036.035
38673,20775,1464653798.642
38701,16002,1464652929.423
38702,3417,1464049023.313
38707,6117,1464394333.408
38711,17389,1464566963.873
38720,11304,1464480345.684
38721,8965,1464739325.683
38739,1365,1464134680.383
38744,4868,1464566821.407
38762,24477,1464307457.47
38765,24731,1464307574.854
38771,21057,1464740292.823
38799,14606,1464307276.671
38826,20695,1464221145.251
38835,19649,1464221784.749
38847,23885,1464220966.351
38850,18028,1464739608.852
38856,23793,1464652968.229
38863,13925,1464480324.71
38881,23687,1464135346.073
38894,2697,1464739766.772
38896,7202,1464221175.006
38904,24124,1464394524.255
38911,14021,1464566460.573
38917,433,1464307587.331
38919,23357,1464134487.771
38921,2574,1464048166.288
38934,7191,1464652834.854
38936,11343,1464134490.63
38971,7666,1464307756.825
38977,4061,1464653920.584
38981,20020,1464739759.476
38983,24346,1464307417.351
38985,5783,1464480319.685
38998,10955,1464480105.48
39006,18697,1464307279.492
39013,2614,1464739840.87
39031,14634,1464134886.567
39036,18717,1464653320.107
39037,19892,1464221464.645
39047,21906,1464135052.405
39056,23488,1464567085.401
39057,8867,1464307277.007
39088,18425,1464653986.701
39107,8965,1464221091.217
39134,19087,1464307661.211
39139,24272,1464566634.417
39152,10461,1464567382.703
39154,16630,1464653635.616
39156,11956,1464480239.726
39181,17394,1464393669.602
39182,3525,1464653635.218
39191,5596,1464134570.319
39194,1529,1464221588.196
39195,24892,1464566734.559
39204,5031,1464048452.034
39209,17746,1464307433.001
39211,16587,1464653763.748
39219,16795,1464135177.041
39233,3154,1464739762.256
39235,15565,1464740235.959
39255,4786,1464653059.31
39286,5862,1464566633.253
39308,24846,1464393981.785
39310,3320,1464480342.054
39319,14741,1464567400.888
39322,23193,1464566744.344
39327,1855,1464653391.653
39329,4762,1464480813.947
39346,16161,1464653289.449
39358,9994,1464739316.424
39369,13846,1464307731.199
39383,13374,1464652975.304
39414,3739,1464221237.188
39422,18105,1464480131.91
39424,1312,1464739490.892
39438,22226,1464739608.916
39467,13138,1464740114.126
39489,3861,1464048088.947
39557,24689,1464652892.54
39558,14256,1464393841.723
39566,11056,1464221028.166
39568,11994,1464048087.838
39572,16012,1464048372.518
39575,1471,1464480258.771
39579,22684,1464134702.46
39605,1563,1464653344.092
39609,20067,1464566526.655
39614,23045,1464567436.125
39616,11383,1464049030.681
39625,1768,1464221013.481
39628,831,1464307412.159
39633,18,1464307487.239
39636,12048,1464048548.305
39643,7011,1464739865.94
39655,12883,1464221132.617
39671,19884,1464739433.636
39683,18485,1464566855.615
39686,13856,1464394232.341
39700,24463,1464134980.056
39711,21725,1464480917.707
39742,16490,1464221327.97
39743,19995,1464653817.246
39755,3680,1464652913.252
39757,16927,1464740049.529
39766,13872,1464221777.911
39768,8504,1464739356.308
39772,24662,1464307274.084
39790,13381,1464048629.348
39806,11968,1464739836.305
39812,7602,1464048665.923
39821,12934,1464049125.326
39822,3252,1464049117.445
39824,23922,1464566992.514
39826,4981,1464566612.728
39827,20993,1464652985.189
39832,16971,1464394262.216
39839,14537,1464653897.965
39856,25349,1464740001.992
39870,5053,1464739761.94
39878,11135,1464135220.388
39879,468,1464049000.386
39882,9600,1464566796.063
39896,1816,1464739345.169
39908,10085,1464221094.365
39934,15052,1464307601.816
39959,3420,1464135033.704
39960,2215,1464567220.684
39961,24128,1464480457.903
39966,16684,1464134609.269
39970,14406,1464739455.834
39982,11360,1464393905.717
40001,10562,1464739506.949
40020,2336,1464048185.741
40023,8018,1464393649.507
40029,23950,1464394171.483
40044,14298,1464566551.722
40055,13449,1464220875.432
40056,6364,1464567283.238
40072,24515,1464393944.467
40073,1621,1464394456.594
40074,10153,1464221013.665
40078,10817,1464135252.567
40079,8536,1464480170.124
40092,20097,1464739442.144
40100,24303,1464480033.497
40106,11595,1464567017.491
40109,19377,1464307481.396
40115,9788,1464134863.199
40124,3798,1464567105.415
40136,14704,1464048070.183
40138,15732,1464739344.641
40141,24397,1464135396.922
40151,17205,1464134581.941
40173,265,1464566943.57
40177,24416,1464307978.197
40182,21733,1464480580.539
40183,4981,1464739655.439
40185,24494,1464480490.922
40192,19072,1464394266.32
40197,12724,1464567011.365
40203,24258,1464653970.851
40204,8677,1464567298.776
40205,18172,1464308242.222
40216,8879,1464134472.737
40217,7189,1464307593.273
40222,3699,1464653864.84
40237,16628,1464653781.68
40246,19592,1464566584.223
40264,1214,1464740318.62
40273,24557,1464134629.571
40284,11075,1464220842.904
40303,2444,1464653331.736
40326,23962,1464740227.578
40335,4417,1464566641.69
40337,25224,1464653575.385
40349,17508,1464394303.424
40352,9958,1464480226.928
40363,2556,1464739252.321
40364,9370,1464566866.13
40381,769,1464135586.335
40385,6381,1464048552.316
40407,14405,1464307819.084
40439,14007,1464653544.166
40444,4310,1464221179.244
40445,18440,1464048290.076
40456,3174,1464393815.502
40457,9624,1464480680.456
40462,5910,1464221063.764
40464,18665,1464652980.127
40468,10008,1464652904.665
40481,2400,1464220987.34
40506,16012,1464566704.669
40518,21214,1464221150.807
40529,21401,1464135136.92
40539,6447,1464221779.736
40548,21307,1464480152.811
40551,1821,1464221192.681
40560,1185,1464566549.016
40574,10673,1464307470.289
40615,1265,1464566601.203
40616,6025,1464653347.066
40621,24437,1464653846.81
40625,14109,1464653078.8
40652,24604,1464221872.978
40659,24614,1464394492.222
40670,19157,1464394167.635
40680,23991,1464134759.892
40681,19095,1464393811.679
40683,5712,1464394158.845
40685,20890,1464048467.639
40687,25092,1464653308.323
40706,1319,1464739964.063
40709,12152,1464048104.105
40719,3,1464566622.575
40725,25196,1464307446.229
40731,20744,1464048308.934
40735,24339,1464567127.724
40769,12761,1464566854.439
40775,14125,1464048266.255
40778,14396,1464048310.735
40788,2320,1464134576.955
40792,24617,1464739279.16
40797,4101,1464308228.302
40803,16594,1464739629.904
40806,9693,1464393657.432
40819,960,1464135086.712
40825,10833,1464653184.927
40839,16153,1464135285.437
40856,24257,1464307301.485
40887,17908,1464134557.304
40918,6706,1464394638.324
40919,22649,1464739631.685
40930,6508,1464480080.58
40940,16589,1464739320.807
40943,11479,1464048445.343
40944,3814,1464048046.429
40948,13701,1464566714.519
40952,9061,1464393895.89
40953,24152,1464653417.118
40981,19347,1464740117.012
40988,10011,1464567155.374
40993,5328,1464393716.024
40994,17505,1464652873.35
40997,2937,1464740163.656
41016,11113,1464739864.602
41021,6470,1464739479.67
41023,25424,1464048444.597
41024,21082,1464221271.718
41036,6186,1464567110.418
41042,25240,1464221019.322
41043,8965,1464221271.363
41046,22062,1464481049.648
41047,5606,1464135261.558
41074,3213,1464221050.638
41097,17409,1464134439.744
41098,9528,1464048329.563
41101,8093,1464048665.467
41103,16639,1464566514.137
41114,10700,1464653221.804
41118,1256,1464221184.59
41122,19712,1464307448.695
41125,18464,1464567477.714
41130,6795,1464221112.189
41138,9827,1464740028.956
41143,24641,1464566916.741
41146,4423,1464652869.046
41155,1123,1464221617.341
41198,24623,1464048390.131
41203,11383,1464567059.124
41221,2469,1464048033.9
41224,6094,1464739714.174
41225,3899,1464566630.573
41232,5729,1464566535.664
41239,3411,1464740189.055
41242,16703,1464221367.93
41250,16151,1464567149.516
41252,4722,1464480763.842
41282,9803,1464307898.013
41296,479,1464480804.281
41316,23077,1464740059.604
41324,14884,1464739525.105
41328,8594,1464739388.702
41330,7158,1464221191.807
41336,4623,1464566822.798
41356,2937,1464566641.658
41363,12618,1464480906.709
41378,15360,1464394649.67
41415,9127,1464134468.725
41423,2131,1464653829.309
41438,24198,1464220933.353
41440,17395,1464307426.694
41448,24485,1464307669.846
41458,4921,1464653235.3
41470,18074,1464393846.637
41471,19292,1464480463.376
41491,21909,1464394345.141
41495,17668,1464048109.73
41512,3411,1464740096.101
41514,14127,1464566623.164
41517,2291,1464393780.011
41522,3719,1464739480.085
41530,3534,1464134478.303
41540,11373,1464739224.843
41546,21816,1464653623.244
41565,437,1464653930.157
41570,2095,1464221734.654
41574,131,1464393886.54
41578,16509,1464739994.706
41583,11890,1464566640.621
