user_id,item_id,timestamp
53609,24866,1463530183.103
53620,14080,1463788815.994
53625,3446,1463530268.65
53625,4227,1463529939.346
53625,9158,1463530421.979
53625,9988,1463529754.754
53625,16168,1463530101.858
53628,6080,1463097806.581
53628,18858,1463097664.062
53628,18858,1463097792.182
53628,19369,1463097722.01
53635,6142,1463356812.971
53635,6142,1463357049.744
53635,6450,1463356913.504
53635,6450,1463357007.347
53635,6450,1463357267.291
53635,13808,1463356993.115
53637,664,1463097673.175
53637,3485,1463097629.915
53637,4322,1463097729.543
53637,9878,1463097694.564
53637,18803,1463097709.027
53640,1228,1463184496.413
53640,2363,1463184341.463
53640,2734,1463184291.36
53640,2735,1463184389.679
53640,10265,1463184382.28
53640,10357,1463184229.916
53640,12250,1463184379.999
53640,14733,1463184498.148
53640,19554,1463184029.17
53640,23177,1463184470.289
53653,9812,1463357613.138
53653,16657,1463357134.197
53653,21656,1463357359.72
53653,25312,1463357632.97
53658,7017,1463097615.144
53658,12004,1463098137.885
53658,12004,1463098622.028
53658,18880,1463097685.429
53658,22450,1463097795.96
53658,23954,1463098266.44
53658,23966,1463098374.041
53658,23993,1463098403.803
53658,24085,1463098578.697
53658,24087,1463097727.346
53658,24088,1463098310.131
53658,24164,1463098633.855
53689,9099,1463184050.811
53689,14661,1463184010.224
53691,5301,1463443255.556
53717,265,1463702550.886
53717,266,1463702409.039
53730,12794,1463961679.41
53730,14080,1463961622.765
53735,12829,1463184042.575
53737,1309,1463270749.21
53737,2740,1463270406.976
53737,5041,1463270529.273
53737,6709,1463270490.193
53737,17833,1463270453.473
53737,21644,1463270548.379
53745,16053,1463270488.318
53751,7120,1463184135.346
53751,21541,1463184225.218
53751,24260,1463184063.123
53751,24727,1463184028.683
53772,21798,1463702418.931
53772,22460,1463702440.773
53772,24136,1463702432.327
53774,21756,1463270695.556
53774,21918,1463270785.469
53774,24975,1463270465.953
53780,1945,1463184056.523
53780,2380,1463184012.901
53795,3728,1463443442.263
53795,4203,1463443232.575
53795,11121,1463443534.623
53804,2288,1463961697.973
53804,2288,1463962125.776
53804,22578,1463962040.612
53804,25553,1463961968.728
53810,21457,1463788888.454
53810,25245,1463788842.9
53815,4090,1463356900.346
53815,9794,1463356913.091
53820,2139,1463443406.377
53820,17871,1463443238.751
53820,18109,1463443363.814
53820,18109,1463443477.648
53820,20981,1463443426.533
53821,9202,1463270429.264
53822,1628,1463443268.686
53822,4596,1463443327.57
53822,19212,1463443297.152
53828,6430,1463875245.205
53832,9660,1463702434.097
53832,13443,1463702497.228
53840,5611,1463270455.992
53840,12953,1463270826.616
53840,15537,1463270433.448
53840,16328,1463270645.854
53840,16981,1463270415.107
53840,17334,1463270519.73
53840,17334,1463270717.785
53840,18070,1463270843.699
53840,19285,1463270658.853
53840,24848,1463270589.777
53860,6823,1463875212.901
53860,11379,1463875408.762
53863,1522,1463097675.922
53863,12800,1463097889.846
53863,14237,1463097719.683
53863,15658,1463098063.603
53877,11863,1463097766.568
53877,23714,1463097664.516
53877,23714,1463097791.925
53877,23864,1463097647.187
53877,24724,1463097659.475
53886,407,1463097692.612
53886,1049,1463097648.627
53886,2248,1463097863.996
53886,3098,1463097993.486
53886,9499,1463097657.836
53886,10398,1463097968.609
53886,13157,1463097618.841
53886,17309,1463097969.878
53886,18939,1463097769.695
53886,23582,1463097922.584
53886,24950,1463097816.352
53897,2784,1463356871.97
53897,2784,1463356960.142
53897,24882,1463356943.335
53897,25111,1463356965.77
53936,4911,1463097678.151
53936,10551,1463097720.026
53936,21308,1463097774.086
53936,21541,1463097819.795
53936,22502,1463097848.636
53936,24643,1463097628.187
53938,9537,1463184241.127
53938,14937,1463184191.576
53938,16951,1463184359.801
53950,5728,1463961967.976
53950,8134,1463961672.247
53950,15019,1463962103.849
53950,18058,1463961609.153
53950,21240,1463961853.258
53950,21713,1463961772.944
53976,2400,1463443552.221
53976,2697,1463443264.653
53985,10841,1463270412.181
53985,21595,1463270486.043
53985,25062,1463270524.935
54012,3708,1463097641.919
54012,25329,1463097946.024
54013,8156,1463788928.508
54013,16552,1463788989.046
54013,21964,1463788820.114
54013,25152,1463789037.887
54034,4131,1463357003.933
54034,9657,1463356891.916
54034,14324,1463356941.999
54034,15826,1463356843.013
54036,22460,1463875226.174
54044,5250,1463961624.629
54044,10684,1463961826.517
54049,1490,1463530075.487
54049,2773,1463529618.296
54049,5743,1463529843.035
54049,6457,1463530039.461
54049,8318,1463529984.839
54049,14013,1463529651.315
54049,15029,1463530051.991
54049,18058,1463529628.961
54049,18877,1463530085.388
54049,20125,1463530046.185
54049,24302,1463529633.728
54051,6156,1463184026.942
54053,955,1463702591.008
54053,22402,1463702791.224
54057,3482,1463184122.423
54066,1635,1463097746.001
54066,5496,1463097689.234
54066,18988,1463098113.184
54066,20835,1463097615.694
54066,22859,1463097646.307
54094,9510,1463875247.296
54094,10514,1463875310.71
54094,14921,1463875383.752
54094,19879,1463875459.068
54100,1331,1463529659.016
54100,1331,1463529756.296
54100,1424,1463529811.618
54100,16745,1463529825.609
54100,22091,1463529855.913
54100,24316,1463529697.391
54112,3307,1463443303.452
54112,4890,1463443693.293
54112,16367,1463443465.041
54112,17688,1463443524.223
54115,2602,1463702522.955
54115,20367,1463702634.064
54115,21272,1463702407.32
54118,21964,1463702480.107
54118,22595,1463702499.184
54118,24391,1463702491.877
54118,24993,1463702515.158
54123,4394,1463184114.089
54123,13433,1463184057.036
54125,23331,1463356839.547
54155,4829,1463961687.088
54155,4829,1463962053.846
54155,9735,1463962034.282
54155,10504,1463961652.811
54155,14255,1463962132.785
54168,18108,1463356888.667
54168,25535,1463356813.186
54170,24312,1463184120.276
54171,10711,1463356992.316
54171,16499,1463356863.511
54189,2892,1463443268.869
54189,9240,1463443239.631
54189,15780,1463443708.822
54189,20745,1463443743.169
54191,9194,1463443455.668
54191,13375,1463443692.841
54191,15095,1463443301.234
54194,3696,1463529729.545
54194,3751,1463530273.308
54194,16251,1463529706.225
54194,16251,1463529735.328
54195,4904,1463961697.419
54195,19583,1463961615.457
54195,20946,1463961731.568
54195,24049,1463962177.001
54197,1654,1463356830.432
54197,1654,1463357007.852
54197,16265,1463356920.177
54197,16287,1463356997.286
54212,6315,1463788872.378
54218,613,1463097652.449
54218,5730,1463097628.738
54218,5730,1463098483.705
54218,8220,1463097667.382
54218,23075,1463097697.404
54221,15250,1463443265.489
54221,16804,1463443384.411
54221,21546,1463443594.707
54221,22034,1463443704.94
54221,22034,1463443770.451
54221,22924,1463443425.619
54221,22924,1463443782.406
54221,22924,1463443953.046
54221,23894,1463443220.132
54221,23894,1463443751.05
54221,23894,1463443896.029
54224,3347,1463961969.593
54224,3875,1463961667.018
54224,7516,1463961781.24
54228,2556,1463356814.829
54228,5159,1463356807.212
54234,2974,1463098717.0
54234,2975,1463098675.036
54234,7099,1463098699.897
54234,12094,1463097639.194
54234,12560,1463098486.668
54234,21312,1463097795.139
54235,2359,1463529781.768
54235,2400,1463529770.628
54235,2697,1463529754.896
54235,5351,1463529680.136
54241,7898,1463184028.686
54241,9610,1463184123.066
54241,14952,1463184187.585
54241,24229,1463184455.38
54241,25045,1463184275.797
54242,6672,1463443218.937
54246,2690,1463184602.054
54246,3353,1463184127.712
54246,3353,1463184993.511
54246,7429,1463184461.426
54246,9683,1463184400.578
54246,10348,1463184738.836
54246,10698,1463184201.215
54246,10698,1463184491.01
54246,11020,1463184511.48
54246,11944,1463184913.792
54246,11944,1463185140.513
54246,13153,1463184863.694
54246,13400,1463184682.608
54246,24927,1463184321.588
54249,11218,1463788869.204
54249,24118,1463788892.348
54260,22091,1463270528.035
54260,22862,1463270734.624
54260,24245,1463270588.324
54260,24643,1463270445.411
54260,24890,1463270664.415
54267,920,1463098338.887
54267,5049,1463097885.646
54267,13004,1463097627.069
54287,820,1463875316.456
54287,11865,1463875218.177
54287,20231,1463875242.501
54292,889,1463184515.508
54292,3875,1463184041.965
54292,6241,1463184319.289
54292,18744,1463184472.283
54292,23367,1463184135.373
54298,23026,1463529645.795
54304,2462,1463097618.723
54304,2462,1463097866.871
54304,15754,1463097694.339
54304,16545,1463097797.548
54315,1293,1463616088.621
54315,7491,1463616093.533
54315,8921,1463616082.755
54315,9509,1463616099.71
54315,11067,1463616090.534
54315,16823,1463616087.527
54315,18396,1463616124.541
54315,19418,1463616117.635
54315,21289,1463616083.614
54315,22600,1463616110.521
54320,265,1463270414.114
54331,3760,1463356821.42
54331,13708,1463356837.092
54331,25002,1463356808.206
54359,18045,1463270429.64
54359,18045,1463270493.536
54359,18045,1463270596.381
54359,21800,1463270569.448
54359,22372,1463270482.938
54359,22372,1463270502.651
54359,25568,1463270554.549
54366,1874,1463098062.793
54366,3572,1463097616.207
54366,21455,1463098044.577
54369,11541,1463529648.694
54373,14139,1463962275.617
54373,15360,1463961685.506
54373,20047,1463961607.285
54373,20047,1463961780.317
54373,20868,1463962394.336
54381,1601,1463184069.581
54381,4337,1463184054.335
54387,14731,1463443267.226
54387,18082,1463443311.281
54387,19631,1463443217.131
54390,1265,1463443532.349
54390,1863,1463443536.985
54390,4911,1463443293.647
54390,11370,1463443480.224
54390,14080,1463443392.215
54390,24463,1463443571.707
54390,25098,1463443429.305
54390,25131,1463443299.598
54392,4877,1463270420.278
54392,7033,1463270513.03
54392,8252,1463270574.866
54392,19068,1463270629.889
54392,20623,1463270769.678
54392,23951,1463270487.999
54392,24318,1463270707.479
54396,2841,1463356886.779
54396,2856,1463357186.621
54396,5500,1463357009.959
54396,12664,1463357070.197
54419,2794,1463356849.641
54419,5745,1463356815.572
54419,5748,1463357000.674
54429,9850,1463875229.179
54429,9852,1463875743.607
54434,8821,1463443468.799
54434,12002,1463443237.04
54434,17276,1463443328.095
54444,24623,1463443337.531
54453,22242,1463184070.846
54453,25134,1463184132.159
54454,445,1463702543.151
54454,6142,1463702471.944
54467,1631,1463098002.883
54467,1780,1463097694.69
54467,11241,1463098256.682
54467,12956,1463097956.134
54489,3534,1463961685.835
54489,3534,1463962178.878
54489,3903,1463961815.396
54489,9693,1463961638.108
54513,12033,1463875218.699
54540,6438,1463875237.662
54540,20110,1463875253.627
54540,23482,1463875282.849
54568,2510,1463443318.723
54568,6218,1463443360.371
54568,6218,1463443957.039
54568,17210,1463443614.08
54586,2812,1463443321.07
54586,4611,1463443460.067
54586,12277,1463443434.251
54586,14081,1463443351.427
54586,18907,1463443360.587
54586,18943,1463443400.638
54611,4877,1463529621.93
54611,21798,1463529656.881
54611,24518,1463529718.641
54618,577,1463097629.798
54618,10027,1463097736.886
54618,10027,1463097779.874
54618,16035,1463097891.804
54618,17063,1463097754.305
54623,8102,1463357090.471
54623,8781,1463357036.259
54623,19038,1463357085.113
54623,23408,1463357000.421
54624,6968,1463702772.468
54624,11260,1463702514.87
54624,16654,1463702626.356
54656,1185,1463270791.269
54656,1256,1463270465.532
54656,3346,1463270605.305
54656,16490,1463270741.028
54667,23176,1463702433.971
54682,4877,1463097614.411
54682,24463,1463097759.89
54682,24525,1463097652.308
54691,379,1463356900.947
54691,379,1463357000.685
54691,381,1463356898.542
54691,381,1463357008.798
54691,14366,1463356985.514
54691,20880,1463356812.502
54695,9037,1463529637.015
54715,2896,1463443332.221
54715,4911,1463443220.47
54715,11370,1463443312.516
54715,14079,1463443284.649
54715,21801,1463443421.936
54715,23910,1463443437.264
54720,5783,1463529610.424
54726,6230,1463097849.761
54726,11845,1463097709.367
54726,11846,1463097737.734
54726,21090,1463097864.945
54726,22252,1463097672.206
54726,22576,1463097823.656
54726,22932,1463097777.549
54728,8252,1463875287.69
54728,9267,1463875311.84
54728,13779,1463875354.741
54728,24007,1463875250.679
54728,24007,1463875328.831
54728,24105,1463875282.429
54728,25068,1463875218.147
54728,25545,1463875233.802
54730,415,1463357301.711
54730,4126,1463356868.635
54730,14502,1463357159.102
54730,14673,1463357312.861
54740,698,1463356878.5
54740,9930,1463356901.864
54740,15522,1463356889.414
54755,639,1463097630.875
54758,9099,1463702521.671
54758,14696,1463702452.494
54758,23317,1463702579.676
54758,24758,1463702554.331
54777,14800,1463270451.255
54787,10027,1463530230.303
54787,13505,1463530538.536
54787,17018,1463529620.816
54794,3187,1463788822.539
54794,9777,1463788987.741
54800,577,1463184147.227
54800,1365,1463184087.219
54800,3633,1463184206.025
54800,10027,1463184270.115
54800,13505,1463184330.52
54807,4368,1463443377.917
54807,21007,1463443463.268
54810,2784,1463270470.095
54810,2951,1463270415.844
54810,9051,1463270574.946
54810,18097,1463270406.698
54810,19323,1463270592.808
54810,20221,1463270602.258
54822,247,1463961818.83
54822,4820,1463961613.997
54822,9477,1463961752.787
54822,13054,1463961681.772
54832,5916,1463443210.99
54832,15791,1463443223.095
54832,20047,1463443208.346
54832,24987,1463444155.386
54839,1293,1463788835.673
54839,8921,1463788839.436
54846,12949,1463961618.0
54862,20047,1463270410.023
54866,83,1463875226.616
54866,83,1463875427.013
54866,9676,1463875244.735
54897,5394,1463184391.119
54897,20047,1463184167.362
54917,8140,1463356826.144
54917,15972,1463357026.998
54917,19044,1463356968.183
54917,25155,1463356893.581
54920,1185,1463270414.587
54920,8333,1463270426.569
54920,9465,1463270416.621
54920,12063,1463270418.678
54920,16088,1463270407.741
54920,16490,1463270409.759
54920,20044,1463270412.761
54924,9735,1463961629.177
54924,16938,1463961752.008
54928,3524,1463270614.974
54928,8229,1463270465.193
54928,8656,1463270508.255
54928,9444,1463270572.754
54928,13004,1463270669.2
54933,2818,1463097704.133
54933,5724,1463097758.691
54933,5733,1463097810.805
54933,16698,1463098423.996
54933,24532,1463098669.354
54939,2896,1463788904.39
54939,4911,1463788867.251
54939,5856,1463789013.086
54939,19673,1463788814.241
54939,23809,1463788988.555
54939,24463,1463788963.108
54949,8965,1463184128.678
54949,11159,1463184026.457
54952,3422,1463702464.206
54952,18649,1463702423.16
54952,22864,1463702447.09
54966,2810,1463184320.405
54966,3658,1463184284.362
54966,9371,1463184078.204
54966,9371,1463184201.262
54966,9459,1463184243.92
54966,17160,1463184183.996
54971,2896,1463356812.943
54971,20467,1463356866.12
54974,21561,1463443213.07
54974,23021,1463443289.623
54974,23940,1463443230.117
54982,18881,1463702419.15
54987,23021,1463875334.29
54988,5914,1463702475.013
54988,14098,1463702434.785
54989,3845,1463961913.257
54989,3845,1463962034.379
54989,10859,1463961709.144
54989,10859,1463961853.868
54989,10960,1463961968.702
54989,11634,1463961769.296
54993,4290,1463529652.31
55006,5783,1463184265.302
55006,23927,1463184386.176
55006,24255,1463184137.079
55006,24727,1463184611.809
55006,25335,1463184648.775
55007,2400,1463443285.959
55007,2697,1463443215.624
55020,2316,1463443445.118
55020,4493,1463443483.204
55020,13337,1463443380.072
55020,14897,1463443295.178
55020,16225,1463443233.267
55034,240,1463875255.318
55034,4935,1463875327.559
55034,6627,1463875391.548
55034,9895,1463875375.436
55034,13530,1463875344.699
55034,14266,1463875273.475
55034,16927,1463875216.586
55049,13038,1463789293.77
55049,15750,1463789481.952
55049,16508,1463789025.437
55050,2319,1463702653.531
55050,4565,1463702555.626
55050,4958,1463702418.38
55063,12004,1463529705.808
55063,18880,1463529699.801
55063,23454,1463529709.437
55063,23645,1463529703.378
55063,24309,1463529713.641
55066,4613,1463788845.645
55066,5566,1463788961.734
55066,9811,1463789022.964
55066,9993,1463788902.869
55071,23708,1463788991.902
55071,23708,1463789438.304
55071,23954,1463788880.128
55071,23954,1463789190.994
55071,24309,1463788842.075
55075,4886,1463356848.495
55075,5251,1463356918.546
55075,12457,1463356825.271
55078,4303,1463788813.226
55085,1178,1463097906.71
55085,4154,1463097691.499
55085,15354,1463097640.71
55085,23745,1463097754.432
55086,5609,1463097855.196
55086,6157,1463097617.712
55086,14319,1463097815.865
55089,6197,1463789116.026
55089,15782,1463789085.077
55089,16101,1463789140.136
55098,247,1463097706.659
55098,12588,1463097714.81
55098,12979,1463097703.839
55098,13748,1463097723.875
55098,13956,1463097717.883
55108,2395,1463184213.66
55108,2397,1463184008.614
55108,5354,1463184259.312
55108,7979,1463184310.374
55108,7981,1463184269.313
55108,19235,1463184142.459
55108,20217,1463184253.647
55108,22176,1463184265.348
55108,22887,1463184300.31
55108,22947,1463184270.35
55108,23049,1463184060.55
55108,25269,1463184292.553
55114,16400,1463443277.991
55118,11370,1463616092.938
55118,19315,1463616050.803
55123,1445,1463097815.254
55123,10827,1463097742.914
55123,11032,1463097703.162
55126,97,1463097940.984
55126,685,1463097819.951
55126,3718,1463097635.282
55126,14778,1463097859.839
55126,15521,1463097989.751
55129,18102,1463097768.443
55129,24525,1463097816.228
55136,10029,1463270449.542
55157,1156,1463356849.067
55197,1188,1463443220.85
55197,10044,1463443239.473
55197,16020,1463443233.313
55197,17645,1463443227.189
55197,22115,1463443446.653
55203,2131,1463357046.923
55203,8228,1463357103.169
55203,9289,1463356829.24
55203,14035,1463356924.707
55227,3168,1463357036.84
55227,5938,1463356941.376
55230,18184,1463702443.849
55230,19201,1463702824.55
55230,21570,1463702642.641
55230,24186,1463702556.541
55231,1185,1463357478.749
55231,1242,1463357422.36
55231,7551,1463357685.414
55231,11128,1463357494.746
55231,16490,1463356856.582
55231,19355,1463357616.468
55231,19507,1463357564.105
55231,20044,1463357082.934
55231,21373,1463357274.169
55248,7081,1463443463.468
55248,14248,1463443263.021
55273,1282,1463270508.609
55273,2047,1463270433.749
55281,8060,1463097662.742
55281,10858,1463097931.863
55281,12621,1463097834.391
55281,15826,1463098023.884
55282,1684,1463443218.03
55282,6452,1463443463.351
55292,1109,1463875719.833
55292,1111,1463875291.108
55292,1111,1463875808.137
55292,1319,1463875582.135
55292,1482,1463875619.344
55292,7564,1463875647.687
55292,9850,1463875217.067
55292,17115,1463875499.888
55292,17388,1463875460.125
55292,19442,1463875853.942
55298,1938,1463097756.841
55298,4895,1463097821.765
55298,10897,1463097626.472
55298,14098,1463097712.527
55298,22241,1463097677.971
55302,7739,1463270653.936
55302,7739,1463270710.261
55302,10676,1463270684.283
55302,10676,1463270727.365
55302,21247,1463270492.724
55302,22646,1463270562.042
55304,2044,1463357332.181
55304,4163,1463357033.801
55304,13038,1463357230.798
55304,17205,1463356922.74
55310,2712,1463270532.538
55310,9851,1463270439.728
55310,9851,1463270502.637
55310,18922,1463270509.224
55310,24174,1463270485.351
55317,433,1463357004.297
55317,6447,1463356853.889
55317,6447,1463357114.637
55317,9134,1463357083.898
55328,7621,1463961889.411
55328,22686,1463961798.123
55328,22686,1463962133.859
55334,6884,1463270462.365
55334,22999,1463270533.509
55341,8467,1463961637.412
55341,14453,1463961785.598
55341,25016,1463961613.96
55341,25016,1463961649.477
55347,3813,1463616130.24
55347,7898,1463616053.803
55347,11001,1463616337.93
55347,17511,1463616107.534
55347,23896,1463616011.516
55347,24981,1463616246.222
55347,24981,1463616343.705
55349,8198,1463702419.433
55349,11370,1463702512.861
55349,14079,1463702521.604
55349,19673,1463702415.9
55349,22971,1463702652.503
55354,3805,1463443215.082
55362,2516,1463789315.991
55362,5196,1463788928.626
55362,8216,1463789141.03
55386,830,1463184072.194
55386,4413,1463184044.57
55386,8498,1463184027.99
55386,15299,1463184114.136
55387,871,1463789091.567
55387,871,1463789153.731
55387,3489,1463788875.328
55387,9945,1463788818.713
55387,9945,1463789145.15
55401,2462,1463270561.997
55401,7108,1463270839.407
55408,14478,1463529619.648
55408,19400,1463529635.841
55408,24191,1463529647.497
55408,24657,1463529610.206
55408,24666,1463529661.655
55416,964,1463702891.468
55416,4490,1463702466.949
55416,10256,1463702816.303
55416,11412,1463702667.696
55417,14021,1463184118.742
55417,15537,1463184049.055
55417,21985,1463184305.612
55435,3037,1463097977.871
55435,6595,1463097944.56
55435,8744,1463097650.695
55435,14115,1463098002.953
55436,882,1463184261.666
55436,1730,1463184187.344
55436,3165,1463184012.792
55436,19065,1463184128.145
55436,19702,1463184070.002
55438,14388,1463357075.965
55438,24935,1463356826.508
55457,11370,1463961617.406
55458,432,1463184372.066
55458,11994,1463184311.378
55458,13376,1463184164.26
55458,17394,1463184018.567
55464,314,1463443910.942
55464,1566,1463443990.046
55464,6043,1463443408.008
55464,9948,1463443220.936
55464,17272,1463444080.707
55466,1217,1463184049.481
55466,17830,1463184109.691
55496,1235,1463702430.751
55496,9907,1463702501.983
55496,14719,1463702527.002
55496,15692,1463702480.867
55498,21284,1463702409.39
55504,332,1463270424.828
55504,4750,1463270533.908
55504,7549,1463270453.673
55504,24998,1463270467.704
55513,5031,1463270443.462
55517,10822,1463270439.891
55517,20047,1463270559.857
55520,987,1463529768.886
55520,9194,1463529677.856
55522,535,1463443277.667
55524,753,1463876141.674
55524,9363,1463876051.991
55524,9528,1463875585.83
55524,9537,1463875393.07
55524,9539,1463875989.454
55547,1654,1463702414.91
55547,3850,1463703288.816
55547,4176,1463703391.429
55547,5647,1463702555.02
55547,6225,1463702663.723
55547,9144,1463702818.2
55547,14171,1463703427.151
55547,14995,1463703239.168
55547,16031,1463703450.339
55547,16287,1463702469.061
55547,20695,1463703540.782
55547,20696,1463703485.648
55547,20853,1463703443.753
55547,22684,1463703436.941
55547,23490,1463702775.682
55547,25311,1463703554.362
55549,126,1463702423.318
55550,318,1463356959.565
55550,2039,1463357011.261
55550,3240,1463356991.347
55550,13772,1463357003.477
55563,2896,1463788817.877
55563,24255,1463788885.629
55563,24591,1463788837.004
55571,2784,1463356822.915
55574,3452,1463875208.747
55576,20020,1463270487.388
55576,20020,1463270557.636
55576,22916,1463270529.243
55576,23919,1463270433.225
55590,1249,1463703324.374
55590,1406,1463703376.716
55590,3751,1463702547.502
55590,3751,1463703294.024
55590,16942,1463702793.046
55594,12004,1463443232.954
55594,23454,1463443218.061
55594,23454,1463443436.93
55596,17734,1463529835.777
55596,19742,1463529704.699
55596,24704,1463529783.365
55606,4978,1463788810.124
55606,8845,1463789290.434
55606,20194,1463789232.193
55606,22988,1463788916.798
55606,24508,1463788859.962
55611,4344,1463875281.709
55611,4344,1463875413.19
55611,16388,1463875375.805
55611,17549,1463875366.939
55614,13551,1463529672.191
55614,14896,1463529621.684
55614,21857,1463529837.931
55621,9563,1463702415.768
55621,16032,1463702653.188
55627,16308,1463356831.217
55627,23642,1463356837.521
55627,24357,1463356903.593
55647,752,1463184494.099
55647,1256,1463184015.551
55647,3347,1463184205.208
55647,16412,1463184654.456
55647,18890,1463184451.798
55647,23106,1463184610.167
55648,17152,1463184040.596
55655,71,1463962160.672
55655,1258,1463962139.404
55655,1388,1463962108.793
55655,2172,1463961743.175
55655,2563,1463961710.806
55655,2618,1463961755.971
55655,3116,1463961768.531
55655,3116,1463962261.896
55655,3659,1463961858.448
55655,4697,1463961886.481
55655,4736,1463961619.292
55655,4736,1463962190.602
55655,13478,1463961975.6
55655,18547,1463961817.379
55655,21660,1463962033.356
55656,10109,1463443245.345
55657,7242,1463184007.065
55657,13872,1463184092.375
55664,9318,1463443233.95
55664,9442,1463443217.349
55664,12573,1463443242.412
55664,12765,1463443353.828
55664,14053,1463443345.146
55673,432,1463097619.101
55673,987,1463098042.143
55673,9895,1463097656.146
55673,9895,1463098489.862
55673,11994,1463098505.654
55673,16929,1463098227.032
55673,23858,1463097742.252
55674,18101,1463443286.913
55674,19677,1463443257.502
55674,20467,1463443225.044
55674,20467,1463443464.632
55674,23731,1463443274.77
55674,23731,1463443456.208
55674,24059,1463443268.693
55674,24171,1463443283.47
55674,24171,1463443462.529
55674,24806,1463443237.591
55688,947,1463961643.761
55690,5856,1463270439.172
55690,11673,1463270724.436
55690,19344,1463270542.729
55690,21798,1463270744.377
55690,23919,1463270669.379
55699,3662,1463789171.322
55699,7518,1463789442.3
55699,11771,1463788999.125
55699,20226,1463789368.728
55709,6146,1463788816.421
55709,20510,1463788865.882
55723,15012,1463788814.718
55732,6496,1463356812.017
55739,16859,1463875237.083
55743,21595,1463875241.656
55743,22990,1463875233.828
55743,23311,1463875257.041
55743,25151,1463875266.088
55753,3304,1463530095.478
55753,9735,1463529610.882
55753,13421,1463529664.838
55753,13421,1463530244.16
55753,17396,1463530035.224
55753,22434,1463530342.994
55753,23621,1463530358.038
55755,2896,1463875233.612
55755,4722,1463875340.02
55755,24325,1463875248.926
55755,24325,1463875357.702
55760,2896,1463270480.092
55760,7067,1463270575.047
55760,12129,1463270544.914
55760,18102,1463270626.064
55760,19042,1463270547.961
55760,23037,1463270569.161
55760,23037,1463270658.849
55760,24622,1463270576.06
55760,25025,1463270571.804
55760,25050,1463270549.124
55761,20261,1463356851.991
55765,2254,1463443355.203
55765,2647,1463443342.997
55765,10867,1463443348.054
55765,17858,1463443242.72
55785,752,1463443371.975
55785,752,1463443619.302
55785,8230,1463443223.818
55785,8230,1463443596.603
55785,8230,1463443671.845
55785,23211,1463443656.429
55794,5425,1463788817.502
55802,7249,1463875218.312
55802,12748,1463875312.783
55802,16233,1463875267.739
55815,1235,1463875228.624
55815,1236,1463875242.711
55815,1237,1463875296.202
55817,2125,1463184118.386
55817,5704,1463184290.284
55817,11598,1463184175.743
55817,17832,1463184298.422
55821,6428,1463443392.316
55840,1045,1463097775.368
55840,9296,1463097620.698
55840,17302,1463097822.407
55848,2987,1463444019.955
55848,9628,1463443295.172
55848,10833,1463443926.832
55848,14864,1463443769.655
55856,6062,1463097610.145
55856,6403,1463097694.129
55862,11994,1463702421.673
55862,11994,1463702539.697
55862,14265,1463702451.143
55862,23317,1463702474.525
55866,1624,1463357300.773
55866,3807,1463357190.903
55866,12170,1463357454.516
55866,25025,1463356840.951
55867,2359,1463097956.706
55867,2485,1463098135.875
55867,2697,1463097633.812
55867,5196,1463097712.234
55867,5330,1463097821.846
55867,15287,1463098432.688
55876,38,1463356893.414
55876,9505,1463356911.729
55876,15313,1463356906.256
55876,15514,1463356920.17
55885,1423,1463184318.349
55885,3924,1463184285.703
55885,4504,1463184178.757
55887,1414,1463443897.936
55887,10974,1463443325.346
55887,14889,1463443984.638
55887,15171,1463444097.225
55887,16125,1463443834.067
55887,16736,1463443243.059
55893,10127,1463875553.525
55893,11075,1463875277.21
55893,15321,1463875239.358
55893,20042,1463875314.197
55893,25126,1463875411.322
55905,4111,1463356826.539
55905,14877,1463356820.447
55905,16975,1463356830.051
55926,10253,1463443219.601
55932,3587,1463529717.968
55932,19420,1463529682.22
55932,19420,1463529805.547
55932,19906,1463529666.258
55932,19906,1463529806.099
55939,5857,1463098030.428
55939,7117,1463098088.842
55939,7128,1463097800.074
55939,8237,1463097705.112
55939,16744,1463097927.983
55939,21353,1463097633.928
55939,22916,1463097799.716
55939,22917,1463097804.009
55939,23024,1463097711.99
55939,23922,1463097698.945
55966,1143,1463097956.164
55966,5688,1463098005.05
55966,5689,1463097652.682
55966,6648,1463097753.832
55966,12758,1463097679.756
55966,21899,1463097894.26
55966,24644,1463097707.644
55969,10974,1463184026.31
55982,9983,1463529704.512
55991,1863,1463443314.085
55999,11368,1463702533.984
55999,15403,1463702464.381
56008,432,1463356997.583
56008,11994,1463356840.593
56008,11994,1463357358.546
56011,17394,1463443251.804
56011,24831,1463443215.54
56035,1431,1463443365.004
56035,6164,1463443330.241
56035,6164,1463443379.886
56041,4383,1463961661.574
56041,9988,1463961623.353
56050,8883,1463443682.645
56050,12711,1463443410.49
56050,14333,1463443867.949
56050,14556,1463443309.016
56050,15883,1463443578.095
56050,20402,1463443907.055
56056,1297,1463184010.358
56062,17865,1463702416.032
56073,7972,1463529893.805
56073,23091,1463529789.046
56073,23157,1463529915.318
56073,24777,1463529649.639
56073,25262,1463529717.413
56073,25262,1463529816.446
56073,25532,1463529843.849
56073,25550,1463530003.241
56076,1871,1463702419.012
56076,1871,1463702482.095
56076,12817,1463702466.143
56076,13968,1463702537.606
56098,2485,1463961922.791
56098,2500,1463962420.536
56098,2820,1463961624.02
56098,24358,1463962011.004
56108,3397,1463702597.33
