user_id,item_id,timestamp
32073,14746,1463789364.208
32079,3670,1463702714.458
32083,3121,1463875533.229
32100,19608,1463184304.446
32112,9099,1463961878.364
32117,5046,1463875779.824
32118,12064,1463875550.04
32120,15754,1463443492.839
32123,17317,1463961749.625
32133,5539,1463530774.717
32156,9430,1463443856.256
32161,1824,1463270658.82
32164,4579,1463271093.928
32173,3424,1463789404.03
32197,13773,1463184721.505
32202,4036,1463788842.509
32205,13877,1463270640.88
32208,7777,1463443942.723
32212,18938,1463789532.545
32223,8714,1463443612.813
32227,10737,1463529916.281
32230,24265,1463443809.595
32234,16630,1463961657.751
32241,9239,1463443534.459
32255,12129,1463875547.098
32294,559,1463876238.819
32336,24500,1463357710.605
32344,30,1463357904.164
32355,24503,1463184143.028
32398,3779,1463184522.761
32409,12103,1463184068.589
32420,10086,1463271009.715
32451,5044,1463788971.107
32466,9231,1463789069.837
32470,23645,1463184033.443
32482,13163,1463270728.942
32483,6040,1463270494.527
32513,3347,1463270552.992
32521,17749,1463357173.623
32522,8533,1463444301.668
32542,15237,1463875864.804
32547,3403,1463961953.776
32548,5532,1463529651.861
32549,3384,1463530469.651
32563,6867,1463356855.184
32590,5366,1463789038.612
32592,22275,1463444174.852
32605,1108,1463875554.334
32614,16828,1463703285.789
32618,23297,1463271212.602
32621,16586,1463530264.076
32634,343,1463962130.758
32635,23700,1463356873.346
32641,2477,1463703456.659
32643,11081,1463184474.162
32651,23126,1463356937.12
32660,4211,1463876299.335
32706,19936,1463876305.681
32732,18721,1463443364.595
32739,867,1463876064.035
32746,3769,1463184743.236
32760,15064,1463271309.575
32764,10827,1463961852.678
32785,17538,1463702515.646
32800,4289,1463702818.832
32822,16042,1463357553.691
32863,24633,1463270566.446
32865,11540,1463357163.848
32876,22717,1463184322.537
32883,7369,1463184804.957
32887,12309,1463702946.564
32896,10954,1463962411.057
32903,3423,1463357750.965
32907,9794,1463185155.903
32962,11809,1463184128.147
32974,24084,1463184570.797
32975,23614,1463270612.584
32978,12477,1463443339.942
32985,23245,1463357965.37
32989,20643,1463530009.695
32992,9216,1463356958.983
33007,3525,1463443402.728
33010,13883,1463876117.223
33012,12125,1463270813.42
33030,4658,1463702660.631
33033,23949,1463356849.501
33039,341,1463875336.349
33040,13056,1463875982.014
33041,1702,1463875310.207
33055,23410,1463962161.103
33061,19325,1463530268.866
33080,13188,1463443849.248
33086,1304,1463961862.815
33087,1859,1463443464.959
33092,22310,1463184121.11
33131,38,1463443768.821
33137,16490,1463271113.329
33146,6717,1463702519.675
33152,805,1463270850.953
33154,9596,1463875432.944
33159,17608,1463357950.543
33183,11268,1463357445.227
33184,14654,1463961641.135
33195,2781,1463356996.762
33205,10130,1463703024.332
33220,24514,1463443262.756
33222,23866,1463529946.781
33225,24473,1463875301.488
33231,25008,1463356930.35
33238,23502,1463270749.696
33255,14383,1463443525.721
33262,6036,1463443706.966
33273,16920,1463962067.65
33275,16504,1463184578.188
33296,565,1463184817.737
33304,4641,1463270596.781
33306,988,1463961954.622
33310,9120,1463443603.116
33311,15586,1463443571.4
33341,3152,1463357312.807
33362,2817,1463184122.806
33395,3530,1463184301.86
33398,4641,1463443352.468
33427,3446,1463184458.078
33457,24292,1463271127.065
33462,16888,1463962120.404
33483,1236,1463529651.237
33487,22691,1463789416.79
33494,3664,1463961642.994
33499,9847,1463270988.384
33501,1442,1463530139.376
33510,21496,1463443281.45
33513,23367,1463443344.842
33518,7550,1463185099.522
33545,21541,1463876003.748
33551,10592,1463270987.084
33556,723,1463703409.38
33568,3620,1463702606.862
33577,9514,1463529781.273
33600,10601,1463098605.698
33609,834,1463875761.253
33614,15289,1463271041.174
33627,17363,1463875483.042
33663,8244,1463789186.926
33664,480,1463271034.481
33671,24557,1463529816.012
33672,22502,1463270510.316
33676,21877,1463530534.221
33696,22612,1463702594.146
33716,22115,1463270778.18
33719,23090,1463184380.137
33726,15334,1463444322.23
33733,18586,1463875385.295
33746,1612,1463443849.037
33774,12190,1463184297.717
33776,17660,1463529659.288
33781,10658,1463876011.718
33794,9987,1463443844.607
33803,8969,1463875224.206
33807,5417,1463876250.426
33808,24780,1463961659.403
33810,8935,1463530302.175
33815,1265,1463356867.105
33818,24300,1463271287.254
33821,23246,1463530261.864
33823,21305,1463529742.918
33828,5300,1463529655.731
33829,14641,1463789422.01
33848,24088,1463270851.293
33870,293,1463184091.4
33882,1424,1463270846.139
33890,14661,1463875584.156
33892,4904,1463529865.385
33893,22426,1463789206.053
33898,5950,1463184274.273
33899,17027,1463270895.815
33914,3662,1463184592.815
33918,13102,1463875452.887
33935,9670,1463270547.266
33974,22481,1463357681.96
33986,12683,1463270976.953
33989,9500,1463876116.56
33991,23946,1463530254.358
34007,23239,1463875659.109
34028,15085,1463529720.402
34045,24000,1463357033.102
34056,15055,1463357972.075
34095,13137,1463184163.632
34102,2226,1463530141.113
34114,16594,1463443732.529
34123,4983,1463184536.737
34137,13246,1463529867.467
34187,1923,1463443402.481
34216,38,1463530420.154
34217,6945,1463443343.267
34226,3584,1463357147.694
34229,4829,1463789392.645
34237,1218,1463876025.1
34242,17949,1463184155.982
34245,15018,1463962126.454
34255,10670,1463962496.649
34264,7795,1463270932.793
34272,14104,1463270457.438
34276,24565,1463357484.084
34283,997,1463789906.278
34286,9150,1463789138.265
34287,5800,1463962012.95
34288,25103,1463529987.417
34301,17226,1463529980.884
34311,13157,1463184630.003
34317,24171,1463875589.328
34365,4138,1463184243.363
34370,24746,1463270661.663
34372,12539,1463530775.803
34379,4579,1463357366.564
34390,17396,1463357378.55
34408,22697,1463961740.861
34416,24473,1463702704.962
34417,25050,1463357684.774
34419,7435,1463788923.897
34421,2876,1463271147.316
34479,8767,1463530185.692
34490,25135,1463875562.14
34492,4722,1463271166.229
34499,16410,1463443578.055
34501,2892,1463443271.742
34513,7225,1463702426.936
34521,4432,1463184495.782
34524,23549,1463702978.418
34548,16732,1463703123.609
34556,5541,1463961756.601
34564,16053,1463270473.55
34573,11464,1463270466.966
34576,17871,1463961633.309
34579,4010,1463184157.23
34580,5201,1463357165.321
34589,16722,1463876132.475
34593,7248,1463270523.949
34596,2862,1463702909.925
34667,24990,1463703437.662
34687,24089,1463184571.034
34701,22472,1463530481.784
34726,24552,1463357013.939
34729,18840,1463875848.165
34730,20656,1463789320.706
34742,17414,1463443427.593
34755,21541,1463270580.68
34760,24179,1463184169.555
34763,17089,1463357495.877
34775,7054,1463270614.575
34776,10629,1463961948.892
34777,25063,1463356874.899
34793,12911,1463789417.688
34796,16276,1463357374.504
34800,1364,1463962253.387
34809,2336,1463357296.138
34832,13228,1463443521.419
34839,22075,1463961682.698
34848,20623,1463875298.181
34849,19912,1463875482.201
34866,4374,1463271571.891
34875,6855,1463961789.808
34877,18392,1463702575.702
34881,4307,1463357457.249
34885,22481,1463271476.955
34887,17352,1463184095.808
34894,24721,1463875366.3
34898,247,1463529831.169
34935,15529,1463529793.857
34942,21030,1463702914.998
34945,1279,1463875656.036
34953,10158,1463702913.545
34958,10483,1463444391.067
34964,445,1463789012.684
34970,14248,1463876105.84
34971,23367,1463356971.947
34980,23601,1463357355.076
34983,14576,1463184099.983
34990,12956,1463961737.832
35003,21961,1463875214.11
35012,24947,1463443678.315
35015,11411,1463962266.219
35036,14769,1463961787.307
35057,16600,1463961965.732
35078,318,1463098524.254
35091,7646,1463184137.551
35092,11500,1463789781.29
35148,9657,1463788900.958
35156,1481,1463184783.14
35162,24207,1463530442.29
35165,5898,1463184175.539
35181,14755,1463184452.792
35185,1313,1463184328.508
35187,9171,1463271569.198
35198,304,1463184124.26
35220,12062,1463875993.597
35231,2999,1463184215.268
35262,24260,1463184824.088
35275,1846,1463185140.138
35283,3582,1463875409.631
35297,4091,1463356850.544
35305,8971,1463184180.385
35308,15561,1463270531.599
35331,12272,1463098227.519
35338,6142,1463444004.612
35351,4093,1463443819.513
35354,709,1463788946.93
35355,3032,1463356973.359
35361,20536,1463270730.106
35370,3075,1463271526.87
35372,17963,1463270741.122
35374,5976,1463184446.208
35384,22533,1463530294.908
35399,4952,1463789396.225
35403,17905,1463702859.514
35413,7992,1463529874.235
35433,18365,1463702847.108
35438,18552,1463443733.465
35439,20027,1463443449.75
35446,9983,1463702795.384
35464,11051,1463356899.91
35471,5320,1463789450.607
35512,10978,1463270561.201
35516,2401,1463184993.589
35522,20907,1463962227.651
35532,23858,1463875433.176
35541,13632,1463702979.355
35544,2356,1463184470.377
35568,9407,1463876193.045
35577,224,1463789299.667
35608,3826,1463184389.009
35620,12573,1463875510.847
35628,3558,1463961902.027
35642,14176,1463875647.217
35645,1323,1463962467.414
35655,23191,1463961902.338
35666,24831,1463271127.32
35673,5745,1463703146.755
35674,24692,1463356921.956
35686,2783,1463270944.708
35691,4555,1463184278.484
35693,1185,1463443807.672
35694,10616,1463530457.955
35702,16101,1463962186.169
35713,9216,1463789144.317
35728,10054,1463875690.194
35733,22142,1463875343.987
35739,7466,1463270464.432
35745,8894,1463702826.887
35754,10866,1463703103.507
35796,2973,1463184392.691
35800,12313,1463530715.83
35807,21728,1463530686.346
35811,1973,1463184559.899
35812,3452,1463875207.878
35817,15263,1463789200.482
35820,16803,1463270515.821
35836,149,1463702834.483
35839,970,1463961800.79
35845,8985,1463357036.442
35864,10487,1463961830.014
35887,10866,1463788975.145
35892,11150,1463530173.16
35896,17202,1463875368.392
35928,11159,1463270884.333
35932,14788,1463184151.215
35935,7283,1463962266.273
35937,4025,1463530553.527
35940,4445,1463530094.259
35971,10203,1463703501.645
35976,21426,1463702922.3
35978,10054,1463788847.048
35990,24202,1463356975.129
36002,8027,1463789152.062
36014,11392,1463961872.274
36021,6391,1463270455.505
36035,7813,1463184295.038
36042,6513,1463962193.542
36043,2632,1463270779.426
36066,20210,1463270662.893
36081,4093,1463357571.402
36091,8251,1463789808.594
36114,9182,1463357041.153
36117,9745,1463184281.404
36137,4911,1463789256.885
36145,21964,1463875447.093
36156,5369,1463961701.445
36164,1903,1463961917.198
36174,23929,1463271235.232
36188,5856,1463702592.917
36197,2631,1463271231.365
36213,20026,1463875325.195
36227,1163,1463529686.348
36248,4111,1463270522.64
36254,4810,1463788922.44
36256,6899,1463098654.136
36263,25050,1463357051.288
36298,15916,1463961841.001
36299,12861,1463962352.893
36301,19879,1463961892.683
36303,10590,1463184173.96
36306,3898,1463961721.057
36310,8251,1463529986.941
36335,5394,1463184358.025
36340,18777,1463357457.283
36344,14176,1463443483.711
36379,9099,1463875480.777
36383,19770,1463530025.759
36386,11370,1463875324.441
36420,16938,1463444073.028
36422,3415,1463443993.547
36423,17127,1463962481.599
36442,24009,1463270645.881
36446,15528,1463443788.128
36450,24136,1463444274.913
36453,15382,1463184692.093
36454,2724,1463443487.32
36456,16397,1463444035.553
36458,13743,1463443462.244
36460,20336,1463961889.287
36461,19568,1463357901.863
36472,310,1463184499.67
36487,15753,1463443808.467
36500,8874,1463529694.693
36522,12339,1463357202.918
36527,25272,1463876187.71
36542,10642,1463962296.086
36547,23162,1463961684.305
36555,7432,1463184682.927
36556,21460,1463357002.282
36562,22077,1463875706.741
36573,8867,1463789334.544
36587,23176,1463184251.563
36591,16737,1463184256.479
36601,7450,1463961762.32
36606,13929,1463184608.407
36610,12350,1463788942.755
36613,18109,1463357063.761
36623,10006,1463271307.33
36626,8469,1463530437.299
36627,22430,1463443909.09
36635,20956,1463356920.096
36644,1709,1463702520.657
36657,4386,1463529803.026
36693,5785,1463184854.111
36717,20042,1463529861.845
36738,4608,1463270617.321
36747,3417,1463530792.437
36767,9563,1463875634.821
36768,2576,1463356813.668
36770,6638,1463270812.416
36776,22108,1463356973.333
36777,12381,1463184763.632
36779,23951,1463875783.249
36791,9068,1463443545.007
36793,24463,1463875983.376
36803,24067,1463789163.213
36820,4310,1463270458.517
36825,3862,1463529699.003
36831,2714,1463789431.46
36836,2516,1463443687.857
36867,13564,1463443559.052
36876,6866,1463789523.84
36883,24202,1463961829.938
36899,24535,1463961752.015
36901,117,1463443341.723
36905,18810,1463961916.168
36907,7985,1463357679.597
36912,15910,1463875700.361
36924,333,1463357330.619
36926,7167,1463097923.618
36938,528,1463702699.231
36958,12049,1463530163.843
36962,1113,1463962098.358
36964,2995,1463271054.43
36975,23918,1463443820.041
36995,11370,1463788958.064
37014,3116,1463530596.782
37016,13228,1463184869.713
37021,3849,1463356876.776
37063,7788,1463703057.257
37069,3748,1463702485.489
37088,13336,1463184183.288
37126,6483,1463443345.858
37128,1284,1463184126.726
37139,25152,1463184246.649
37150,16931,1463961705.673
37153,21626,1463184998.487
37158,1111,1463788925.302
37182,20878,1463876274.745
37183,4681,1463356967.388
37185,21560,1463961882.077
37192,3326,1463184954.518
37195,18902,1463356915.021
37208,1174,1463788965.342
37219,19596,1463961831.729
37237,8164,1463443719.587
37242,11480,1463702644.665
37248,17856,1463962312.144
37249,15476,1463703341.565
37256,11754,1463271272.069
37288,12625,1463703424.977
37289,7534,1463789894.138
37297,7828,1463357273.832
37301,2227,1463444284.402
37313,20785,1463356874.252
37319,21627,1463185123.905
37333,22633,1463961786.571
37336,9490,1463876213.494
37337,1675,1463184527.911
37340,25336,1463875282.187
37353,14180,1463444342.62
37382,3998,1463961861.291
37384,20049,1463702526.957
37417,7826,1463875697.566
37462,10650,1463443289.365
37471,15430,1463702837.154
37487,7987,1463270454.722
37498,24292,1463788985.633
37521,25230,1463270595.331
37522,21649,1463702679.46
37524,20895,1463702928.133
37549,19612,1463357123.56
37570,23821,1463184095.415
37578,11438,1463703250.356
37591,24255,1463271131.293
37621,15369,1463875343.735
37624,10479,1463270920.892
37674,11055,1463270595.027
37684,8774,1463703321.114
37692,12800,1463443917.686
37707,7558,1463530538.603
37739,4877,1463184851.916
37741,24689,1463357302.304
37749,24354,1463789189.763
37759,20879,1463962539.856
37783,12380,1463270760.878
37793,14281,1463962211.737
37796,24612,1463530677.357
37818,19493,1463961883.209
37828,13370,1463789284.717
37829,9863,1463443444.573
37834,21166,1463270510.671
37843,13605,1463789619.946
37849,10725,1463789357.409
37867,18988,1463270849.272
37869,19971,1463875874.901
37873,1256,1463789215.549
37878,18052,1463357187.853
37884,9819,1463961988.175
37928,25219,1463270722.583
37945,20085,1463443355.545
37953,22433,1463270604.577
37966,25103,1463184255.256
37969,19259,1463443268.515
37975,19989,1463356894.838
37979,5412,1463961767.509
37992,10177,1463875430.302
37993,7167,1463789970.781
38002,25194,1463875316.193
38026,19712,1463184139.292
38040,15112,1463530497.264
38061,11900,1463530604.934
38064,1398,1463184711.053
38067,14080,1463875976.414
38068,20763,1463444018.335
38074,17149,1463357958.404
38076,19797,1463356936.185
38094,13437,1463530221.755
38103,12351,1463875886.496
38126,3426,1463875468.276
38129,9208,1463098217.704
38137,4594,1463357136.688
38152,4985,1463789227.596
38155,2581,1463962295.35
38163,23786,1463271530.211
38164,11728,1463875388.324
38180,3542,1463961713.18
38193,7887,1463875521.657
38194,9851,1463443498.565
38205,18521,1463271500.498
38206,4067,1463184350.71
38209,3561,1463530204.674
38211,4087,1463184694.182
38216,13838,1463530221.585
38226,22823,1463357025.867
38255,25186,1463357316.891
38256,24412,1463357781.156
38269,11424,1463357116.97
38270,16638,1463961932.682
38276,10432,1463184928.275
38280,13846,1463357004.104
38310,12736,1463702623.424
38332,21801,1463184181.756
38345,16879,1463443972.558
38365,14100,1463270974.432
38380,17642,1463702960.787
38398,7112,1463530095.316
38408,11387,1463184102.899
38415,12895,1463789838.085
38429,14486,1463875352.815
38430,4752,1463270799.268
38431,20879,1463356889.137
38432,5740,1463356924.804
38473,12956,1463788946.932
38476,8789,1463443989.685
38480,17241,1463789285.004
38492,6292,1463961789.627
38509,2638,1463184183.89
38519,15085,1463184076.886
38523,1224,1463702596.266
38562,13439,1463789424.574
38581,5771,1463443517.6
38591,17293,1463789661.521
38601,12800,1463702792.055
38651,14784,1463961722.293
38654,23032,1463270742.678
38661,23757,1463961811.486
38668,244,1463529679.507
38685,19204,1463271229.393
38709,2229,1463443729.522
38722,23133,1463443342.341
38733,2817,1463529686.467
38735,24979,1463357400.68
38743,25092,1463530070.36
38767,24552,1463961910.672
38792,1185,1463357202.714
38797,22336,1463357191.705
38800,6051,1463271404.048
38813,2726,1463357256.485
38836,1316,1463962159.575
38876,20005,1463270532.466
38880,14868,1463702736.659
38895,10093,1463270749.403
38929,5577,1463270876.227
38947,1883,1463357100.145
38952,19548,1463443457.434
38957,18891,1463357226.187
38964,1228,1463357926.101
38967,24368,1463270455.012
38975,24643,1463961646.829
38980,11401,1463530409.58
38982,17,1463530532.08
38993,10253,1463530546.091
38994,16631,1463703052.315
39005,13306,1463356969.225
39010,24360,1463789092.799
39029,21992,1463443891.527
39035,19542,1463184141.707
39052,20020,1463356944.469
39059,21044,1463270784.561
39077,2385,1463357491.961
39080,10159,1463184635.633
39092,24038,1463875277.941
39098,7008,1463357156.221
39140,19761,1463962054.752
39147,15702,1463530018.351
39150,24907,1463529987.849
39170,21847,1463184131.46
39177,4358,1463357507.434
39185,21541,1463356971.87
39200,19082,1463444222.462
39229,19092,1463271429.745
39230,4162,1463702618.507
39232,12763,1463962271.787
39246,8916,1463356895.132
39249,16716,1463184436.165
39252,22275,1463443437.622
39262,16562,1463875523.339
39265,3192,1463530181.594
39269,24275,1463962141.678
39271,4680,1463875724.309
39274,18532,1463270460.313
39287,2155,1463529902.162
39291,217,1463702759.845
39294,19260,1463271464.363
39297,2923,1463270890.024
39309,17389,1463875341.046
39321,9099,1463702676.211
39343,13953,1463530335.061
39345,23836,1463788957.091
39347,439,1463184155.151
39365,6329,1463357943.286
39433,14676,1463616553.166
39437,21328,1463357689.684
39446,24503,1463961828.227
39456,3860,1463702809.82
39473,19692,1463702738.939
39478,1838,1463789114.511
39559,4091,1463270712.663
39571,5896,1463443542.988
39573,14265,1463875836.537
39594,3479,1463443283.197
39597,15024,1463270554.624
39607,25493,1463185115.332
39661,5035,1463875898.095
39664,2326,1463443841.002
39665,15442,1463356957.657
39680,8049,1463529867.69
39702,25210,1463530605.548
39704,23927,1463356828.987
39705,19845,1463443978.018
39718,22091,1463875918.812
39729,6353,1463184590.677
39739,24302,1463270900.456
39747,24285,1463702497.127
39748,20500,1463184439.5
39764,4643,1463875746.398
39774,4163,1463530096.849
39775,2155,1463357955.75
39783,18298,1463529976.621
39786,15250,1463184983.005
39787,21308,1463788853.946
39808,2074,1463357065.293
39811,5818,1463184888.148
39818,10910,1463530362.678
39859,21166,1463270586.209
39869,19112,1463702656.42
39892,11468,1463875714.438
39893,4612,1463184514.298
39901,24492,1463530149.275
40006,14994,1463703187.654
40019,19994,1463961707.502
40025,14685,1463875303.318
40039,21949,1463703233.654
40057,16408,1463270550.822
40075,15538,1463702918.54
40089,4911,1463702430.392
40103,12849,1463530232.371
40130,5301,1463789051.901
40131,1164,1463961874.067
40134,22684,1463962250.133
40171,20242,1463702524.625
40180,13038,1463789656.227
40233,14459,1463271188.185
40239,25048,1463961897.673
40263,4047,1463875395.891
40278,3157,1463789061.157
40279,17226,1463876267.953
40289,1956,1463962047.704
40294,4296,1463875381.55
40311,17150,1463702903.597
40318,4131,1463184346.607
40319,6355,1463098017.444
40334,2401,1463271028.22
40339,24208,1463270616.05
40347,21309,1463444280.095
40370,20561,1463444002.527
40371,24406,1463703164.854
40374,16203,1463184083.015
40376,24022,1463703032.583
40392,18350,1463184401.026
40405,3346,1463789993.663
40471,21478,1463875656.155
40475,17368,1463184823.464
40483,23541,1463789248.961
40487,5394,1463357256.069
40509,9088,1463357318.729
40510,18202,1463961917.267
40522,19157,1463962393.535
40524,24395,1463443281.845
40543,3914,1463357956.456
40545,4992,1463788944.42
40554,15085,1463702854.735
40557,4101,1463702989.94
40578,3112,1463271183.85
40587,935,1463961906.912
40588,23954,1463529899.446
40609,21426,1463443476.711
40613,24017,1463357262.982
40618,24757,1463875322.047
40660,1056,1463443450.525
40674,12769,1463270954.883
40688,2726,1463789728.569
40693,11594,1463875709.869
40698,535,1463443312.435
40718,23070,1463962229.142
40720,12167,1463270644.822
40745,2444,1463875356.96
40756,24478,1463357473.391
40757,24525,1463703007.673
40768,6831,1463962337.33
40772,5845,1463788963.548
40783,16523,1463529717.439
40784,21846,1463097909.853
40789,14640,1463962121.364
40807,2987,1463357518.168
40810,10388,1463702437.372
40820,21308,1463270723.641
40836,25259,1463702667.466
40857,13074,1463184948.932
40867,22223,1463529800.669
40868,23974,1463530028.639
40890,13038,1463875462.394
40892,7100,1463271238.995
40908,17905,1463184121.843
40927,1984,1463270907.398
40934,14898,1463875858.23
40951,3698,1463356877.453
40970,24058,1463961624.499
40971,3967,1463357512.73
41001,17561,1463443337.04
41012,9590,1463270473.96
41017,23747,1463789673.353
41027,3352,1463529760.651
41059,7231,1463443439.645
41061,18356,1463184372.704
41071,9794,1463789249.915
41108,23813,1463270691.332
41109,12252,1463184534.561
41119,25215,1463270871.979
41141,5686,1463357980.645
41148,3402,1463270651.404
41150,10988,1463530292.378
41156,1132,1463961988.354
41168,2385,1463444037.519
41178,11373,1463788930.783
41197,6381,1463962317.172
41199,23695,1463270700.509
41211,23842,1463270488.785
41214,4197,1463443478.264
41216,4102,1463962023.066
41234,15565,1463703568.768
41248,13007,1463702701.105
41257,12810,1463961974.669
41260,4604,1463529686.697
41284,6046,1463443939.024
41289,11542,1463357026.016
41310,24989,1463184766.215
41335,7587,1463962504.784
41337,10253,1463270601.878
41340,12172,1463270516.126
41352,11132,1463356957.112
41355,2473,1463703323.828
41395,9542,1463962356.355
41397,4829,1463961750.185
41405,8119,1463184664.797
41408,5156,1463529879.461
41411,2997,1463270582.64
41413,25139,1463185000.582
41422,2602,1463789550.229
41433,2380,1463702556.302
41453,15540,1463703546.322
41455,23842,1463443525.509
41456,21654,1463702820.253
41463,24212,1463875432.995
41468,1481,1463443546.083
41496,4971,1463961877.808
41506,15414,1463875282.436
41507,2512,1463357466.286
41515,3539,1463875303.062
41516,16361,1463443537.309
41541,9590,1463962240.436
41558,10658,1463444337.942
41571,1163,1463703167.863
41575,17075,1463529952.332
41588,10448,1463270757.181
41593,1569,1463702729.532
41606,20311,1463962464.363
41607,24591,1463875592.09
41615,23315,1463875971.597
41616,22678,1463357286.168
41660,2822,1463184414.929
41666,19727,1463357580.798
41671,20706,1463875877.214
41704,3407,1463961860.194
41710,11656,1463443397.937
41716,17115,1463270526.37
41731,1636,1463270977.686
41741,25095,1463530309.994
41761,21540,1463788882.872
41775,11340,1463270439.131
41778,7160,1463184048.653
41787,24389,1463270720.014
41819,11334,1463961948.439
41821,25312,1463443939.837
41838,1850,1463789549.645
41845,8187,1463789417.639
41854,3371,1463875269.765
41874,8158,1463961763.23
41880,7987,1463789387.507
41889,20047,1463270626.11
41898,24064,1463789121.844
41913,17324,1463270507.835
41925,3991,1463443454.811
41961,979,1463530221.67
41972,4739,1463702782.953
41983,13586,1463444241.967
41998,18053,1463961937.901
42007,21572,1463356925.365
42011,1042,1463443613.357
42015,19322,1463702655.418
42029,17226,1463271188.465
42036,5093,1463184416.907
42053,18281,1463703511.943
42059,4911,1463875301.613
42073,14767,1463444070.042
42075,22426,1463184213.951
42076,5915,1463529824.137
42092,6125,1463875634.134
42093,16490,1463789117.554
42118,7067,1463270662.337
42132,340,1463703078.347
42150,16706,1463357865.574
42164,16251,1463357657.773
42170,17401,1463271081.512
42188,24255,1463271251.25
42201,18136,1463270544.209
42215,10193,1463443442.628
42216,3149,1463962526.399
42244,5301,1463962135.748
42250,7963,1463703515.695
42254,21541,1463184161.004
42286,17893,1463961793.076
42307,3629,1463356883.508
42308,14100,1463529834.559
42312,21167,1463961705.305
42326,13688,1463529695.923
42343,12566,1463530457.944
42347,9769,1463529774.149
42351,503,1463789024.006
42388,4114,1463703592.171
42411,19792,1463270782.968
42426,5814,1463270598.108
42432,20380,1463184295.574
42435,7803,1463270837.038
42436,2302,1463184984.016
42439,2914,1463962373.98
42446,19379,1463357748.938
42458,4172,1463184213.662
42465,12271,1463962066.96
42487,7260,1463184318.595
42495,11928,1463356944.385
42511,6939,1463876386.986
42535,6724,1463962108.456
42544,5237,1463356874.76
42567,132,1463961648.646
42571,22241,1463357058.52
42616,15351,1463530340.752
42618,3293,1463875715.424
42619,5195,1463875630.258
42622,11304,1463702808.351
42629,20047,1463530262.478
42636,4755,1463185011.849
42638,4900,1463789285.665
42653,3403,1463270554.897
42655,18058,1463357582.78
42658,24547,1463270435.55
42669,12993,1463875510.317
42670,7284,1463270675.597
42673,4093,1463356980.406
42692,8229,1463788839.722
42695,4911,1463270471.429
42705,22511,1463271159.65
42743,1642,1463271327.43
42744,15299,1463961894.597
42766,13072,1463529748.235
42770,10109,1463961686.015
42783,24312,1463443364.484
42789,10284,1463875533.586
42790,25187,1463876364.428
42798,2400,1463270542.698
42807,13416,1463789480.211
42816,11203,1463443841.017
42827,8989,1463443737.515
42839,15529,1463702683.299
42845,16392,1463788849.687
42854,24623,1463270980.841
42861,16210,1463443323.178
42865,21618,1463357406.546
42888,6223,1463875707.674
42889,12924,1463357006.968
42892,6204,1463788882.985
42899,11481,1463961642.92
42923,10471,1463356992.809
42927,1049,1463961686.237
42932,20281,1463270661.925
42954,10553,1463789208.438
42956,8479,1463788860.769
42964,22103,1463184860.769
42978,11070,1463270495.217
43010,22022,1463616362.726
43012,9331,1463184163.657
43019,1878,1463702483.815
43022,1313,1463789065.394
43066,6258,1463529648.714
43076,19764,1463443863.26
43079,9128,1463270974.579
43083,16030,1463702821.681
43089,10233,1463961983.3
43091,522,1463529860.719
43142,20438,1463443254.834
43155,4041,1463184465.153
43174,22570,1463356872.346
43180,23317,1463270504.945
43210,8479,1463702922.888
43214,10945,1463357149.287
43224,4660,1463443452.863
43238,24546,1463702894.02
43245,5577,1463270678.017
43255,19236,1463357353.404
43278,19301,1463702578.32
43282,14940,1463530379.499
43295,1945,1463702501.866
43304,2178,1463788926.285
43305,10598,1463702570.506
43352,15967,1463271186.979
43372,21193,1463184293.291
43380,6148,1463876341.877
43398,8890,1463529970.135
43406,9318,1463961707.934
43414,2996,1463356982.536
43426,12946,1463443344.882
43439,3302,1463270679.893
43471,3580,1463270751.435
43485,20980,1463356897.628
43497,3708,1463357004.488
43500,8133,1463529913.824
43502,24255,1463702604.245
43517,17205,1463962112.317
43524,2553,1463356828.732
43563,2314,1463270729.674
43649,790,1463529797.666
43668,17878,1463875303.069
43676,18036,1463357392.976
43683,24059,1463271490.557
43690,6743,1463356966.393
43700,6034,1463443567.221
43702,21734,1463961828.417
43711,15152,1463184302.589
43736,73,1463184783.912
43738,14079,1463789112.374
43766,24272,1463444315.26
43767,5916,1463702817.777
43772,10745,1463357201.509
43790,7755,1463703133.889
43808,3805,1463098003.472
43819,13949,1463962335.092
43823,15071,1463357393.617
43826,7134,1463788890.292
43831,5776,1463529758.066
43845,11056,1463443470.97
43846,647,1463357932.839
43858,12524,1463962016.211
43863,5952,1463702806.807
43864,5235,1463270833.783
43873,3717,1463788943.044
43884,10593,1463270897.363
43892,24622,1463270597.006
43905,3205,1463875312.902
43908,17951,1463356855.316
43909,5393,1463184628.615
43911,20269,1463529875.926
43917,2328,1463961643.599
43922,24777,1463357519.618
43931,24813,1463789203.896
43965,25292,1463443518.882
43968,19860,1463357046.547
43972,9465,1463270837.834
43974,6142,1463789438.32
43981,22907,1463184406.151
43993,23700,1463270721.897
44003,3157,1463529789.115
44005,7120,1463184233.274
44012,12450,1463530020.474
44017,17206,1463875849.447
44018,4968,1463357652.444
44021,19854,1463184145.988
44032,20637,1463702529.174
44037,9135,1463875301.668
44039,17672,1463875344.612
44042,7287,1463270899.062
44044,1498,1463357027.485
44057,21616,1463875422.261
44062,16317,1463270530.872
44068,11551,1463529647.015
44107,16552,1463530365.113
44110,7513,1463875483.875
44111,186,1463184260.154
